key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-03-20 20:35:52.0000004,13.3,2010-03-20 20:35:52 UTC,-73.925715,40.744177,-73.984768,40.76049,1
2015-01-11 01:44:51.0000003,13.5,2015-01-11 01:44:51 UTC,-73.9931640625,40.71993637084961,-73.9402618408203,40.7076530456543,1
2013-06-27 08:31:00.00000090,8.0,2013-06-27 08:31:00 UTC,-73.955203,40.770147,-73.970755,40.762,5
2012-04-07 19:15:12.0000001,18.1,2012-04-07 19:15:12 UTC,0.0,0.0,0.0,0.0,1
2013-12-07 13:25:00.00000032,8.0,2013-12-07 13:25:00 UTC,-73.985217,40.742177,-73.99998,40.726917,1
2015-02-13 13:56:35.0000004,10.5,2015-02-13 13:56:35 UTC,-73.9743881225586,40.75092315673828,-73.97417449951173,40.7583465576172,1
2014-06-19 18:06:00.00000051,19.0,2014-06-19 18:06:00 UTC,-73.99556,40.75937,-73.99782,40.71851,5
2011-05-06 11:37:14.0000004,8.5,2011-05-06 11:37:14 UTC,-73.963115,40.774034,-73.975251,40.760823,1
2015-01-25 00:17:17.0000002,8.0,2015-01-25 00:17:17 UTC,-74.0057373046875,40.72554397583008,-73.98693084716798,40.72966384887695,4
2011-03-29 13:59:57.0000002,4.9,2011-03-29 13:59:57 UTC,-73.981512,40.749297,-73.977918,40.760977,1
2012-11-30 10:13:16.0000007,7.5,2012-11-30 10:13:16 UTC,-74.00525,40.753788,-74.008574,40.747216,1
2014-10-06 16:27:55.0000001,10.0,2014-10-06 16:27:55 UTC,-74.004701,40.752017,-73.978753,40.741115,1
2009-02-01 02:59:00.00000094,10.1,2009-02-01 02:59:00 UTC,-73.923775,40.752462,-73.870848,40.751975,1
2011-05-22 20:33:00.000000100,13.3,2011-05-22 20:33:00 UTC,-73.971717,40.752085,-73.964333,40.803332,1
2014-06-24 18:51:00.000000231,13.0,2014-06-24 18:51:00 UTC,-73.995972,40.720187,-74.008207,40.749845,1
2009-02-08 09:45:00.00000010,14.9,2009-02-08 09:45:00 UTC,-73.950127,40.795732,-74.000917,40.727375,5
2011-06-13 19:08:00.000000126,11.7,2011-06-13 19:08:00 UTC,-74.010448,40.711932,-73.962458,40.71,5
2009-04-02 19:22:13.0000001,6.5,2009-04-02 19:22:13 UTC,-73.988669,40.722395,-74.003949,40.720063,1
2013-09-25 19:23:33.0000005,7.0,2013-09-25 19:23:33 UTC,-73.976421,40.788582,-73.966837,40.807554,1
2014-07-20 13:50:17.0000002,5.0,2014-07-20 13:50:17 UTC,-73.988766,40.748727,-73.983768,40.743904,3
2013-07-19 22:09:04.0000003,9.5,2013-07-19 22:09:04 UTC,-73.995234,40.760218,-73.989631,40.749337,2
2009-10-27 19:25:58.0000001,10.1,2009-10-27 19:25:58 UTC,-73.947706,40.790185,-73.983348,40.782009,1
2010-12-07 13:47:39.0000001,11.3,2010-12-07 13:47:39 UTC,-73.96804,40.759881,-73.979779,40.755003,2
2015-02-07 12:45:58.0000005,14.5,2015-02-07 12:45:58 UTC,-74.01197052001953,40.71670913696289,-73.98500061035155,40.72793960571289,1
2013-09-15 00:09:00.000000161,11.5,2013-09-15 00:09:00 UTC,-73.995737,40.748872,-73.98923,40.743092,3
2012-09-30 03:59:25.0000004,21.0,2012-09-30 03:59:25 UTC,-74.016642,40.727357,-73.985489,40.759248,1
2009-11-03 11:02:55.0000002,6.1,2009-11-03 11:02:55 UTC,-73.96191,40.776162,-73.95484,40.765231,1
2009-03-24 11:40:17.0000004,4.1,2009-03-24 11:40:17 UTC,-74.000804,40.742088,-73.996935,40.747343,1
2014-06-15 19:48:00.000000105,10.5,2014-06-15 19:48:00 UTC,-74.002012,40.729787,-73.975318,40.756247,1
2011-10-03 10:16:02.0000003,5.3,2011-10-03 10:16:02 UTC,-73.97632,40.759604,-73.963465,40.757852,1
2011-09-25 15:47:53.0000004,49.8,2011-09-25 15:47:53 UTC,-73.79028,40.643525,-73.985954,40.75909,1
2009-02-08 10:46:00.00000085,10.9,2009-02-08 10:46:00 UTC,-73.998053,40.722607,-73.96563,40.76218,1
2013-07-27 23:20:00.000000228,20.5,2013-07-27 23:20:00 UTC,-73.98441,40.716667,-73.922238,40.767287,6
2011-12-05 00:05:59.0000003,5.7,2011-12-05 00:05:59 UTC,-73.966659,40.757243,-73.981566,40.736449,1
2012-05-16 19:48:15.0000007,5.7,2012-05-16 19:48:15 UTC,-73.9767,40.751303,-73.962088,40.758894,1
2009-09-10 14:14:00.000000108,33.870000000000005,2009-09-10 14:14:00 UTC,-73.982022,40.767258,-73.864702,40.77027,1
2013-07-26 18:28:00.00000019,17.0,2013-07-26 18:28:00 UTC,-73.978045,40.745677,-73.970005,40.785627,1
2012-03-21 10:25:00.00000014,5.7,2012-03-21 10:25:00 UTC,-73.984328,40.743205,-73.973362,40.743657,1
2013-07-01 18:04:50.0000001,17.5,2013-07-01 18:04:50 UTC,-73.982175,40.778397,-73.990465,40.740885,1
2010-09-16 14:21:00.000000189,4.1,2010-09-16 14:21:00 UTC,-73.950128,40.771703,-73.95669,40.780667,1
2015-06-27 19:29:59.0000006,12.0,2015-06-27 19:29:59 UTC,-73.95343780517578,40.782447814941406,-73.9827880859375,40.76171875,1
2012-02-17 08:14:00.000000194,49.8,2012-02-17 08:14:00 UTC,-73.788127,40.647295,-73.978957,40.756305,5
2014-04-07 21:23:32.0000002,11.0,2014-04-07 21:23:32 UTC,-74.005305,40.718661,-73.998729,40.751902,1
2015-02-06 02:31:18.0000002,4.0,2015-02-06 02:31:18 UTC,-73.98403930664062,40.731815338134766,-73.97901153564453,40.73604965209961,2
2013-11-02 22:11:00.000000237,9.5,2013-11-02 22:11:00 UTC,-74.00216,40.729742,-73.981667,40.73244,1
2009-11-04 15:44:00.00000076,3.3,2009-11-04 15:44:00 UTC,-73.983178,40.75328,-73.990112,40.751148,1
2014-12-05 13:59:54.0000002,8.5,2014-12-05 13:59:54 UTC,-73.958823,40.783588,-73.978697,40.777533,1
2013-03-09 22:35:00.00000020,7.5,2013-03-09 22:35:00 UTC,-73.981088,40.758707,-73.978963,40.747422,2
2011-09-13 21:39:00.00000091,4.9,2011-09-13 21:39:00 UTC,-73.983255,40.760817,-73.99427,40.765007,1
2014-09-09 12:37:00.0000003,8.5,2014-09-09 12:37:00 UTC,-74.008008,40.740112,-74.007132,40.75189,1
2009-05-18 12:30:00.00000071,9.3,2009-05-18 12:30:00 UTC,-73.975782,40.74727,-73.96611,40.762933,1
2014-08-04 09:41:00.000000191,5.5,2014-08-04 09:41:00 UTC,-73.99989,40.738307,-74.006578,40.727225,1
2013-04-01 12:44:00.000000104,9.5,2013-04-01 12:44:00 UTC,-73.956678,40.775412,-73.977282,40.757577,1
2010-01-09 01:50:18.0000006,9.7,2010-01-09 01:50:18 UTC,-73.984891,40.748593,-73.949589,40.769847,1
2011-01-27 19:30:00.000000190,5.7,2011-01-27 19:30:00 UTC,-73.969923,40.763083,-73.972893,40.755358,1
2009-05-27 07:55:09.0000003,6.1,2009-05-27 07:55:09 UTC,-73.958713,40.78077,-73.951824,40.769601,1
2011-12-20 15:37:46.0000004,5.3,2011-12-20 15:37:46 UTC,-74.009586,40.712888,-74.007625,40.725769,1
2012-01-23 15:39:00.00000072,4.9,2012-01-23 15:39:00 UTC,-73.978437,40.783292,-73.975767,40.776307,1
2011-06-05 11:05:00.000000100,16.1,2011-06-05 11:05:00 UTC,-73.95918,40.780678,-73.997188,40.731465,6
2012-03-11 22:26:31.0000001,8.1,2012-03-11 22:26:31 UTC,-73.963484,40.808822,-73.939408,40.805141,1
2013-11-02 20:24:04.0000005,5.5,2013-11-02 20:24:04 UTC,-73.990087,40.746717,-73.991496,40.735604,1
2013-03-02 15:47:27.0000005,13.5,2013-03-02 15:47:27 UTC,-73.98265,40.753748,-74.00793,40.741922,1
2013-02-08 00:21:48.0000003,5.5,2013-02-08 00:21:48 UTC,-74.006758,40.735738,-74.005592,40.725648,2
2013-05-31 23:56:00.00000092,11.5,2013-05-31 23:56:00 UTC,-73.977862,40.763342,-73.952562,40.826342,1
2009-10-28 15:25:42.0000002,6.9,2009-10-28 15:25:42 UTC,-73.976401,40.728819,-73.989756,40.736842,1
2015-05-02 12:26:53.0000003,12.0,2015-05-02 12:26:53 UTC,-74.0036392211914,40.752567291259766,-73.98737335205078,40.74637222290039,1
2012-08-18 14:38:00.00000072,12.9,2012-08-18 14:38:00 UTC,-73.95955,40.76282,-73.955757,40.806492,5
2011-06-13 08:19:00.000000236,33.7,2011-06-13 08:19:00 UTC,-73.863312,40.7695,-73.978935,40.761668,1
2011-10-26 23:00:42.0000006,7.7,2011-10-26 23:00:42 UTC,-73.981439,40.760569,-73.957854,40.779309,1
2009-03-05 16:04:49.0000002,7.7,2009-03-05 16:04:49 UTC,-73.957448,40.779976,-73.97512,40.761177,1
2013-08-17 07:30:00.00000032,57.33,2013-08-17 07:30:00 UTC,-73.789837,40.646892,-73.976588,40.746407,1
2010-06-24 16:47:00.00000062,9.3,2010-06-24 16:47:00 UTC,-73.973482,40.792258,-73.942682,40.790697,2
2013-04-08 18:45:30.0000003,7.0,2013-04-08 18:45:30 UTC,-73.998864,40.733398,-73.989364,40.723054,1
2012-07-09 07:54:34.0000003,38.5,2012-07-09 07:54:34 UTC,-73.862568,40.769065,-74.008287,40.705275,1
2009-08-06 18:17:23.0000001,4.5,2009-08-06 18:17:23 UTC,-73.991707,40.770505,-73.985459,40.763671,1
2011-06-19 15:13:00.00000034,4.1,2011-06-19 15:13:00 UTC,-73.961237,40.760813,-73.966457,40.757383,1
2012-11-11 18:23:00.00000091,7.0,2012-11-11 18:23:00 UTC,-73.999998,40.727087,-73.992448,40.735602,1
2013-09-21 17:14:00.00000038,18.5,2013-09-21 17:14:00 UTC,-73.988727,40.737457,-74.011315,40.702322,1
2011-03-24 13:20:00.000000144,4.9,2011-03-24 13:20:00 UTC,-73.990643,40.723463,-73.992508,40.715442,1
2014-04-12 01:55:27.0000002,5.0,2014-04-12 01:55:27 UTC,-73.945138,40.718903,-73.949902,40.710278,1
2014-06-14 00:35:00.000000125,49.5,2014-06-14 00:35:00 UTC,-73.982252,40.771425,-73.980433,40.608047,2
2013-02-17 11:40:05.0000001,12.0,2013-02-17 11:40:05 UTC,-73.982946,40.726909,-73.95972,40.717982,1
2011-11-13 13:36:45.0000002,6.1,2011-11-13 13:36:45 UTC,-73.9849,40.7586,-73.9753,40.7462,1
2015-03-06 09:40:01.0000001,12.5,2015-03-06 09:40:01 UTC,-73.97771453857422,40.78704071044922,-73.99455261230467,40.759307861328125,3
2012-05-19 12:35:54.0000003,18.1,2012-05-19 12:35:54 UTC,-73.981693,40.770194,-73.993157,40.72411,1
2010-12-29 00:14:20.0000003,9.3,2010-12-29 00:14:20 UTC,-73.961977,40.758704,-73.939585,40.798572,1
2013-08-11 00:52:00.00000026,4.5,2013-08-11 00:52:00 UTC,-73.98102,40.73776,-73.980668,40.730497,2
2014-02-10 21:10:09.0000006,57.33,2014-02-10 21:10:09 UTC,-73.789298,40.646427,-73.988502,40.73949,2
2014-05-20 23:16:31.0000003,17.0,2014-05-20 23:16:31 UTC,-73.950292,40.721972,-73.914727,40.775633,1
2009-09-27 13:12:00.000000112,14.5,2009-09-27 13:12:00 UTC,-73.967622,40.787852,-73.992298,40.749227,1
2011-12-01 14:59:00.00000089,7.3,2011-12-01 14:59:00 UTC,-73.971292,40.795262,-73.987095,40.775587,1
2013-10-11 05:31:00.00000014,7.5,2013-10-11 05:31:00 UTC,-74.001763,40.735535,-74.013575,40.715442,1
2015-01-11 14:22:00.0000002,25.0,2015-01-11 14:22:00 UTC,-73.95152282714845,40.78352355957031,-73.98284912109375,40.72256851196289,2
2010-08-18 14:28:00.000000114,7.7,2010-08-18 14:28:00 UTC,-73.992685,40.750083,-73.980787,40.76479,3
2009-08-26 16:22:00.00000081,5.7,2009-08-26 16:22:00 UTC,-73.980262,40.754385,-73.990175,40.737353,1
2010-02-22 07:42:00.000000216,6.9,2010-02-22 07:42:00 UTC,-73.996573,40.748843,-73.995178,40.750753,1
2010-11-26 08:18:00.00000014,8.1,2010-11-26 08:18:00 UTC,-73.991588,40.74988,-73.971317,40.757678,1
2012-05-08 12:29:16.0000003,6.5,2012-05-08 12:29:16 UTC,-73.969462,40.753538,-73.985474,40.731824,1
2009-10-15 14:11:00.000000200,13.7,2009-10-15 14:11:00 UTC,-73.980372,40.758795,-73.953998,40.77946,1
2012-01-31 17:17:00.000000179,4.5,2012-01-31 17:17:00 UTC,-73.982577,40.760287,-73.989672,40.756845,5
2011-06-14 22:11:00.00000084,8.9,2011-06-14 22:11:00 UTC,0.0,0.0,0.0,0.0,1
2009-11-19 13:26:00.00000035,9.3,2009-11-19 13:26:00 UTC,-73.983938,40.781213,-73.952647,40.789305,2
2009-08-31 16:19:00.00000017,10.1,2009-08-31 16:19:00 UTC,-73.959833,40.779887,-73.962718,40.754758,1
2009-03-01 13:42:48.0000004,6.5,2009-03-01 13:42:48 UTC,-73.952307,40.766293,-73.969464,40.76353,1
2009-11-28 11:33:00.000000147,4.9,2009-11-28 11:33:00 UTC,-73.963268,40.758515,-73.973257,40.758907,1
2012-01-15 23:13:00.00000091,7.7,2012-01-15 23:13:00 UTC,-73.967893,40.765312,-73.946132,40.77469,1
2010-07-01 12:55:22.0000004,31.47,2010-07-01 12:55:22 UTC,-73.885182,40.773015,-73.974564,40.764789,2
2012-11-22 09:31:10.0000001,8.0,2012-11-22 09:31:10 UTC,-73.993949,40.732034,-73.975654,40.74926,4
2012-08-09 02:02:11.0000002,12.5,2012-08-09 02:02:11 UTC,-73.952903,40.766433,-73.983756,40.72304,1
2014-09-12 04:53:26.0000004,33.83,2014-09-12 04:53:26 UTC,-74.003909,40.747999,-73.870394,40.77367,1
2009-03-24 11:37:00.000000161,13.7,2009-03-24 11:37:00 UTC,-73.9881,40.754748,-73.99727,40.72563,1
2014-03-28 17:01:10.0000001,7.0,2014-03-28 17:01:10 UTC,-73.988981,40.7433,-73.983694,40.756602,1
2015-05-06 22:46:32.0000007,4.5,2015-05-06 22:46:32 UTC,-74.00051879882812,40.747756958007805,-73.99329376220702,40.74480438232422,1
2012-01-13 21:45:18.0000002,7.7,2012-01-13 21:45:18 UTC,-73.969323,40.756998,-73.987079,40.768602,1
2013-11-03 11:36:12.0000001,20.0,2013-11-03 11:36:12 UTC,-73.955032,40.765447,-73.977321,40.787524,1
2011-01-17 12:48:08.0000002,12.5,2011-01-17 12:48:08 UTC,-73.993716,40.702588,-73.985782,40.740908,1
2013-10-14 17:00:30.0000006,14.5,2013-10-14 17:00:30 UTC,-73.971748,40.762047,-73.991122,40.751383,1
2010-06-04 14:53:00.000000212,4.9,2010-06-04 14:53:00 UTC,-73.958135,40.775823,-73.965288,40.766065,5
2014-11-23 20:17:00.00000084,29.0,2014-11-23 20:17:00 UTC,-73.98226,40.731872,-73.9308,40.672542,1
2013-06-29 13:13:00.0000002,7.0,2013-06-29 13:13:00 UTC,-73.971525,40.750872,-73.988102,40.736182,1
2012-02-05 04:15:00.00000064,3.7,2012-02-05 04:15:00 UTC,-74.00451,40.742458,-74.00543,40.739163,2
2013-07-22 11:10:00.000000116,22.5,2013-07-22 11:10:00 UTC,-73.98977,40.735527,-73.964848,40.802477,4
2009-05-14 18:20:48.0000003,4.9,2009-05-14 18:20:48 UTC,-73.955621,40.779871,-73.950849,40.77115,2
2010-07-01 22:24:00.000000124,8.5,2010-07-01 22:24:00 UTC,-73.977217,40.784687,-73.94966,40.782068,2
2011-03-17 11:07:00.00000030,2.9,2011-03-17 11:07:00 UTC,-74.001597,40.73949,-74.001597,40.73949,1
2009-09-02 07:11:00.00000071,4.5,2009-09-02 07:11:00 UTC,-73.984377,40.737202,-73.975713,40.750847,5
2010-05-27 20:10:52.0000005,7.3,2010-05-27 20:10:52 UTC,-73.970903,40.756011,-73.949109,40.77673,1
2012-07-10 08:30:38.0000004,7.7,2012-07-10 08:30:38 UTC,-73.980258,40.751757,-73.985354,40.766019,1
2015-01-11 17:52:00.0000001,10.5,2015-01-11 17:52:00 UTC,-73.98235321044923,40.773296356201165,-73.99723815917967,40.74173355102539,1
2010-10-10 17:33:55.0000004,10.1,2010-10-10 17:33:55 UTC,-73.979538,40.743981,-73.946895,40.772515,1
2015-03-17 07:43:12.0000001,21.5,2015-03-17 07:43:12 UTC,-73.96704864501953,40.76914978027344,-74.01091766357422,40.703140258789055,1
2013-08-17 22:42:30.0000005,10.5,2013-08-17 22:42:30 UTC,-74.005659,40.740157,-73.979035,40.764464,3
2011-04-17 20:36:00.00000028,4.5,2011-04-17 20:36:00 UTC,-73.988202,40.73548,-73.998517,40.735527,1
2011-10-31 08:10:59.0000002,14.1,2011-10-31 08:10:59 UTC,-73.967476,40.793082,-73.966987,40.792575,1
2013-09-17 07:07:30.0000007,5.5,2013-09-17 07:07:30 UTC,-74.00796,40.732743,-74.009905,40.721405,1
2009-05-30 01:52:03.0000004,3.7,2009-05-30 01:52:03 UTC,-73.988415,40.734569,-73.980204,40.733579,1
2011-12-01 19:11:00.000000180,8.5,2011-12-01 19:11:00 UTC,-73.968013,40.751648,-73.984505,40.727158,1
2014-06-03 09:21:25.0000002,57.33,2014-06-03 09:21:25 UTC,-73.971242,40.800218,-73.782449,40.648748,1
2013-10-10 23:39:27.0000002,7.5,2013-10-10 23:39:27 UTC,-73.98068,40.764899,-73.98221,40.774864,1
2009-01-16 19:30:00.000000162,3.3,2009-01-16 19:30:00 UTC,-73.982697,40.745483,-73.976868,40.74346,1
2010-07-20 22:27:00.000000198,6.1,2010-07-20 22:27:00 UTC,-73.949322,40.776913,-73.96429,40.774637,1
2009-10-02 16:50:00.00000045,4.1,2009-10-02 16:50:00 UTC,-73.955867,40.776438,-73.957942,40.779633,1
2014-01-19 11:01:00.00000022,5.5,2014-01-19 11:01:00 UTC,-73.979777,40.730192,-73.991332,40.732127,3
2015-03-23 19:35:13.0000001,11.5,2015-03-23 19:35:13 UTC,-73.9543228149414,40.76605987548828,-73.98101043701173,40.78433227539063,2
2010-05-29 19:32:00.00000043,3.7,2010-05-29 19:32:00 UTC,-74.003495,40.725147,-74.002182,40.729485,2
2009-02-17 07:37:30.0000001,8.9,2009-02-17 07:37:30 UTC,-73.974441,40.78759,-73.993195,40.757521,1
2011-06-30 04:57:00.00000010,4.1,2011-06-30 04:57:00 UTC,-73.987545,40.75031,-73.97984,40.751838,1
2012-05-14 20:48:03.0000002,5.7,2012-05-14 20:48:03 UTC,-73.984255,40.754965,-73.999895,40.761412,1
2011-02-07 16:50:00.0000009,17.3,2011-02-07 16:50:00 UTC,-73.990990928418,40.750306678637,-73.94695366612,40.775061373957,1
2015-06-20 16:43:01.0000004,11.5,2015-06-20 16:43:01 UTC,-73.97415924072266,40.7504997253418,-73.9877700805664,40.74564743041992,1
2009-07-23 09:00:04.0000003,6.9,2009-07-23 09:00:04 UTC,-74.004224,40.722029,-73.999009,40.734188,1
2010-02-19 07:07:00.000000113,6.9,2010-02-19 07:07:00 UTC,-73.991145,40.750418,-73.97314,40.738358,1
2013-04-12 21:50:00.000000295,12.5,2013-04-12 21:50:00 UTC,-73.990437,40.737182,-73.960163,40.76197,1
2015-02-06 23:26:42.00000011,18.5,2015-02-06 23:26:42 UTC,-73.98419952392578,40.72918701171875,-73.98299407958984,40.76781463623047,1
2010-07-21 08:17:57.0000001,6.9,2010-07-21 08:17:57 UTC,-73.996992,40.722446,-73.999362,40.738596,3
2011-10-10 05:59:05.0000002,8.5,2011-10-10 05:59:05 UTC,-73.992479,40.737889,-74.015104,40.711371,1
2010-06-03 22:32:00.000000243,10.1,2010-06-03 22:32:00 UTC,-73.959748,40.779387,-73.990502,40.749255,5
2015-02-22 13:33:34.0000001,35.5,2015-02-22 13:33:34 UTC,-73.79010772705078,40.643592834472656,-73.93962860107422,40.683738708496094,3
2010-06-21 14:39:37.0000004,59.1,2010-06-21 14:39:37 UTC,-73.986709,40.76146,-74.182495,40.68776,1
2009-12-14 12:33:00.00000075,6.9,2009-12-14 12:33:00 UTC,-73.982432,40.745747,-73.982432,40.745747,1
2014-05-18 21:24:09.0000003,14.0,2014-05-18 21:24:09 UTC,-73.950642,40.779483,-73.995598,40.759858,2
2014-11-05 20:49:00.000000155,6.5,2014-11-05 20:49:00 UTC,-73.97785,40.763547,-73.97216,40.757422,1
2009-07-31 16:03:32.0000006,10.9,2009-07-31 16:03:32 UTC,-73.994218,40.728629,-73.97394,40.753157,1
2010-02-17 22:51:00.000000188,8.9,2010-02-17 22:51:00 UTC,-74.005798,40.741247,-74.01719,40.705187,1
2015-01-10 13:48:03.0000002,7.0,2015-01-10 13:48:03 UTC,-73.9812240600586,40.74135208129882,-73.99210357666014,40.74918365478516,1
2012-11-07 10:28:00.00000013,5.5,2012-11-07 10:28:00 UTC,-73.976215,40.757755,-73.966955,40.769635,1
2015-01-17 12:55:54.0000003,5.5,2015-01-17 12:55:54 UTC,-73.98419189453125,40.74339294433594,-73.9913330078125,40.731727600097656,2
2010-09-21 07:06:31.0000002,4.5,2010-09-21 07:06:31 UTC,-73.965372,40.759256,-73.97487,40.752373,1
2014-05-04 05:22:16.0000001,4.5,2014-05-04 05:22:16 UTC,-73.99727,40.741721,-74.004173,40.731487,1
2012-11-05 21:53:27.0000002,19.0,2012-11-05 21:53:27 UTC,-73.989298,40.75796,-73.94486,40.802684,1
2011-03-27 03:37:00.00000051,4.5,2011-03-27 03:37:00 UTC,-73.990137,40.729432,-73.998555,40.734097,3
2014-11-22 07:42:00.00000053,5.5,2014-11-22 07:42:00 UTC,-73.95687,40.769812,-73.960792,40.774087,1
2009-05-30 03:58:00.00000087,12.5,2009-05-30 03:58:00 UTC,-73.997207,40.763683,-73.94818,40.782812,1
2013-06-29 11:34:23.0000002,10.5,2013-06-29 11:34:23 UTC,-73.978878,40.755949,-73.973627,40.782959,1
2015-05-06 00:55:48.0000001,8.0,2015-05-06 00:55:48 UTC,-73.95690155029298,40.802345275878906,-73.9492645263672,40.788204193115234,1
2009-10-30 20:42:12.0000004,5.3,2009-10-30 20:42:12 UTC,-73.986632,40.739598,-73.977678,40.75011,2
2011-05-11 16:10:35.0000004,6.5,2011-05-11 16:10:35 UTC,-73.952747,40.786648,-73.963026,40.771998,1
2013-03-21 19:24:00.000000221,4.5,2013-03-21 19:24:00 UTC,-73.993505,40.752235,-74.00367,40.75654,1
2010-10-17 22:28:00.000000119,6.1,2010-10-17 22:28:00 UTC,-73.99155,40.723807,-73.975522,40.728637,1
2009-01-02 10:13:46.0000001,14.5,2009-01-02 10:13:46 UTC,-73.947043,40.780107,-73.989034,40.751587,2
2013-05-02 23:31:00.000000135,11.0,2013-05-02 23:31:00 UTC,-73.981012,40.73791,-73.952887,40.768202,1
2013-07-26 10:59:32.0000001,13.0,2013-07-26 10:59:32 UTC,-73.954926,40.76554,-73.942248,40.794871,1
2014-05-25 08:49:58.0000002,16.0,2014-05-25 08:49:58 UTC,-74.00094,40.725793,-73.977895,40.67455,1
2009-11-13 18:50:00.000000160,5.3,2009-11-13 18:50:00 UTC,-73.951788,40.782128,-73.961878,40.776735,1
2009-02-19 09:44:22.00000010,13.3,2009-02-19 09:44:22 UTC,-74.008494,40.734861,-73.973796,40.764553,1
2009-05-05 08:11:00.00000028,10.5,2009-05-05 08:11:00 UTC,-73.996075,40.734123,-73.977147,40.752378,3
2014-01-22 18:16:21.0000004,6.0,2014-01-22 18:16:21 UTC,-73.980045,40.754343,-73.970568,40.754419,1
2013-09-24 18:23:52.0000004,7.0,2013-09-24 18:23:52 UTC,-73.945542,40.774462,-73.957452,40.783008,1
2010-05-18 01:36:00.00000054,14.9,2010-05-18 01:36:00 UTC,-74.00209,40.739525,-73.94494,40.718472,3
2011-12-05 08:38:34.0000005,20.5,2011-12-05 08:38:34 UTC,-73.968619,40.766432,-74.008559,40.704591,1
2014-12-23 20:50:00.000000149,5.5,2014-12-23 20:50:00 UTC,-73.967705,40.75989,-73.95623,40.768088,1
2014-10-13 11:40:56.0000004,14.0,2014-10-13 11:40:56 UTC,-73.991037,40.7419,-73.966425,40.760838,1
2011-05-05 18:45:45.0000005,29.3,2011-05-05 18:45:45 UTC,-73.873067,40.774135,-73.974239,40.756599,1
2012-08-17 14:06:00.00000028,9.7,2012-08-17 14:06:00 UTC,-73.95952,40.808797,-73.94283,40.790012,4
2013-05-02 03:57:12.0000001,6.0,2013-05-02 03:57:12 UTC,-73.99578,40.716218,-74.009132,40.72078,1
2010-05-15 13:49:00.000000187,3.3,2010-05-15 13:49:00 UTC,-73.986313,40.7489,-73.984893,40.74422,1
2012-12-12 07:06:13.0000005,7.5,2012-12-12 07:06:13 UTC,-73.99131,40.749765,-73.982617,40.758072,1
2013-12-19 13:39:48.0000002,12.0,2013-12-19 13:39:48 UTC,-73.982313,40.768461,-73.973183,40.763971,1
2015-03-05 18:24:12.0000002,6.0,2015-03-05 18:24:12 UTC,-73.9728012084961,40.764678955078125,-73.97176361083984,40.756885528564446,1
2010-08-03 14:58:00.000000183,16.1,2010-08-03 14:58:00 UTC,-74.00461,40.716322,-74.003732,40.658428,2
2012-08-25 00:28:00.000000105,3.7,2012-08-25 00:28:00 UTC,-73.992808,40.741052,-73.987295,40.740705,2
2009-09-23 09:44:49.0000002,4.1,2009-09-23 09:44:49 UTC,-73.99503,40.740014,-73.988534,40.748733,1
2014-02-04 15:26:14.0000001,7.5,2014-02-04 15:26:14 UTC,-73.954338,40.781351,-73.958419,40.76871,1
2009-08-31 13:21:17.0000003,4.9,2009-08-31 13:21:17 UTC,-73.971502,40.762115,-73.963852,40.773953,1
2010-04-19 07:40:37.0000001,5.7,2010-04-19 07:40:37 UTC,-73.95307,40.772643,-73.968812,40.761234,1
2014-01-31 21:30:28.0000001,18.5,2014-01-31 21:30:28 UTC,-73.990482,40.728868,-73.987924,40.773802,1
2014-12-14 03:01:00.000000152,7.0,2014-12-14 03:01:00 UTC,-73.97826,40.76486,-73.98985,40.74666,6
2012-11-19 20:57:00.000000211,5.5,2012-11-19 20:57:00 UTC,-73.980175,40.745842,-73.990527,40.745562,6
2012-10-27 14:37:00.000000160,5.5,2012-10-27 14:37:00 UTC,-73.992991,40.74292,-73.982966,40.742378,1
2012-07-05 10:54:16.0000001,9.7,2012-07-05 10:54:16 UTC,-74.004741,40.708469,-73.996796,40.737378,2
2014-05-07 07:35:58.0000004,6.5,2014-05-07 07:35:58 UTC,-73.991053,40.750792,-73.980527,40.760355,1
2015-03-24 00:52:04.0000001,29.0,2015-03-24 00:52:04 UTC,-73.95116424560547,40.7236328125,-73.97492218017578,40.78001022338867,3
2015-03-04 20:18:02.00000011,32.5,2015-03-04 20:18:02 UTC,-73.94648742675781,40.776641845703125,-73.8650131225586,40.8875389099121,1
2011-05-15 15:09:17.0000003,4.9,2011-05-15 15:09:17 UTC,-73.97663,40.743804,-73.98717,40.729269,1
2013-09-11 08:51:46.0000003,10.0,2013-09-11 08:51:46 UTC,-74.005892,40.7485,-74.006144,40.72318,1
2013-04-19 10:54:27.0000005,16.5,2013-04-19 10:54:27 UTC,-73.982336,40.75705,-74.005976,40.714509,1
2015-06-24 07:43:40.0000008,9.5,2015-06-24 07:43:40 UTC,-73.9945068359375,40.75051498413086,-73.97747802734375,40.7646713256836,1
2010-04-11 20:22:04.0000005,16.9,2010-04-11 20:22:04 UTC,-73.992873,40.733942,-73.992196,40.749336,4
2010-12-23 09:03:00.00000025,10.5,2010-12-23 09:03:00 UTC,-74.00509,40.722962,-73.980035,40.763357,1
2012-09-05 21:00:00.00000099,10.5,2012-09-05 21:00:00 UTC,-73.962808,40.772617,-73.98121,40.744267,3
