start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.948286,77.635495,28.98002,77.70636,1.0,1,17,3,0,1.73,102,59,1.22,14.0,37.6,78.0,11.5,13.4,91,105.5,43,6.1,8.5,0,0.0,3.9,3.34,70.73,4.8,8,-6282090161745828254,0.84,0.13
13.007483,77.65606,26.11527,86.59509,11.8,4,0,4,0,2.0,38,19,1.3,24.1,16.6,69.3,10.2,1.0,84,102.6,37,6.5,8.5,0,23.6,2.7,9.12,392.89,2.4,4,5969107620199303679,0.07,0.29
12.989663,77.560538,11.50526,77.23826,3.0,4,23,1,0,1.63,44,27,1.19,13.4,20.0,65.5,8.2,2.1,106,101.25,24,7.0,8.5,0,0.0,4.1,1.94,126.48,2.4,4,7520300722957247001,0.69,0.38
13.021028,77.558524,25.49043,85.94001,1.0,3,16,2,0,40.0,40,1,12.7,20.2,27.0,66.4,10.1,2.3,78,101.65,25,6.6,8.5,0,0.0,3.1,8.44,472.57,4.8,8,-2876799480455036832,0.1,0.12
13.014878,77.650215,22.4711,88.1453,15.6,2,22,0,0,2.6,39,15,1.48,14.7,27.4,73.9,0.3,2.6,74,101.8,18,6.5,8.5,1,0.0,2.3,3.44,489.38,4.8,8,-6111897541970738103,0.14,0.42
12.881552,77.622054,23.1959,86.51499,12.5,2,22,0,0,41.0,41,1,13.0,18.5,21.1,91.2,2.1,1.4,106,101.15,17,7.2,8.5,1,0.0,3.6,6.86,2014.93,2.4,4,7976242131348654239,3.8,0.17
12.968656,77.552038,28.92694,78.23456,1.9,1,17,1,0,1.52,91,60,1.16,12.4,37.8,67.3,9.7,11.1,91,105.75,18,5.7,8.5,0,0.0,3.1,3.28,78.7,4.8,8,2960534232691387430,0.85,0.23
12.943624,77.579163,21.53889,71.57737,10.8,4,17,2,0,1.33,97,73,1.1,9.5,31.4,81.3,8.1,2.8,82,108.45,47,6.3,8.5,0,0.0,4.7,2.51,322.11,4.8,8,6321296620068955929,0.19,0.37
13.015178,77.63021,25.6439,77.9129,9.0,2,6,5,0,1.45,45,31,1.14,26.0,30.5,63.4,7.9,4.6,68,104.85,38,6.0,8.5,0,0.0,3.9,3.13,261.71,4.8,8,3250717699602217811,0.41,0.46
13.010481,77.564606,29.22254,79.5286,1.0,4,23,5,0,2.13,49,23,1.34,10.3,13.1,59.0,0.8,3.9,109,104.8,20,6.2,8.5,1,0.0,3.3,2.32,85.12,2.4,4,-8338095191466558274,0.84,0.43
12.974136,77.590108,25.87498,86.59611,2.5,1,21,2,0,1.87,56,30,1.26,18.0,17.4,44.2,10.8,4.3,71,101.95,20,5.6,8.5,0,0.0,3.8,6.6,98.33,1.2,2,-7687973119656676392,0.75,0.47
12.906531,77.60421,23.49668,86.68363,1.0,3,4,2,0,1.29,45,35,1.09,20.8,22.4,58.3,10.4,19.8,92,101.0,32,6.4,8.5,0,2.0,3.8,3.0,53.96,2.4,4,1423836166144877647,0.85,0.1
12.972148,77.585176,18.18158,76.03889,4.7,1,0,3,0,30.0,30,1,9.7,11.8,29.1,58.7,11.2,5.0,101,101.75,48,6.6,8.5,1,0.0,2.2,3.25,702.84,2.4,4,7616465444672354533,0.64,0.31
12.867276,77.572102,25.87498,86.59611,2.9,3,16,2,0,1.73,57,33,1.22,22.4,19.6,61.9,1.5,0.9,60,102.35,21,5.9,8.5,0,0.0,4.8,4.56,127.2,2.4,4,8621988557250691369,0.68,0.26
12.985334,77.59252,27.9247,78.40102,7.5,1,13,5,0,1.95,41,21,1.29,10.6,30.6,85.4,1.7,23.0,96,107.55,35,4.7,8.5,0,0.0,4.6,3.13,251.55,2.4,4,7507131768756659574,0.37,0.25
12.976697,77.588428,31.28092,74.85849,6.8,3,13,5,0,36.0,36,1,11.5,14.3,18.7,19.5,9.4,2.5,81,103.45,26,6.8,8.5,0,0.0,2.4,10.05,1072.14,4.8,8,-5908703723247455435,1.52,0.13
12.946218,77.612111,29.22254,79.5286,11.3,3,8,2,0,40.0,40,1,12.7,21.2,17.3,62.9,13.5,20.5,86,104.15,17,6.2,8.5,0,0.0,3.6,6.79,1891.66,2.4,4,-3839579612733815567,3.52,0.41
13.004039,77.529378,21.46527,83.97573,6.1,1,12,3,0,4.09,45,11,1.93,9.9,19.7,73.8,11.7,4.2,92,103.4,29,7.0,8.5,0,0.0,2.3,4.46,261.68,2.4,4,5264755232294724,0.38,0.12
12.938575,77.582353,29.22254,79.5286,10.8,3,6,1,0,31.0,31,1,10.0,6.6,33.8,48.1,7.1,8.3,97,108.45,31,7.2,8.5,0,0.0,2.9,12.0,1222.0,2.4,4,306729137934221617,1.86,0.49
12.987782,77.587245,14.62072,74.83554,1.0,3,12,2,1,1.84,46,25,1.25,10.7,29.1,100.0,12.4,15.0,77,108.85,24,6.5,8.5,0,0.0,4.3,6.68,81.99,2.4,4,-7842311451297153319,0.82,0.65
12.914879,77.608076,31.28092,74.85849,9.3,5,17,0,0,1.96,94,48,1.29,16.9,31.9,49.6,8.1,18.8,118,105.5,27,7.5,8.5,0,0.0,3.3,5.82,346.69,4.8,8,-3309424255667554509,0.16,0.27
12.991155,77.566468,21.34222,71.30633,16.6,3,19,4,0,1.21,98,81,1.06,9.4,27.7,77.5,1.1,5.6,67,104.5,42,7.6,8.5,1,0.0,3.2,7.97,468.32,4.8,8,-6439473192158480822,0.15,0.33
12.996001,77.572154,28.71271,77.656,6.3,1,6,3,1,1.81,47,26,1.24,11.7,26.1,43.0,13.8,14.6,124,104.1,30,6.1,8.5,0,12.6,4.3,4.89,195.23,2.4,4,6419524530598885369,0.52,0.26
13.013256,77.595308,17.34769,78.55757,5.2,2,12,4,0,1.73,38,22,1.22,18.4,20.8,68.0,3.6,6.4,68,102.45,27,7.1,8.5,1,0.0,3.7,12.0,164.19,4.8,8,-2776689304846319368,0.61,0.36
12.969202,77.565642,22.10194,85.37752,5.1,1,1,3,0,1.45,45,31,1.14,15.0,32.0,56.2,1.3,4.6,101,108.55,34,6.5,8.5,1,0.0,3.3,6.85,173.62,4.8,8,-4067666639510677727,0.57,0.38
12.977189,77.654902,29.21399,78.95693,1.5,2,22,1,0,31.0,31,1,10.0,15.4,25.7,65.1,10.4,10.3,66,103.5,24,6.5,8.5,0,0.0,1.9,6.46,307.15,1.2,2,1062831554197484184,0.24,0.05
13.013346,77.600741,25.49043,85.94001,6.6,1,6,4,1,36.0,36,1,11.5,12.0,31.4,70.5,7.5,8.0,58,105.75,26,6.7,8.5,0,0.0,4.1,5.45,1035.18,4.8,8,-4967599047710976175,1.42,0.2
12.858921,77.618302,33.37526,74.3092,21.0,4,11,4,0,8.0,32,4,3.1,19.7,26.0,71.5,2.0,6.2,73,103.5,36,6.6,8.5,1,0.0,4.2,6.86,1117.24,4.8,8,1422236972259977951,1.63,0.43
12.987755,77.657512,18.87813,72.93924,18.1,3,12,5,0,1.89,51,27,1.27,10.4,24.2,76.3,11.5,19.0,95,104.45,22,6.9,8.5,0,36.2,3.0,2.96,552.9,2.4,4,3078852571211001357,0.36,0.19
12.922243,77.580935,25.92493,73.66633,8.8,2,0,3,0,38.0,38,1,12.1,20.4,29.6,58.3,9.0,2.1,85,103.35,27,6.3,8.5,0,17.6,2.6,4.03,1386.86,4.8,8,7482566015358823484,2.26,0.45
12.975081,77.620899,23.1959,86.51499,5.5,3,13,4,0,34.0,34,1,10.9,17.3,28.3,73.0,10.2,8.2,106,103.35,24,6.3,8.5,0,0.0,3.9,5.93,775.45,4.8,8,-5698977490655733190,0.87,0.28
12.981159,77.580516,10.58806,77.24779,8.7,2,1,4,0,2.44,44,18,1.43,19.6,26.0,80.6,10.2,0.7,82,108.8,18,6.9,8.5,0,0.0,4.1,1.35,270.87,1.2,2,-2604807307633440410,0.36,0.03
12.906987,77.58813,23.49668,86.68363,10.2,2,23,2,0,2.67,32,12,1.5,20.8,28.9,88.2,8.2,8.3,70,103.95,46,7.2,8.5,0,20.4,3.6,8.07,334.39,2.4,4,-6262714876117703377,0.21,0.16
13.029167,77.733156,18.87813,72.93924,8.6,1,21,3,0,34.0,34,1,10.9,19.1,26.3,76.9,10.7,15.6,96,102.35,28,6.7,8.5,0,17.2,4.1,5.93,1236.75,4.8,8,5174622750389874578,1.94,0.26
12.930435,77.633773,29.22254,79.5286,8.7,1,3,5,0,37.0,37,1,11.8,12.7,22.5,73.4,2.5,9.2,108,103.15,29,6.3,8.5,0,0.0,4.7,9.97,1614.12,4.8,8,5422901787674555409,2.86,0.21
12.984515,77.65266,24.41288,76.56719,2.6,1,1,2,0,5.38,43,8,2.31,14.2,23.4,73.6,10.4,11.8,85,102.25,18,6.8,8.5,1,0.0,4.9,4.55,126.49,4.8,8,-400868698401490214,0.67,0.2
13.008298,77.538769,11.00599,77.5609,12.9,2,20,5,0,1.2,107,89,1.06,17.8,17.5,77.7,8.2,7.6,54,104.25,22,6.1,8.5,0,0.0,3.0,5.11,356.91,4.8,8,1531190359806661725,0.16,0.44
12.939007,77.5552,19.21667,73.08333,4.5,3,5,4,0,1.78,48,27,1.23,28.3,29.5,80.7,13.7,4.0,79,103.25,25,6.4,8.5,0,0.0,4.5,4.57,161.8,4.8,8,-4381746204056128240,0.61,0.03
12.997305,77.565983,18.87813,72.93924,9.4,5,19,3,0,1.62,99,61,1.19,15.7,31.8,78.7,0.7,6.7,127,103.9,16,6.9,8.5,0,0.0,3.1,4.33,345.83,2.4,4,7442805486342204247,0.18,0.37
12.929682,77.603733,28.92694,78.23456,19.7,1,4,1,0,13.67,41,3,4.8,7.7,21.2,72.0,11.4,5.6,111,102.2,44,6.6,8.5,0,0.0,3.0,5.0,1151.75,4.8,8,-2105673634480091028,1.77,0.14
13.008642,77.577823,20.88197,85.83334,4.5,2,17,5,0,1.46,86,59,1.14,17.9,24.0,62.1,8.8,16.7,134,104.7,25,6.4,8.5,0,0.0,2.2,8.35,144.36,4.8,8,-425651965150738990,0.67,0.31
12.886122,77.681361,25.75728,75.37991,3.5,2,5,0,0,1.5,36,24,1.15,12.8,24.1,46.5,12.9,9.9,49,98.55,19,7.1,8.5,0,0.0,4.5,4.71,115.29,2.4,4,5881407718602427913,0.75,0.08
12.969245,77.629221,23.07492,88.28637,5.0,3,18,2,0,1.2,118,98,1.06,11.7,17.8,74.0,9.0,12.7,93,100.75,33,6.6,8.5,0,0.0,4.0,5.33,146.14,2.4,4,-3892236026205767950,0.65,0.14
12.949828,77.547221,23.1959,86.51499,12.8,1,20,1,0,1.25,74,59,1.08,15.3,30.4,68.9,8.6,0.1,63,102.7,29,7.0,8.5,0,0.0,4.9,11.85,330.44,4.8,8,-2361995248153864089,0.21,0.29
12.98338,77.545337,17.34769,78.55757,2.6,3,2,0,0,39.0,39,1,12.4,12.3,20.1,49.4,5.6,10.2,119,98.75,49,6.9,8.5,0,0.0,4.7,12.0,510.63,4.8,8,-5798438051294069137,0.23,0.28
12.996502,77.602126,22.88783,84.13864,8.8,1,7,5,0,3.5,28,8,1.75,25.4,33.2,69.7,11.6,5.4,90,108.5,21,7.2,8.5,0,0.0,1.9,3.35,305.32,4.8,8,3030710254103275752,0.31,0.35
13.087924,77.620649,15.73628,75.96976,8.6,1,13,3,0,13.5,27,2,4.75,7.4,36.0,64.3,1.3,4.9,51,105.75,36,6.3,8.5,0,0.0,2.8,5.72,717.41,4.8,8,8977379680107473910,0.73,0.16
13.04964,77.569784,23.07492,88.28637,10.3,3,8,2,0,30.0,30,1,9.7,4.8,30.5,60.2,10.9,10.8,81,101.0,36,6.7,8.5,0,0.0,2.8,2.15,1125.94,4.8,8,-2869074896848133716,1.68,0.18
13.092982,77.570019,17.54907,82.85749,17.4,2,2,1,0,1.63,44,27,1.19,19.0,35.1,61.4,11.9,12.5,111,106.15,24,6.3,8.5,0,0.0,4.7,6.52,472.17,4.8,8,7627053500926822077,0.14,0.2
12.973015,77.534887,31.28092,74.85849,23.9,2,22,5,0,1.88,45,24,1.26,14.5,26.7,69.9,13.2,2.6,112,102.35,34,7.2,8.5,0,0.0,4.7,1.02,639.29,4.8,8,-4299455262829725849,0.5,0.15
12.986576,77.628232,11.50526,77.23826,7.9,4,7,2,0,1.68,32,19,1.21,18.4,23.1,74.5,10.7,0.9,126,101.9,42,7.2,8.5,0,0.0,4.3,6.9,254.02,2.4,4,-478017448685506790,0.41,0.17
12.953,77.538221,30.81383,75.16878,5.2,6,0,4,0,14.0,42,3,4.9,17.6,31.4,67.3,2.3,5.9,93,105.0,17,5.8,8.5,0,0.0,2.6,6.14,668.35,2.4,4,-6149096620249569919,0.58,0.11
12.905786,77.572365,10.58806,77.24779,2.6,3,7,6,0,31.0,31,1,10.0,21.4,29.7,26.5,9.0,16.5,83,102.05,12,6.0,8.5,0,0.0,3.9,3.55,433.34,4.8,8,-548102705349279290,-0.0,0.07
13.002228,77.630022,11.00599,77.5609,12.2,1,7,3,0,38.0,38,1,12.1,13.6,23.8,60.0,9.3,11.2,61,101.3,65,6.5,8.5,1,0.0,2.4,6.24,1609.6,4.8,8,-1082269079524874016,2.84,0.53
13.035115,77.569465,12.95629,78.27539,12.0,1,11,5,0,1.6,48,30,1.18,19.0,26.3,81.1,10.9,7.2,109,103.1,20,6.8,8.5,1,0.0,4.2,6.41,324.86,2.4,4,3790006428416299326,0.27,0.09
12.974356,77.590241,25.49043,85.94001,1.3,3,6,5,0,1.59,46,29,1.18,19.2,29.5,66.1,9.9,3.9,100,105.55,28,6.9,8.5,1,0.0,3.9,2.08,75.03,1.2,2,-7271328699999497783,0.81,0.39
12.861648,77.567841,9.57046,76.32756,5.9,3,19,2,0,1.09,125,115,1.03,11.8,17.8,70.2,10.0,11.3,76,103.75,50,7.0,8.5,0,0.0,4.6,4.83,179.11,2.4,4,8203469279898281138,0.61,0.24
13.014708,77.592845,23.18,88.58,13.1,3,16,1,0,38.0,38,1,12.1,26.0,27.0,63.3,6.6,6.2,103,108.5,26,6.7,8.5,0,26.2,3.8,6.9,2087.59,4.8,8,-3769202314189637510,4.01,0.25
13.016727,77.719833,12.25282,79.41727,6.0,3,23,4,0,1.31,47,36,1.09,13.2,30.0,26.7,8.7,3.9,89,108.5,48,5.5,8.5,0,12.0,5.0,4.88,202.72,4.8,8,-5339765412617894495,0.48,0.09
12.977655,77.554194,20.88098,75.11937,20.4,1,20,1,0,1.64,95,58,1.19,18.5,29.9,90.3,10.2,26.3,86,102.3,36,6.6,8.5,0,0.0,4.4,5.61,550.81,2.4,4,9221973548778395253,0.3,0.22
12.896303,77.639803,24.81757,84.63445,23.7,1,12,0,0,2.17,50,23,1.35,10.8,29.7,70.1,0.5,7.5,84,100.1,23,6.8,8.5,0,47.4,2.5,5.15,712.3,4.8,8,-4694805078303968456,0.65,0.34
13.014096,77.5778,22.4711,88.1453,18.4,3,23,2,0,1.86,52,28,1.26,16.5,29.1,84.9,11.4,1.7,80,107.6,46,6.0,8.5,0,0.0,4.8,1.58,535.88,2.4,4,-3901512975862688062,0.28,0.34
13.091414,77.588288,15.73628,75.96976,14.4,2,20,0,0,1.7,95,56,1.21,20.4,23.7,77.7,13.7,16.2,71,99.1,17,6.2,8.5,0,28.8,3.6,4.16,411.11,4.8,8,-5369961320525119108,0.07,0.27
12.956367,77.560938,33.37526,74.3092,11.5,3,1,4,0,40.0,40,1,12.7,19.2,25.6,74.0,10.2,8.3,53,103.85,37,7.1,8.5,0,23.0,3.3,1.31,1793.14,2.4,4,99024835675372113,3.24,0.53
12.991642,77.584775,24.41288,76.56719,2.5,1,3,5,0,11.67,35,3,4.2,14.2,21.2,58.6,1.6,10.3,75,105.6,39,7.1,8.5,0,0.0,4.1,4.44,267.24,4.8,8,5375807203422970365,0.35,0.15
12.917973,77.640262,18.18158,76.03889,4.9,3,5,2,0,7.6,38,5,2.98,7.7,27.1,73.3,2.4,0.7,90,102.35,26,6.7,8.5,0,0.0,3.6,4.0,346.04,4.8,8,3860231433547130120,0.2,0.64
12.917294,77.599547,25.49043,85.94001,7.0,2,0,3,0,4.3,43,10,1.99,8.4,26.4,43.6,6.8,3.6,95,103.75,26,6.5,8.5,0,0.0,3.5,6.94,254.18,4.8,8,-358145734398004636,0.36,0.23
12.943444,77.602657,22.75218,72.68533,8.7,2,23,4,0,1.59,46,29,1.18,5.7,30.0,40.5,11.3,7.1,76,103.75,30,6.8,8.5,0,0.0,4.6,3.85,249.14,2.4,4,1741080441372235146,0.41,0.16
12.98365,77.612738,30.21121,74.4818,31.8,1,1,1,0,27.0,27,1,8.8,21.2,30.9,62.5,0.2,13.4,95,101.75,28,6.2,8.5,0,0.0,2.6,1.99,3226.66,1.2,2,-2417813222393293156,6.73,0.11
12.854905,77.548316,23.18,88.58,4.7,1,3,6,0,42.0,42,1,13.3,17.3,23.0,72.3,13.1,7.1,74,103.75,15,5.8,8.5,1,0.0,3.1,1.71,813.07,4.8,8,983416922957697229,0.96,0.01
12.991546,77.65727,29.22254,79.5286,10.8,3,9,6,0,1.8,36,20,1.24,8.8,27.8,63.2,8.2,4.0,91,109.1,30,6.1,8.5,0,0.0,4.6,5.57,328.93,4.8,8,5667053112483081169,0.24,0.09
12.962087,77.632397,14.62072,74.83554,7.3,3,9,4,0,37.0,37,1,11.8,19.9,18.3,57.3,9.6,13.7,89,103.6,32,5.6,8.5,0,0.0,2.4,7.89,1047.01,4.8,8,1018393709778752404,1.48,0.2
13.057018,77.562876,14.46693,75.92694,15.5,5,7,4,0,2.53,38,15,1.46,17.7,24.6,56.6,10.7,2.6,107,105.1,29,6.1,8.5,0,0.0,4.4,3.1,543.39,4.8,8,7370827788097535622,0.28,0.37
12.985934,77.682589,19.30157,72.85107,12.6,4,22,5,0,4.33,52,12,2.0,11.6,29.9,60.6,11.3,2.8,76,108.65,22,6.2,8.5,0,0.0,3.7,6.59,486.68,2.4,4,6124934096579201400,0.19,0.15
13.019851,77.666212,12.04161,75.35927,11.9,2,8,1,0,3.67,33,9,1.8,15.3,22.3,85.8,9.6,1.6,71,101.6,22,6.7,8.5,0,0.0,3.8,1.79,427.67,4.8,8,-3529826303758727214,0.04,0.43
13.003685,77.530108,17.54907,82.85749,9.1,2,8,5,0,3.33,30,9,1.7,26.1,33.7,84.3,9.9,2.7,71,102.75,23,6.7,8.5,0,0.0,4.4,1.36,339.46,2.4,4,-3723469123994020209,0.21,0.34
12.914189,77.647359,21.53889,71.57737,16.7,2,11,6,0,32.0,32,1,10.3,8.1,31.6,53.6,1.3,14.3,92,102.35,29,6.2,8.5,1,33.4,3.8,4.35,1861.69,4.8,8,8829756645072396259,3.42,0.69
12.960962,77.682209,21.46527,83.97573,14.8,3,3,4,0,41.0,41,1,13.0,21.5,25.7,55.5,0.2,7.7,53,103.65,28,6.9,8.5,0,0.0,3.6,9.34,2247.27,2.4,4,-2565727180270569259,4.37,0.35
12.957009,77.615785,24.81757,84.63445,1.0,3,4,5,0,35.0,35,1,11.2,14.0,27.7,70.6,2.6,2.9,65,102.9,23,7.3,8.5,1,0.0,4.0,0.81,470.31,4.8,8,-2808746618220154436,0.13,0.08
13.027465,77.643302,29.21399,78.95693,2.0,3,5,4,0,1.64,41,25,1.19,14.4,31.2,76.5,10.5,7.1,78,107.9,21,6.1,8.5,0,0.0,4.6,1.4,93.5,4.8,8,4724225750417970869,0.82,0.29
13.041683,77.626524,12.1277,78.15794,1.0,3,12,1,0,1.33,40,30,1.1,16.9,24.9,57.5,2.6,8.4,91,101.35,40,7.1,8.5,0,0.0,3.9,3.55,69.3,1.2,2,-7923338500405160604,0.86,0.3
12.978546,77.515781,20.88098,75.11937,10.4,2,19,0,0,1.21,92,76,1.06,25.1,26.3,82.6,0.2,0.9,115,101.05,21,7.2,8.5,0,0.0,4.2,3.71,279.46,2.4,4,-4383650506571264573,0.35,0.61
12.971116,77.531216,22.4711,88.1453,17.0,2,1,3,0,6.67,40,6,2.7,14.7,27.5,85.4,11.8,5.0,120,103.4,19,6.7,8.5,1,0.0,4.4,4.13,691.35,2.4,4,6387491038972650549,0.66,0.18
12.999472,77.605265,26.44931,91.61356,14.5,2,8,6,0,34.0,34,1,10.9,21.7,26.5,54.8,8.7,3.3,73,100.8,35,6.9,8.5,0,0.0,5.0,4.92,1984.19,2.4,4,-4860886765036167996,3.73,0.35
12.945885,77.627431,19.21667,73.08333,4.8,1,15,5,0,3.11,56,18,1.63,12.9,29.1,100.0,1.2,1.7,67,105.6,25,6.7,8.5,0,0.0,3.3,4.82,180.43,4.8,8,773860911896399257,0.6,0.23
12.980904,77.655907,21.46527,83.97573,10.2,3,3,5,0,47.0,47,1,14.8,16.7,17.2,69.0,11.2,9.8,106,105.5,25,5.9,8.5,0,0.0,4.4,1.58,1836.92,4.8,8,-5467908568663930331,3.37,0.25
12.995073,77.604841,29.21399,78.95693,1.8,2,6,2,0,4.56,41,9,2.07,13.7,27.3,53.2,11.1,10.6,64,101.1,28,7.0,8.5,0,0.0,3.3,7.99,134.22,4.8,8,1335101923016398965,0.64,0.29
12.94963,77.549053,20.88197,85.83334,9.4,4,17,4,0,1.18,104,88,1.05,19.1,28.8,67.3,13.3,4.6,117,102.8,24,6.9,8.5,1,0.0,3.8,4.07,276.86,1.2,2,-325712441758383204,0.37,0.4
13.083816,77.556602,10.58806,77.24779,4.2,2,4,1,0,1.69,44,26,1.21,9.4,22.6,75.4,8.0,29.2,118,101.85,45,6.6,8.5,0,0.0,3.5,2.03,124.81,4.8,8,5231181367859611312,0.66,0.22
12.95829,77.610677,23.18,88.58,8.3,2,4,0,0,1.43,50,35,1.13,26.4,29.1,64.7,7.9,5.4,55,100.2,34,6.4,8.5,1,16.6,4.3,3.56,241.43,4.8,8,-3835703139024903184,0.42,0.18
12.958867,77.667716,19.21667,73.08333,3.8,2,2,4,0,1.39,43,31,1.12,4.4,17.2,69.4,8.1,1.2,68,105.9,26,6.9,8.5,0,7.6,2.8,8.59,119.56,4.8,8,-519698145788912745,0.74,0.14
12.997722,77.726743,25.66795,85.83636,8.7,4,19,5,0,1.43,80,56,1.13,19.4,16.9,85.4,11.0,12.3,95,104.95,25,6.2,8.5,0,0.0,4.0,5.39,270.77,4.8,8,-3572218894203555257,0.35,0.2
12.938956,77.587618,25.49043,85.94001,1.7,3,6,4,0,1.46,35,24,1.14,8.6,24.6,71.1,6.5,8.7,108,104.25,28,5.7,8.5,0,0.0,2.1,3.08,70.12,2.4,4,-1060353344348050593,0.88,0.43
12.996815,77.528213,12.1277,78.15794,17.2,1,22,5,0,34.0,34,1,10.9,16.5,35.1,100.0,1.9,4.0,65,111.55,18,6.7,8.5,0,0.0,4.3,1.98,2438.09,4.8,8,-3236584543784975297,4.83,0.25
12.910588,77.573851,26.32293,91.00632,6.1,2,1,0,0,4.22,38,9,1.97,15.0,26.3,65.7,2.7,5.8,97,101.05,31,6.0,8.5,0,0.0,4.1,2.64,291.8,4.8,8,1413748850299997145,0.35,0.08
13.014466,77.583492,14.46693,75.92694,6.0,3,12,2,0,8.33,50,6,3.2,22.3,33.1,44.4,10.8,0.7,109,108.35,29,6.6,8.5,0,0.0,2.7,2.88,324.1,4.8,8,-7583862008319794903,0.2,0.42
12.89518,77.448487,25.92127,86.79271,9.5,4,23,5,0,5.25,42,8,2.27,8.2,25.9,100.0,2.0,4.8,77,103.75,31,7.1,8.5,0,0.0,4.2,2.73,465.53,2.4,4,3270121416102314090,0.12,0.01
12.961929,77.564521,28.71271,77.656,10.7,2,23,6,0,35.0,35,1,11.2,9.7,24.6,56.0,8.2,2.9,103,101.1,22,6.8,8.5,0,0.0,4.7,0.77,1441.04,2.4,4,-3201794760027498717,2.43,0.51
12.987199,77.599988,28.92694,78.23456,13.8,1,12,3,0,1.91,42,22,1.27,24.0,26.3,49.1,11.8,5.6,97,103.25,28,6.5,8.5,0,0.0,4.0,2.97,413.16,4.8,8,482295745452996240,0.04,0.33
13.032039,77.5365,10.58806,77.24779,5.0,3,16,1,0,38.0,38,1,12.1,15.7,34.4,62.7,1.8,5.6,112,106.75,43,4.9,8.5,0,0.0,4.8,1.89,895.44,4.8,8,1678562687682637136,1.16,0.09
12.992973,77.623691,28.71271,77.656,2.7,2,5,6,1,7.33,44,6,2.9,17.6,31.7,69.9,9.4,8.3,79,108.15,42,7.4,8.5,0,0.0,4.6,6.42,156.17,4.8,8,1583841978315712022,0.63,0.17
13.040161,77.6748,28.92694,78.23456,1.3,1,12,1,0,7.0,35,5,2.8,8.1,31.9,62.6,9.5,0.0,86,106.05,35,6.4,8.5,0,0.0,4.3,7.5,151.23,2.4,4,-2077464519810290174,0.63,0.25
12.91919,77.625916,20.88197,85.83334,15.9,1,2,0,0,1.93,54,28,1.28,7.0,28.6,54.5,14.0,2.7,102,105.4,33,6.0,8.5,0,31.8,3.3,9.48,482.54,1.2,2,-8003694817304118029,0.15,0.08
13.051622,77.587717,11.00599,77.5609,4.4,1,5,4,0,38.0,38,1,12.1,14.9,21.7,80.1,10.3,3.7,110,104.6,40,6.6,8.5,0,8.8,2.8,10.66,715.42,4.8,8,-5456923913405560291,0.66,0.46
12.8855,77.539738,18.87813,72.93924,12.7,4,15,1,0,1.48,43,29,1.14,23.2,28.1,57.5,9.2,32.5,104,102.5,21,6.5,8.5,0,25.4,4.1,10.1,396.15,2.4,4,-500494101706425047,0.08,0.07
13.023796,77.590831,11.12018,76.11996,6.4,2,18,0,0,1.88,94,50,1.26,9.9,24.8,84.3,2.2,3.8,86,101.3,25,7.4,8.5,1,12.8,3.8,10.59,239.07,2.4,4,-3318639478811452008,0.41,0.18
12.972386,77.571552,25.92493,73.66633,5.4,2,5,2,0,3.64,40,11,1.79,17.2,27.4,40.5,9.6,3.8,81,101.75,26,6.4,8.5,0,0.0,2.0,10.28,211.49,1.2,2,-8960263618248808427,0.54,0.17
13.033139,77.600465,21.53889,71.57737,10.8,4,20,4,1,1.52,93,61,1.16,15.5,31.5,62.4,5.9,6.9,108,107.85,37,6.5,8.5,0,0.0,3.5,6.75,330.62,4.8,8,4111022571850099399,0.2,0.39
12.986646,77.703007,26.11527,86.59509,9.5,1,11,5,0,12.67,38,3,4.5,16.6,28.4,75.7,12.1,4.2,78,105.3,23,5.9,8.5,0,19.0,3.9,2.32,601.21,2.4,4,-4461529888783467089,0.43,0.33
13.030292,77.586868,26.44931,91.61356,11.5,4,10,6,0,2.75,44,16,1.52,1.7,31.5,74.1,3.4,6.3,84,102.05,37,6.8,8.5,0,0.0,3.8,3.24,401.71,4.8,8,-3227413130910568283,0.02,0.41
12.941278,77.632967,17.54907,82.85749,13.7,3,18,2,1,1.18,91,77,1.05,18.0,33.4,33.2,9.8,11.2,79,106.8,28,6.5,8.5,1,0.0,3.8,5.44,390.41,2.4,4,6047046967171439320,0.11,0.04
12.999859,77.563692,10.12268,77.54372,1.6,2,0,3,0,5.86,41,7,2.46,12.6,17.1,69.6,1.4,8.3,51,101.65,22,6.8,8.5,0,0.0,4.4,3.22,106.35,2.4,4,2572640757236255359,0.72,0.45
12.967662,77.555314,12.1277,78.15794,19.2,2,6,4,0,1.31,42,32,1.09,16.3,27.6,73.4,7.8,8.6,64,110.75,29,5.6,8.5,0,0.0,4.4,3.96,524.21,4.8,8,-1773949994403143577,0.27,0.65
13.017669,77.519024,25.75728,75.37991,11.6,1,5,1,0,1.44,39,27,1.13,15.0,16.5,42.0,9.7,4.8,129,103.05,33,5.9,8.5,0,0.0,3.3,2.66,319.08,2.4,4,-6511740452791896782,0.29,0.53
