start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.100233,80.31523,19.21667,73.08333,10.4,2,11,4,0,2.53,48,19,1.46,12.9,25.2,81.0,11.1,19.5,121,108.15,16,5.5,7.2,0,0.0,3.7,6.0,333.48,2.4,4,8124838843287171678,0.0,0.55
13.078231,80.265302,26.32293,91.00632,7.7,1,8,2,0,2.47,42,17,1.44,10.3,35.1,86.2,13.5,14.6,143,110.95,31,5.9,7.2,1,0.0,4.5,6.72,242.24,2.4,4,3090839259036978209,0.21,0.23
13.155676,80.208892,22.10194,85.37752,13.7,2,5,6,0,1.84,35,19,1.25,7.4,26.5,100.0,2.6,33.3,147,106.5,29,6.3,7.2,0,0.0,4.4,2.9,402.39,2.4,4,-2529293351371143301,0.22,0.59
13.019681,80.211076,29.22254,79.5286,4.5,2,18,5,0,1.17,104,89,1.05,19.8,24.1,89.1,9.6,39.3,127,107.05,31,6.2,7.2,0,9.0,4.5,7.0,138.34,1.2,2,-5471598088563545423,0.61,0.2
13.071426,80.339082,10.12268,77.54372,11.4,3,8,3,0,1.24,52,42,1.07,20.2,23.2,78.8,8.8,6.300000000000001,160,103.25,32,6.0,7.2,0,0.0,3.2,7.23,307.84,2.4,4,-3071093562114219056,0.01,0.42
13.087379,80.355626,26.44931,91.61356,5.7,2,5,3,0,34.0,34,1,10.9,11.7,35.0,99.3,2.4,22.8,146,109.4,21,5.9,7.2,0,0.0,4.0,3.7,1143.26,2.4,4,-5944986836605208571,2.56,0.35
13.089801,80.268258,17.34769,78.55757,4.0,2,10,2,0,5.14,36,7,2.24,25.7,24.7,83.3,12.8,7.7,120,106.2,30,6.6,7.2,0,8.0,4.0,5.57,234.66,2.4,4,5117639186357796383,0.29,0.45
13.067615,80.319092,22.88783,84.13864,6.3,3,6,4,0,1.83,33,18,1.25,7.3,33.0,89.2,1.1,45.3,113,107.15,12,6.3,7.2,0,0.0,3.5,3.78,222.28,1.2,2,-3879416345032683993,0.27,0.25
13.029275,80.265566,23.49668,86.68363,6.4,4,22,1,0,1.47,47,32,1.14,13.9,24.4,98.1,1.9,4.35,119,104.95,9,5.4,7.2,0,12.8,3.6,6.29,238.08,2.4,4,2934766703545884458,0.24,0.15
13.132639,80.211829,21.59983,71.21169,6.2,3,13,0,0,4.0,36,9,1.9,12.0,24.0,79.6,10.2,16.0,134,101.3,22,5.8,7.2,0,0.0,3.4,6.14,251.62,1.2,2,-2029153715942710352,0.23,0.17
12.959568,80.314263,19.30157,72.85107,1.0,4,11,5,0,33.0,33,1,10.6,6.7,32.2,87.9,8.5,14.2,116,113.4,23,6.0,7.2,0,0.0,3.6,12.0,502.99,4.8,8,6310859453527855185,0.62,0.31
13.143953,80.285071,25.49043,85.94001,6.1,1,16,1,0,3.88,31,8,1.86,15.8,30.2,80.3,11.3,24.9,137,106.3,21,7.0,7.2,1,0.0,4.7,9.98,222.18,2.4,4,-3933184008375660348,0.26,0.24
13.074937,80.226685,22.10194,85.37752,1.0,2,4,4,0,2.83,51,18,1.55,19.1,37.1,88.5,6.5,35.2,121,113.45,17,6.1,7.2,0,0.0,4.5,8.26,71.42,1.2,2,2234067051874106453,0.78,0.21
13.158931,80.30967,24.05979,77.40858,10.9,1,7,2,0,4.18,46,11,1.95,13.3,25.6,96.7,1.5,16.799999999999997,129,103.45,21,6.5,7.2,0,0.0,3.6,2.61,408.48,2.4,4,7265911214331703360,0.25,0.6
13.085895,80.274534,24.05979,77.40858,11.0,3,14,1,0,26.0,26,1,8.5,9.9,33.3,86.0,11.7,4.9,110,111.8,27,6.6,7.2,0,0.0,2.7,1.58,1098.86,2.4,4,-4660813711718737103,2.41,0.56
13.000075,80.202917,12.95629,78.27539,10.5,3,5,2,0,3.92,47,12,1.88,15.5,25.3,82.7,9.5,6.9,126,109.0,27,6.9,7.2,0,0.0,4.6,2.5,397.18,2.4,4,-5996350069479004567,0.2,0.52
13.038956,80.297374,26.2649,81.54855,16.8,1,21,5,0,37.0,37,1,11.8,17.6,32.6,91.4,2.2,22.5,122,107.05,20,5.4,7.2,0,0.0,4.0,3.16,2559.72,1.2,2,7696443733651547272,7.02,0.32
13.084605,80.216955,12.95629,78.27539,11.1,2,21,6,0,3.46,45,13,1.74,11.2,25.2,89.5,2.6,21.3,151,106.15,29,7.0,7.2,0,0.0,3.4,6.0,392.2,4.8,8,-6515059789218827720,0.27,0.15
12.991499,80.255223,16.06213,76.0586,3.6,2,18,2,0,1.26,96,76,1.08,13.3,20.2,81.4,9.6,9.6,129,103.4,30,7.3,7.2,0,0.0,3.4,1.46,105.24,2.4,4,-6711162335382706818,0.68,0.3
13.101595,80.290787,10.10649,76.35484,1.0,2,4,6,0,1.37,59,43,1.11,8.4,31.4,91.9,1.7,13.5,129,106.3,26,6.3,7.2,0,0.0,3.0,4.86,92.06,2.4,4,-8950494166775257577,0.66,0.22
13.136089,80.221471,17.54907,82.85749,16.8,1,18,5,0,1.52,108,71,1.16,21.4,23.6,100.0,2.2,9.15,109,107.3,22,6.3,7.2,0,0.0,4.1,8.77,512.5,1.2,2,-1113648867600763449,0.56,0.1
13.054546,80.191144,20.88098,75.11937,2.6,2,15,5,0,11.0,44,4,4.0,14.7,37.0,100.0,1.7,13.9,138,110.55,13,6.5,7.2,0,0.0,4.8,9.34,312.37,1.2,2,63942863076837083,0.07,0.54
13.062092,80.235482,20.88197,85.83334,3.3,1,21,3,0,34.0,34,1,10.9,19.0,19.3,96.4,1.9,10.0,145,105.95,46,5.8,7.2,0,0.0,3.6,8.03,1070.77,2.4,4,3376092197455342139,2.36,0.58
13.073595,80.33088,17.54907,82.85749,18.9,3,20,0,0,1.28,101,79,1.08,21.0,33.7,77.1,10.3,37.0,162,107.7,11,6.5,7.2,0,0.0,2.7,8.57,530.5,2.4,4,1205745371204290352,0.71,0.42
13.098973,80.261633,23.49668,86.68363,7.6,2,14,3,1,1.64,41,25,1.19,9.9,27.7,100.0,1.8,19.950000000000003,123,107.1,17,5.6,7.2,0,0.0,3.6,6.34,257.52,1.2,2,-8510569036133917327,0.23,0.2
13.121006,80.325207,20.88197,85.83334,2.2,3,18,4,0,1.67,97,58,1.2,5.3,25.3,91.0,12.1,17.85,119,105.75,16,6.2,7.2,0,0.0,4.0,4.94,96.92,1.2,2,5329007519963508731,0.66,0.22
13.145803,80.227764,11.93381,79.82979,22.5,3,8,1,0,8.6,43,5,3.28,17.6,36.9,81.5,9.6,17.5,156,109.95,23,6.7,7.2,0,0.0,4.7,10.41,1179.74,2.4,4,-4211495386467083353,2.72,0.57
13.031488,80.211078,25.75728,75.37991,12.5,3,4,0,0,1.33,48,36,1.1,17.4,29.6,100.0,1.2,31.2,134,104.85,19,7.8,7.2,0,0.0,3.2,4.14,387.27,1.2,2,-4399959379942138373,0.19,0.14
12.971279,80.242417,23.1959,86.51499,20.3,2,5,5,0,45.0,45,1,14.2,16.4,22.8,88.1,11.7,1.2,126,105.95,24,5.8,7.2,1,40.6,3.5,7.07,3020.01,2.4,4,5760447134280282226,8.45,0.12
13.085586,80.297452,11.50526,77.23826,12.0,1,22,6,0,2.55,51,20,1.46,6.9,18.9,83.6,6.6,9.8,139,105.1,19,6.6,7.2,0,0.0,4.7,1.87,369.9,2.4,4,5592971867814886379,0.2,0.36
13.141222,80.321625,25.13915,73.06784,10.1,3,3,3,0,6.75,27,4,2.72,24.6,33.7,96.4,6.1,34.2,104,108.45,24,6.5,7.2,0,20.2,3.5,7.83,505.88,2.4,4,2219750313257195957,0.56,0.19
13.07078,80.293016,21.46527,83.97573,14.0,1,6,5,0,44.0,44,1,13.9,12.8,27.8,93.8,1.8,12.9,143,108.55,17,6.2,7.2,1,28.0,4.8,1.71,2372.67,2.4,4,-3863457907335323448,6.39,0.2
13.120101,80.240443,23.18,88.58,5.3,3,15,1,0,1.64,36,22,1.19,16.5,20.1,100.0,2.6,21.3,93,105.65,31,7.1,7.2,1,0.0,4.8,8.13,191.3,2.4,4,-7820652808978361389,0.37,0.47
13.060496,80.258686,21.59983,71.21169,9.6,1,0,5,0,2.69,35,13,1.51,17.7,24.4,100.0,1.5,4.199999999999999,153,107.35,28,5.7,7.2,0,0.0,3.2,3.61,341.79,1.2,2,477632849738026692,0.04,0.13
13.079813,80.325756,26.2649,81.54855,1.6,3,17,6,0,1.13,111,98,1.04,18.5,30.3,93.7,2.0,9.45,138,105.6,26,5.6,7.2,0,0.0,4.4,3.17,70.64,1.2,2,-2625326823684137297,0.75,0.13
13.082199,80.331334,23.07492,88.28637,7.5,1,23,5,0,2.72,49,18,1.52,24.1,35.5,96.4,2.0,37.4,133,114.1,28,5.9,7.2,0,15.0,3.1,3.95,303.88,1.2,2,-5634492001553650294,0.01,0.09
13.049874,80.321646,12.25282,79.41727,8.3,1,4,2,0,34.0,34,1,10.9,7.5,19.9,87.7,10.8,9.0,132,105.9,36,7.0,7.2,1,16.6,2.5,6.04,1057.89,2.4,4,-5423409323405093123,2.29,0.27
13.065793,80.275928,21.53889,71.57737,13.6,3,9,1,0,26.0,26,1,8.5,16.2,24.7,94.7,1.9,12.75,137,104.25,21,6.8,7.2,0,0.0,4.3,4.07,1704.22,2.4,4,-4057294396310230080,4.29,0.41
13.071505,80.243519,25.92493,73.66633,5.2,3,14,5,0,2.05,43,21,1.31,19.3,38.0,83.0,4.0,4.6,116,113.65,26,6.3,7.2,0,0.0,4.3,4.32,191.51,4.8,8,-3961621262838681772,0.42,0.44
13.021971,80.320484,25.49043,85.94001,6.8,1,0,0,0,1.67,35,21,1.2,25.7,30.0,94.3,11.5,11.8,137,109.65,24,6.5,7.2,0,0.0,4.8,4.83,215.29,2.4,4,-7801603477308742447,0.36,0.35
13.067852,80.289346,30.21121,74.4818,17.9,1,22,0,0,1.64,46,28,1.19,9.3,33.6,85.8,8.9,34.9,118,108.85,36,6.7,7.2,1,35.8,4.8,7.13,565.1,4.8,8,-9180777957028803480,0.79,0.15
13.130622,80.27021,29.21399,78.95693,1.0,1,3,4,0,37.0,37,1,11.8,18.4,29.6,97.8,2.5,29.700000000000003,116,105.4,19,6.6,7.2,0,0.0,3.4,7.15,491.09,2.4,4,2087599615573163377,0.5,0.07
12.981269,80.235086,26.2649,81.54855,4.0,2,3,5,0,15.0,45,3,5.2,9.3,33.0,90.2,8.9,20.5,109,113.9,24,6.5,7.2,0,8.0,3.5,2.44,381.93,1.2,2,5666122779918733502,0.23,0.35
13.086489,80.314713,31.28092,74.85849,14.5,2,10,0,0,2.2,44,20,1.36,15.0,31.0,86.3,8.8,23.55,101,102.2,20,7.3,7.2,0,0.0,4.7,7.02,423.63,2.4,4,-3642019387125065779,0.29,0.61
13.053536,80.220162,25.49043,85.94001,17.9,4,2,3,0,37.0,37,1,11.8,21.1,28.2,84.3,11.6,13.7,111,105.8,21,6.4,7.2,1,0.0,2.2,5.91,2428.43,1.2,2,-8514543435637405947,6.62,0.15
13.060231,80.235283,28.98002,77.70636,16.2,1,15,5,0,1.57,44,28,1.17,11.2,29.2,97.5,2.3,18.3,102,108.75,23,6.8,7.2,0,0.0,5.0,4.49,466.09,1.2,2,1327717172645433590,0.45,0.49
13.171384,80.314103,16.06213,76.0586,12.2,1,11,4,0,2.0,44,22,1.3,12.4,31.6,90.8,8.9,4.800000000000001,80,109.05,31,6.3,7.2,0,0.0,2.8,5.72,351.99,1.2,2,-496083054394482591,0.05,0.37
13.042213,80.360379,27.9247,78.40102,5.8,3,20,4,0,1.22,89,73,1.07,8.7,27.0,92.7,2.6,5.9,97,105.7,25,6.8,7.2,0,11.6,2.7,3.83,203.96,2.4,4,-4359060889524997068,0.4,0.1
13.143397,80.239656,32.55531,76.12647,13.0,3,5,2,0,1.41,45,32,1.12,13.8,34.9,86.7,8.0,25.6,110,108.45,27,7.1,7.2,0,26.0,2.4,5.39,386.89,1.2,2,-6928039578375805366,0.19,0.23
13.104548,80.298192,17.54907,82.85749,3.7,2,7,6,0,35.0,35,1,11.2,14.6,29.1,89.0,8.7,24.15,117,103.25,27,6.3,7.2,0,0.0,3.0,10.82,581.13,1.2,2,-1306569116707326055,0.84,0.18
13.123953,80.26487,26.44931,91.61356,1.0,2,2,2,0,13.33,40,3,4.7,10.6,31.8,83.2,12.4,14.2,112,110.6,20,6.2,7.2,0,0.0,2.9,3.08,225.83,1.2,2,4673405051914783672,0.25,0.12
13.034676,80.302156,11.12018,76.11996,3.5,4,8,1,0,1.25,50,40,1.07,18.3,22.2,100.0,1.8,18.15,149,103.5,23,7.3,7.2,0,7.0,1.5,1.57,150.53,4.8,8,-7054901554835273019,0.51,0.19
13.008239,80.329406,15.45144,78.14797,6.8,3,14,0,0,44.0,44,1,13.9,12.6,21.6,88.1,5.9,23.6,127,104.0,18,5.7,7.2,1,0.0,2.7,5.26,1628.19,2.4,4,-4422868019961408417,4.08,0.56
13.021034,80.266168,11.12018,76.11996,1.5,2,19,1,0,1.39,92,66,1.12,15.1,18.6,89.0,10.9,42.1,98,104.45,26,6.9,7.2,0,0.0,3.1,2.02,55.26,2.4,4,283788207022070173,0.83,0.36
13.155764,80.212475,25.92493,73.66633,8.5,2,8,1,1,34.0,34,1,10.9,23.0,30.6,73.6,12.8,10.05,123,105.7,19,6.1,7.2,0,17.0,4.2,3.11,1243.18,2.4,4,-1586827024745006737,2.93,0.11
13.062326,80.250206,22.19303,88.18466,5.7,1,5,6,1,1.31,42,32,1.09,18.3,15.8,90.9,11.6,6.5,98,106.0,18,6.6,7.2,0,0.0,4.5,3.96,160.71,2.4,4,2762623956848114186,0.51,0.41
13.034503,80.220105,23.07492,88.28637,17.9,3,5,2,0,10.0,40,4,3.7,11.9,27.0,100.0,1.7,9.45,138,105.05,28,5.9,7.2,1,35.8,4.2,8.97,1116.18,2.4,4,-7095132703275690464,2.51,0.09
13.065605,80.23586,21.53889,71.57737,8.2,2,19,3,0,1.1,106,96,1.03,7.6,26.6,90.8,1.5,11.25,117,106.1,40,6.2,7.2,0,0.0,4.3,4.39,228.39,2.4,4,-6460050806615110358,0.28,0.53
12.9942,80.360145,24.81757,84.63445,16.8,4,7,3,0,6.43,45,7,2.63,11.4,28.8,82.8,9.0,23.3,161,110.05,27,6.3,7.2,1,0.0,4.2,2.44,800.73,2.4,4,7391544838380850718,1.54,0.13
13.143213,80.247076,19.30157,72.85107,14.6,2,16,0,0,3.0,48,16,1.6,14.4,32.4,87.3,9.4,19.5,120,109.15,15,6.0,7.2,0,0.0,4.1,2.59,493.58,1.2,2,1182201908459596224,0.5,0.47
13.129429,80.248564,10.12268,77.54372,11.6,3,10,2,0,5.0,50,10,2.2,16.5,34.9,93.7,2.3,21.450000000000003,107,103.65,15,6.9,7.2,0,23.2,3.4,1.47,501.29,1.2,2,-6174303379541165690,0.56,0.51
13.102448,80.212391,23.49668,86.68363,2.5,1,16,4,0,3.75,45,12,1.82,13.1,27.6,98.4,2.2,71.55000000000001,119,109.25,17,5.4,7.2,0,5.0,3.2,4.48,144.27,2.4,4,8230054872363453960,0.56,0.42
13.031852,80.305405,11.12018,76.11996,8.0,3,17,4,0,1.81,87,48,1.24,12.2,34.4,82.2,11.2,2.6,158,113.8,27,6.9,7.2,0,0.0,3.1,3.82,248.5,2.4,4,-8142373732134107482,0.27,0.21
13.079337,80.321602,19.21667,73.08333,5.9,1,15,3,0,9.75,39,4,3.62,10.0,23.8,83.2,8.9,24.15,142,105.7,26,6.4,7.2,0,0.0,4.4,2.46,363.62,4.8,8,3695433364498478331,0.11,0.21
13.066734,80.245914,10.58806,77.24779,3.2,3,14,5,0,4.0,36,9,1.9,7.8,27.7,100.0,2.5,18.0,126,106.8,18,6.1,7.2,0,0.0,3.9,3.44,152.28,1.2,2,-5598003864755902601,0.52,0.19
13.150074,80.262862,15.45144,78.14797,9.1,3,11,6,0,36.0,36,1,11.5,18.1,29.1,87.4,13.6,0.8,148,105.5,19,5.9,7.2,0,0.0,4.6,3.5,1224.63,2.4,4,-8740991363289878768,2.86,0.3
13.047732,80.350296,28.92694,78.23456,4.9,1,16,0,0,34.0,34,1,10.9,18.7,31.2,100.0,1.1,24.6,136,102.35,30,6.1,7.2,0,9.8,4.1,1.2,806.77,2.4,4,-2871473118104949480,1.57,0.22
13.083356,80.283715,9.82564,78.25795,5.6,2,17,1,0,1.56,89,57,1.17,16.7,27.6,100.0,1.5,41.55,185,103.6,21,6.2,7.2,0,0.0,4.8,6.82,186.17,4.8,8,-3807421597418141567,0.4,0.24
13.090007,80.233809,26.2649,81.54855,5.3,1,4,6,1,36.0,36,1,11.5,11.2,26.2,95.2,5.2,20.0,156,111.7,21,6.8,7.2,0,0.0,3.1,5.2,773.55,2.4,4,3647874538122856023,1.43,0.18
13.132675,80.301726,26.44931,91.61356,7.0,4,16,4,1,32.0,32,1,10.3,13.3,27.0,90.2,6.6,27.1,134,108.3,12,7.0,7.2,1,0.0,2.7,6.6,1005.0,1.2,2,5836223662484029516,2.12,0.14
13.122065,80.229262,23.49668,86.68363,6.5,4,23,4,0,4.57,32,7,2.07,22.1,26.1,86.1,8.3,18.1,112,107.3,21,7.4,7.2,1,0.0,4.4,6.52,317.97,2.4,4,8229758344350528480,-0.01,0.18
13.066841,80.323147,24.81757,84.63445,4.9,2,14,5,0,22.5,45,2,7.45,21.2,19.5,83.2,9.6,15.3,115,105.6,22,7.5,7.2,0,9.8,3.9,3.55,519.74,2.4,4,-501296965275516172,0.6,0.36
13.126398,80.245162,32.55531,76.12647,2.2,2,6,1,0,11.0,33,3,4.0,20.0,31.5,83.2,11.9,11.5,99,111.55,36,5.8,7.2,0,0.0,3.9,5.85,175.9,2.4,4,-743261718571983365,0.48,0.3
13.077696,80.314983,12.04161,75.35927,8.5,5,23,6,0,5.43,38,7,2.33,16.7,23.3,100.0,1.9,35.4,133,105.95,15,6.5,7.2,0,0.0,3.8,3.71,498.87,4.8,8,-6337394217121102514,0.56,0.45
13.086076,80.218396,20.88197,85.83334,4.5,3,15,3,0,40.0,40,1,12.7,25.3,30.8,81.9,11.5,24.0,111,103.4,22,7.0,7.2,0,0.0,4.0,9.09,919.83,2.4,4,-4442315130161373463,1.86,0.22
13.129203,80.255403,17.54907,82.85749,17.5,4,14,3,0,37.0,37,1,11.8,14.5,28.0,85.0,10.4,20.1,164,106.35,22,7.0,7.2,1,35.0,2.7,3.17,2375.27,4.8,8,6279352725426901099,6.44,0.18
13.030856,80.212283,18.87813,72.93924,6.2,4,21,4,0,1.36,45,33,1.11,16.0,33.7,88.2,13.5,13.7,128,106.55,27,7.2,7.2,0,0.0,4.5,6.15,218.01,2.4,4,3791736938079578036,0.36,0.28
13.073957,80.356162,23.49668,86.68363,8.0,2,0,1,0,33.0,33,1,10.6,8.9,27.8,100.0,1.5,14.7,149,108.7,32,6.9,7.2,0,0.0,1.1,6.56,1122.02,1.2,2,5498360046857109088,2.53,0.5
13.142665,80.198416,26.76628,83.36889,10.3,3,9,4,0,4.1,41,10,1.93,9.7,35.1,83.5,10.7,7.7,130,114.4,24,5.7,7.2,0,20.6,1.8,10.28,401.41,2.4,4,-340407154374229224,0.24,0.08
13.122915,80.381184,26.2649,81.54855,11.9,2,5,6,1,18.0,36,2,6.1,8.1,31.0,84.1,9.1,5.5,131,111.8,30,6.3,7.2,0,0.0,3.4,1.09,889.93,1.2,2,3868124674581570455,1.78,0.58
13.065104,80.253745,17.54907,82.85749,4.8,3,3,2,0,38.0,38,1,12.1,11.7,19.7,97.9,2.1,2.8,145,106.15,17,6.6,7.2,0,9.6,3.7,7.89,1012.65,1.2,2,5629067656546304390,2.16,0.05
13.089836,80.315936,21.46527,83.97573,23.5,1,1,3,0,2.88,46,16,1.56,21.9,26.1,100.0,2.1,54.150000000000006,111,104.2,21,7.1,7.2,1,47.0,4.9,0.81,805.07,1.2,2,4550254916808946864,1.48,0.14
13.077867,80.220919,25.92493,73.66633,6.2,3,4,3,0,41.0,41,1,13.0,17.9,25.4,92.0,12.6,16.9,141,106.1,23,6.4,7.2,0,12.4,4.4,7.0,1148.74,1.2,2,8532959282269788459,2.56,0.32
13.13279,80.264711,23.1959,86.51499,17.5,2,11,2,0,34.0,34,1,10.9,11.5,17.6,90.8,8.6,10.9,157,105.7,33,5.9,7.2,0,0.0,2.8,11.83,2144.9,4.8,8,-5310090561870808567,5.7,0.12
13.111897,80.288747,28.92694,78.23456,8.4,3,16,2,0,5.4,54,10,2.32,19.9,34.1,97.6,1.8,26.2,140,111.25,23,6.6,7.2,0,16.8,4.2,3.93,400.83,4.8,8,6123630913575937920,0.26,0.11
13.052966,80.296528,23.1959,86.51499,4.6,2,2,4,0,14.0,42,3,4.9,12.2,33.3,79.1,8.3,22.1,136,112.4,21,6.4,7.2,0,0.0,2.7,5.58,341.7,2.4,4,3740154301711814674,0.08,0.26
13.114433,80.273498,9.57046,76.32756,1.5,3,22,6,0,8.2,41,5,3.16,17.5,42.6,81.2,11.0,14.5,157,109.05,21,6.6,7.2,1,3.0,2.8,5.18,127.83,2.4,4,-1828369888068740383,0.63,0.14
12.988813,80.358383,30.21121,74.4818,7.5,2,17,3,0,1.71,101,59,1.21,10.5,33.2,82.6,11.3,12.9,121,109.2,23,6.5,7.2,0,0.0,4.3,1.01,229.3,2.4,4,-6091419644429863745,0.31,0.72
13.131735,80.234897,11.50526,77.23826,4.0,2,12,0,0,35.0,35,1,11.2,20.5,30.4,82.8,8.2,10.8,130,104.2,23,6.2,7.2,0,8.0,4.3,10.92,632.89,4.8,8,-6574638859249218710,1.02,0.21
13.114544,80.209456,27.9247,78.40102,7.1,4,12,2,0,1.54,43,28,1.16,16.0,27.7,82.8,10.7,1.35,147,104.1,19,6.1,7.2,0,0.0,2.4,5.33,230.82,2.4,4,6294264534327202752,0.3,0.34
13.1362,80.258179,30.81383,75.16878,15.0,3,0,0,0,40.0,40,1,12.7,15.1,33.2,100.0,1.3,21.9,130,103.6,17,6.5,7.2,0,30.0,3.8,5.1,2497.42,2.4,4,-7861543616920411277,6.78,0.5
13.063106,80.267447,15.73628,75.96976,3.1,1,2,4,0,5.43,38,7,2.33,13.7,30.1,96.6,2.5,19.35,148,107.0,26,6.5,7.2,0,6.2,4.7,8.27,195.49,4.8,8,-6434903386936123784,0.37,0.18
13.059564,80.298951,12.95629,78.27539,19.7,1,20,6,0,2.27,84,37,1.38,14.3,26.3,100.0,1.5,10.95,112,105.55,20,6.5,7.2,0,0.0,3.6,1.3,598.87,2.4,4,-3796157194381605009,0.89,0.19
13.066326,80.300167,19.30157,72.85107,6.3,3,22,4,0,8.2,41,5,3.16,11.3,27.9,85.6,10.4,9.5,107,105.65,11,6.5,7.2,1,0.0,4.4,4.83,357.08,4.8,8,5581930055070902267,0.11,0.08
13.180526,80.263451,33.37526,74.3092,7.4,1,13,1,0,1.3,43,33,1.09,13.2,26.2,88.7,8.6,10.1,157,106.25,32,5.4,7.2,1,0.0,1.8,5.91,213.75,2.4,4,5112321643627097192,0.38,0.18
13.087894,80.300611,11.00599,77.5609,8.3,1,13,3,0,43.0,43,1,13.6,6.2,19.2,100.0,2.2,8.3,132,104.2,31,5.9,7.2,0,0.0,3.5,0.94,1588.77,2.4,4,3680437761020567066,3.97,0.3
13.105257,80.318045,19.21667,73.08333,5.0,3,6,1,0,1.73,38,22,1.22,16.3,26.9,89.8,9.4,10.7,145,106.0,20,5.9,7.2,0,0.0,3.4,2.67,160.25,2.4,4,-1852555881560008385,0.54,0.08
13.126679,80.239612,14.62072,74.83554,10.1,3,12,2,0,2.09,46,22,1.33,8.0,32.8,89.2,8.1,11.8,136,109.7,14,6.6,7.2,1,0.0,4.1,6.75,320.66,2.4,4,-1911570174295940470,-0.04,0.35
13.076346,80.392302,21.59983,71.21169,17.1,5,19,2,0,1.15,91,79,1.05,14.5,31.0,95.4,1.8,8.4,143,109.1,16,7.0,7.2,0,34.2,4.6,6.21,580.5,1.2,2,6042133205249129104,0.84,0.35
13.06357,80.294557,30.21121,74.4818,24.2,2,11,5,0,1.72,31,18,1.22,29.9,22.1,81.7,10.3,15.1,146,107.35,24,6.1,7.2,0,48.4,3.4,7.04,717.94,1.2,2,-2796386502629259473,1.21,0.15
13.107034,80.287923,28.71271,77.656,4.2,3,19,3,0,1.68,99,59,1.2,16.9,27.5,86.9,8.4,18.8,129,106.05,15,5.5,7.2,0,8.4,3.5,2.44,159.49,2.4,4,2286714100560046481,0.49,0.64
13.041915,80.2149,25.66795,85.83636,11.1,1,9,0,0,2.06,37,18,1.32,20.0,31.4,96.4,1.4,12.3,135,103.35,21,6.2,7.2,0,0.0,3.9,3.77,340.15,1.2,2,-3380730192508281424,0.04,0.24
13.073918,80.39556,12.1277,78.15794,8.4,1,14,5,0,2.31,37,16,1.39,15.3,28.9,87.5,5.0,10.2,119,114.05,24,5.5,7.2,1,0.0,3.1,9.88,293.01,1.2,2,-6637103696855832084,0.05,0.44
13.167661,80.275866,12.04161,75.35927,8.0,2,0,0,0,2.0,36,18,1.3,13.7,29.9,74.4,5.1,16.9,106,107.0,21,6.0,7.2,0,0.0,4.5,2.68,249.38,2.4,4,7155509905715682658,0.18,0.29
13.146249,80.198977,32.55531,76.12647,17.5,2,4,4,0,43.0,43,1,13.6,8.8,34.4,81.4,11.9,13.8,152,114.45,19,6.8,7.2,0,0.0,3.8,8.5,2470.27,2.4,4,-3826182134776170511,6.76,0.18
13.093917,80.32451,17.34769,78.55757,14.4,2,23,0,0,37.0,37,1,11.8,8.4,17.3,85.4,9.7,16.2,143,104.8,19,6.7,7.2,0,0.0,3.5,0.88,1927.05,2.4,4,1510876998768603956,5.01,0.05
13.027449,80.214627,21.34222,71.30633,21.8,1,16,0,0,1.52,38,25,1.16,10.5,31.8,84.9,10.8,13.2,115,110.0,30,6.4,7.2,0,43.6,3.0,5.37,630.69,1.2,2,-1223063641020467034,0.94,0.16
13.034453,80.278609,21.46527,83.97573,1.0,4,15,6,0,1.3,56,43,1.09,8.7,21.7,100.0,2.5,4.6,138,103.7,36,5.9,7.2,1,0.0,1.9,0.78,78.12,1.2,2,8156589597300590688,0.73,0.18
13.15806,80.253295,25.66795,85.83636,2.7,3,10,5,0,1.57,36,23,1.17,16.1,32.0,76.1,9.0,13.0,105,105.4,29,6.0,7.2,0,0.0,2.0,2.61,97.81,1.2,2,-4299713044405015424,0.72,0.42
13.049871,80.290502,24.81757,84.63445,3.5,3,6,3,0,4.56,41,9,2.07,18.8,28.1,99.0,1.8,26.55,110,106.95,35,5.8,7.2,1,0.0,3.6,8.2,225.52,4.8,8,-6739396865430806955,0.3,0.54
13.045113,80.198086,24.05979,77.40858,13.0,4,10,6,0,37.0,37,1,11.8,16.1,27.6,100.0,1.9,6.6000000000000005,113,106.05,31,5.3,7.2,0,0.0,3.3,1.87,2071.27,1.2,2,-8586464096463009304,5.52,0.52
13.113219,80.240654,15.45144,78.14797,11.9,1,19,4,0,1.51,107,71,1.15,5.1,24.8,100.0,1.5,11.1,87,106.8,30,6.0,7.2,1,0.0,4.0,5.99,338.86,2.4,4,-9171963154548915065,0.1,0.62
13.016086,80.237014,23.07492,88.28637,3.4,3,18,0,0,1.27,107,84,1.08,2.3,24.5,89.7,8.1,3.7,133,101.85,33,5.4,7.2,0,0.0,3.8,11.3,107.87,1.2,2,6968468165038660224,0.69,0.11
