start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.130146,72.573096,11.12018,76.11996,9.1,4,16,1,0,3.21,45,14,1.66,9.9,39.1,58.9,12.7,16.515281818902423,78,107.85,29,7.3,7.9,1,18.2,2.8,7.46,370.27,2.4,4,2157030297671717140,0.57,0.18
22.977625,72.467291,30.21121,74.4818,7.4,4,16,1,0,1.62,34,21,1.19,7.7,30.6,33.5,7.8,2.1,103,100.75,25,6.1,7.9,1,0.0,3.3,2.33,234.6,1.2,2,1897466800606655741,-0.02,0.08
23.077437,72.627178,18.51957,73.85535,1.2,1,5,0,0,1.39,46,33,1.12,12.3,33.5,56.1,13.4,4.7,103,100.8,24,6.3,7.9,0,2.4,4.5,6.81,72.54,2.4,4,-3403088140069637036,0.73,0.19
23.087965,72.53821,10.10649,76.35484,1.3,4,20,5,0,1.62,102,63,1.19,14.7,35.9,28.9,7.0,8.04444439705256,136,110.1,21,6.8,7.9,0,0.0,3.0,6.0,98.14,2.4,4,6061435946776411891,0.64,0.45
23.057739,72.586997,10.10649,76.35484,8.8,3,21,3,0,1.58,41,26,1.17,0.0,23.7,44.8,11.7,0.9,74,104.0,23,6.5,7.9,1,0.0,4.3,2.91,247.2,1.2,2,2774717899783527692,-0.01,0.23
23.032929,72.542802,19.30157,72.85107,13.9,1,20,0,0,1.66,121,73,1.2,6.9,28.5,48.2,9.6,6.6,111,98.85,21,6.1,7.9,0,0.0,3.8,4.47,373.3,1.2,2,-5279591715048887956,0.51,0.32
22.946139,72.593325,11.50526,77.23826,1.0,4,5,2,0,2.29,39,17,1.39,7.8,41.5,49.0,0.7,4.1,133,101.15,41,6.6,7.9,0,0.0,4.8,10.27,82.24,1.2,2,-6497096530903087408,0.68,0.25
23.069131,72.520487,21.34222,71.30633,6.5,1,13,2,1,2.16,41,19,1.35,5.2,24.7,49.0,11.0,14.7,119,101.35,47,6.8,7.9,0,0.0,3.0,12.0,204.57,1.2,2,-2520513485423143115,0.1,0.07
22.973094,72.594965,22.88783,84.13864,17.2,4,23,2,0,6.17,37,6,2.55,7.8,27.9,39.0,10.3,4.3,123,101.3,29,7.2,7.9,1,0.0,2.9,8.46,706.76,2.4,4,586826532765242065,1.97,0.13
22.971759,72.580043,22.19303,88.18466,6.2,3,1,4,0,44.0,44,1,13.9,8.0,40.3,28.3,9.4,14.477799039756285,107,108.7,19,5.5,7.9,0,12.4,4.8,4.7,1188.08,2.4,4,3770261263511565958,3.96,0.48
22.956873,72.51894,20.88197,85.83334,6.3,1,11,0,0,7.75,31,4,3.02,8.5,37.4,42.3,11.7,8.555298354184655,100,104.9,35,5.8,7.9,0,0.0,3.5,8.31,333.29,1.2,2,2467617738310991903,0.4,0.3
22.938235,72.646079,23.1959,86.51499,14.0,2,16,3,0,1.32,49,37,1.1,6.6,36.5,45.7,11.4,4.3,111,103.15,15,6.9,7.9,1,0.0,4.5,6.86,359.39,2.4,4,8987380105679073865,0.51,0.33
23.009806,72.546126,28.98002,77.70636,5.6,4,2,1,0,3.33,40,12,1.7,8.6,39.0,29.0,0.4,8.546758427984,111,109.8,26,6.0,7.9,1,11.2,3.5,8.78,245.49,2.4,4,-4280425410006918832,0.06,0.45
23.126086,72.558562,9.82564,78.25795,8.6,1,20,1,0,1.38,105,76,1.11,6.6,45.4,50.2,0.2,10.182691759399592,67,108.35,21,7.7,7.9,0,0.0,4.0,2.36,234.84,1.2,2,-7645929408401213875,-0.02,0.37
23.089339,72.442944,11.50526,77.23826,5.2,2,5,5,0,29.0,29,1,9.4,13.3,33.3,40.7,0.5,9.690245274670986,95,110.05,13,6.4,7.9,0,0.0,4.2,8.01,641.47,2.4,4,-6971685111324109251,1.68,0.19
23.110718,72.542719,11.50526,77.23826,14.0,4,12,0,0,42.0,42,1,13.3,9.3,40.4,31.8,8.3,0.6,68,99.0,49,6.2,7.9,1,0.0,2.9,4.03,2243.61,2.4,4,6526472458611071254,8.3,0.09
22.943525,72.622565,30.21121,74.4818,4.8,3,0,6,0,45.0,45,1,14.2,11.1,36.6,38.8,12.7,2.9,67,103.2,13,7.3,7.9,0,9.6,4.0,3.95,880.24,1.2,2,3365322571428552642,2.65,0.17
22.989123,72.641748,24.05979,77.40858,1.2,3,11,0,0,1.45,45,31,1.14,9.8,31.9,36.0,0.4,17.449782993863945,97,105.85,17,6.1,7.9,0,0.0,4.5,4.52,69.79,1.2,2,7979487875081442623,0.73,0.16
23.039014,72.545842,25.92127,86.79271,10.5,2,1,3,0,5.25,42,8,2.27,6.9,34.1,40.2,10.2,3.0,138,102.85,24,7.0,7.9,0,21.0,3.9,6.58,412.89,2.4,4,6445366405254186731,0.7,0.37
23.036135,72.546138,29.22254,79.5286,11.6,3,8,4,0,23.0,46,2,7.6,5.1,28.5,29.8,8.8,16.7,82,104.25,33,6.5,7.9,0,0.0,3.3,3.14,1101.89,1.2,2,2694653124868326567,3.62,0.19
22.998932,72.514236,11.93381,79.82979,9.7,3,22,3,0,35.0,35,1,11.2,13.4,35.8,43.3,7.4,8.5,63,103.9,19,7.1,7.9,0,0.0,4.0,1.91,1244.62,1.2,2,1400453618746349073,4.18,0.33
23.011068,72.590492,18.87813,72.93924,13.4,2,22,2,0,1.9,40,21,1.27,2.4,30.5,46.7,8.0,14.7,102,102.7,19,7.3,7.9,0,0.0,4.0,9.18,362.86,2.4,4,-4263089472316314939,0.46,0.18
22.93818,72.609395,12.95629,78.27539,6.0,3,18,1,0,1.23,97,79,1.07,12.6,36.4,35.2,9.4,27.5,81,102.8,28,7.3,7.9,0,12.0,2.3,7.4,207.06,1.2,2,-638997287091840658,0.13,0.36
23.030916,72.616666,33.37526,74.3092,6.4,6,1,0,0,4.45,49,11,2.04,8.4,26.8,30.8,10.5,5.3,79,102.4,34,5.7,7.9,0,0.0,4.2,4.48,350.53,1.2,2,-8929660664294333131,0.47,0.15
22.862321,72.577144,15.5439,73.7553,13.1,2,22,0,0,4.0,36,9,1.9,10.9,40.5,53.2,9.8,15.951574034730736,121,105.15,40,7.0,7.9,0,26.2,3.9,10.61,537.63,2.4,4,-6190657771604838566,1.23,0.39
23.086378,72.573415,18.51957,73.85535,2.5,1,11,4,0,2.17,39,18,1.35,3.9,40.1,38.3,7.1,17.54849812901991,85,111.65,16,6.0,7.9,1,5.0,1.5,12.0,108.41,4.8,8,2425999473191268596,0.51,0.28
23.044452,72.580969,19.21667,73.08333,9.8,2,8,5,0,1.94,31,16,1.28,13.5,45.5,37.4,0.3,10.649332429479946,96,111.9,45,6.5,7.9,0,0.0,4.6,1.06,289.42,2.4,4,-1273127470955707936,0.17,0.25
23.020902,72.517174,26.44931,91.61356,11.2,3,11,4,0,1.75,35,20,1.23,4.7,23.8,35.4,11.2,10.2,95,105.5,28,6.1,7.9,0,0.0,3.2,12.0,317.91,1.2,2,-1790175379071935934,0.32,0.56
23.05344,72.441432,16.06213,76.0586,22.3,2,1,4,1,40.0,40,1,12.7,14.5,33.3,63.5,10.9,24.3,131,103.6,27,6.8,7.9,0,0.0,4.6,4.32,3054.58,1.2,2,-2903644494319270025,11.75,0.32
23.058589,72.647736,11.00599,77.5609,4.8,2,5,3,0,42.0,42,1,13.3,1.4,39.5,33.7,0.6,12.222627042779788,112,108.45,18,6.7,7.9,0,9.6,4.8,6.53,801.22,4.8,8,-1529382930216293288,2.3,0.19
23.084426,72.552352,19.30157,72.85107,1.6,2,11,3,0,5.78,52,9,2.43,5.5,34.7,44.5,0.6,8.813494288233851,113,107.0,40,6.1,7.9,1,3.2,4.3,2.99,122.42,4.8,8,-7225719114044985088,0.45,0.47
23.057052,72.654368,18.87813,72.93924,7.2,2,4,3,0,36.0,36,1,11.5,5.8,40.1,42.6,8.4,11.012314550213029,115,106.15,23,6.6,7.9,0,0.0,3.2,4.7,1082.91,2.4,4,4685462600241119407,3.48,0.31
22.993942,72.613482,33.37526,74.3092,3.2,2,1,1,0,1.52,38,25,1.16,7.8,34.1,53.9,10.3,5.1,114,104.1,24,6.9,7.9,0,0.0,4.4,3.9,98.29,1.2,2,6641450743835362851,0.63,0.41
23.049855,72.534672,22.10194,85.37752,5.8,2,15,6,0,3.83,46,12,1.85,3.5,33.0,33.6,0.7,7.5,117,100.8,15,6.2,7.9,1,0.0,4.0,8.38,240.04,1.2,2,3808208454711920095,0.03,0.21
22.935542,72.557812,23.18,88.58,17.9,2,21,0,0,3.25,39,12,1.67,12.0,32.4,43.2,11.0,0.2,98,102.6,36,6.5,7.9,0,0.0,2.1,6.41,584.98,1.2,2,-5987174651714111186,1.39,0.25
22.967424,72.5088,17.54907,82.85749,3.8,1,8,5,0,2.88,49,17,1.56,12.2,40.1,47.6,8.4,30.690500138916725,106,109.0,38,6.5,7.9,0,0.0,2.9,3.33,135.83,2.4,4,2873140609093330218,0.42,0.61
23.12136,72.570299,25.75728,75.37991,5.4,2,17,6,0,1.22,126,103,1.07,14.0,36.2,40.5,8.4,16.5,86,104.6,30,6.4,7.9,0,0.0,4.5,4.4,149.91,2.4,4,2637493287551651710,0.39,0.63
23.047397,72.587033,25.49043,85.94001,3.5,3,13,0,0,32.0,32,1,10.3,13.4,39.0,35.7,8.8,15.452365188355706,115,105.4,16,7.1,7.9,0,0.0,2.6,10.92,635.62,2.4,4,1339622249774164427,1.65,0.05
23.011211,72.649164,20.88098,75.11937,4.0,4,18,5,0,1.15,113,98,1.05,11.4,34.0,60.5,5.9,13.4,126,103.55,36,6.7,7.9,0,0.0,3.6,7.38,144.25,2.4,4,267358857590570076,0.41,0.1
23.035952,72.605456,18.18158,76.03889,4.0,4,0,2,0,35.0,35,1,11.2,11.8,31.2,38.3,0.2,7.0,114,102.95,30,6.2,7.9,0,0.0,4.1,8.02,861.69,2.4,4,7723072915150429818,2.57,0.48
22.935828,72.525867,19.21667,73.08333,15.7,3,5,0,0,9.25,37,4,3.48,5.1,35.3,34.4,6.1,2.3,91,101.95,29,6.8,7.9,0,0.0,4.3,3.6,747.7,1.2,2,6901865478257543382,2.07,0.22
22.956223,72.652397,18.87813,72.93924,3.5,2,0,6,0,3.3,33,10,1.69,13.4,41.3,21.5,8.8,10.559141844814777,87,107.75,30,6.5,7.9,0,0.0,4.8,2.85,150.14,2.4,4,-5638894910249336816,0.37,0.08
23.135416,72.591425,26.44931,91.61356,7.0,3,2,4,0,3.27,49,15,1.68,13.5,37.1,51.2,0.7,20.2,128,106.0,26,6.7,7.9,0,0.0,2.7,5.21,245.95,1.2,2,7146090814481876457,0.06,0.2
23.065845,72.664184,16.06213,76.0586,8.6,1,21,6,0,5.83,35,6,2.45,2.5,37.2,42.9,9.2,5.4,108,101.65,16,6.5,7.9,1,0.0,3.5,8.25,362.85,2.4,4,3310581086280897541,0.56,0.1
23.019873,72.566916,12.25282,79.41727,6.0,3,13,0,0,25.0,50,2,8.2,3.1,38.6,62.4,0.9,22.14069016114829,103,104.4,36,5.7,7.9,0,12.0,4.6,7.58,720.75,2.4,4,4422877891427318521,2.03,0.25
22.967346,72.51675,34.08565,74.80555,10.5,2,12,1,0,3.31,43,13,1.69,8.1,32.5,44.7,11.2,0.4,105,104.0,23,6.3,7.9,1,0.0,3.4,1.7,352.98,1.2,2,-186773451585070874,0.46,0.16
22.911479,72.527099,17.54907,82.85749,21.0,1,20,2,0,1.3,87,67,1.09,13.1,36.9,54.8,8.9,11.4,108,104.6,27,7.1,7.9,1,42.0,3.5,7.79,591.05,1.2,2,-687294440408789477,1.49,0.49
23.109304,72.596128,26.44931,91.61356,11.8,4,6,4,0,2.0,44,22,1.3,11.0,34.2,39.8,10.9,5.0,85,106.3,24,7.1,7.9,0,0.0,3.4,6.3,369.06,2.4,4,-4349421148645500565,0.58,0.58
22.959969,72.614009,30.81383,75.16878,20.9,3,23,3,0,1.72,50,29,1.22,9.3,29.4,41.5,9.5,5.1,102,100.95,34,6.8,7.9,0,0.0,3.9,5.43,555.65,1.2,2,7381915854276431317,1.29,0.27
23.05784,72.577386,30.81383,75.16878,4.4,1,15,6,0,1.84,46,25,1.25,10.6,32.0,36.9,13.5,6.5,132,101.55,22,7.3,7.9,0,0.0,2.5,4.03,131.99,4.8,8,-4789460609017898281,0.45,0.32
23.014336,72.606467,11.50526,77.23826,8.8,3,22,4,0,4.5,45,10,2.05,5.7,42.4,36.8,11.7,7.694579452085828,114,109.5,34,6.8,7.9,1,0.0,2.8,6.61,332.94,1.2,2,-5735559763222508054,0.41,0.54
22.993874,72.496172,11.93381,79.82979,10.4,4,20,5,0,1.49,94,63,1.15,10.0,25.1,23.2,6.1,8.2,131,105.9,27,6.3,7.9,1,20.8,3.4,8.49,334.58,1.2,2,1404679866542887359,0.38,0.07
23.008838,72.557798,26.76628,83.36889,11.4,2,4,3,1,9.25,37,4,3.48,9.0,31.4,50.5,0.9,3.1,107,104.55,18,7.4,7.9,0,22.8,4.3,4.32,618.09,2.4,4,-4612444437407352761,1.53,0.11
23.001765,72.52708,12.95629,78.27539,1.0,2,12,4,0,1.65,33,20,1.2,7.7,40.8,46.0,0.6,24.867557248406875,92,109.9,29,6.0,7.9,0,2.0,4.1,9.76,71.41,2.4,4,-3157088542255229117,0.69,0.34
23.061685,72.489462,26.44931,91.61356,3.1,1,5,2,0,1.47,44,30,1.14,6.6,35.6,40.5,13.3,12.431573045832854,132,108.95,43,6.2,7.9,0,0.0,3.3,8.46,108.68,2.4,4,1849077078820975473,0.56,0.21
22.994479,72.491811,21.46527,83.97573,1.9,2,6,4,0,5.22,47,9,2.27,13.7,35.3,43.5,11.0,12.3,135,106.2,33,7.5,7.9,0,3.8,4.0,10.44,105.75,1.2,2,2352515947829996142,0.55,0.34
23.008311,72.550744,10.12268,77.54372,13.5,1,22,4,0,4.55,50,11,2.06,13.3,35.7,42.3,0.4,4.9,89,103.8,54,7.6,7.9,0,0.0,4.1,3.62,474.81,2.4,4,1380287592412670547,0.93,0.2
23.039986,72.613667,9.57046,76.32756,6.6,4,3,1,0,1.95,43,22,1.29,2.8,27.4,35.3,7.4,1.5,104,100.9,40,5.8,7.9,0,13.2,4.5,1.87,234.39,4.8,8,83177351919291986,0.06,0.29
22.989948,72.587197,26.2649,81.54855,9.0,2,17,4,0,1.28,87,68,1.08,11.1,34.6,21.0,12.5,10.3,151,106.65,31,6.3,7.9,0,0.0,3.6,2.55,241.41,2.4,4,5526717763156576242,-0.01,0.43
22.987428,72.539624,11.12018,76.11996,5.6,3,18,0,0,1.35,97,72,1.1,10.6,32.1,43.7,14.4,8.8,96,101.0,14,5.6,7.9,0,0.0,3.7,6.25,185.72,4.8,8,-5805631173131817837,0.21,0.47
23.01214,72.489879,25.75728,75.37991,10.4,3,4,4,0,39.0,39,1,12.4,15.4,28.4,42.9,13.4,7.6,106,105.9,32,7.5,7.9,0,0.0,4.7,12.0,1585.76,2.4,4,6809675275413325143,5.61,0.3
23.146076,72.649073,25.66795,85.83636,15.9,4,12,3,0,1.76,44,25,1.23,14.4,30.0,52.8,0.05,4.8,117,102.4,81,7.5,7.9,0,0.0,3.8,5.24,473.31,2.4,4,3642666255392517095,0.96,0.14
22.908028,72.554794,20.88197,85.83334,4.9,2,5,6,0,3.2,32,10,1.66,0.9,33.4,16.1,0.9,1.5,137,101.8,15,7.2,7.9,0,0.0,4.0,4.18,165.06,2.4,4,-3267239926804121627,0.36,0.26
23.034645,72.587295,28.71271,77.656,10.9,3,5,5,0,1.35,42,31,1.11,7.0,37.2,36.1,13.3,1.5,106,103.2,29,6.9,7.9,1,0.0,1.9,5.85,306.18,1.2,2,-4289552519435185087,0.3,0.06
23.013163,72.567867,24.05979,77.40858,4.3,2,14,2,0,40.0,40,1,12.7,12.8,27.8,41.1,0.5,9.9,124,103.8,27,5.8,7.9,0,8.6,2.9,7.88,1193.16,2.4,4,2288709460998881122,4.0,0.76
22.983629,72.599259,34.08565,74.80555,1.7,1,20,1,0,1.15,99,86,1.05,12.3,25.9,34.4,11.5,10.8,125,101.85,30,6.1,7.9,0,0.0,3.3,2.49,57.23,2.4,4,-8395657344355550601,0.76,0.51
22.935252,72.53207,21.53889,71.57737,8.9,2,3,3,0,14.67,44,3,5.1,6.6,35.8,38.3,11.6,13.7,59,101.1,26,6.6,7.9,0,17.8,4.3,12.0,602.06,1.2,2,-3789658263837014036,1.49,0.24
23.121755,72.558887,22.88783,84.13864,7.8,1,20,0,0,1.29,110,85,1.09,7.5,37.1,37.8,0.6,2.5,147,102.4,22,7.0,7.9,0,0.0,4.4,4.81,206.28,2.4,4,1155577319479975070,0.1,0.22
22.986853,72.537093,15.73628,75.96976,7.6,4,12,4,0,3.67,44,12,1.8,9.0,32.2,34.0,0.5,2.7,93,103.3,24,6.2,7.9,0,15.2,2.5,6.03,330.58,1.2,2,5889360889863214103,0.33,0.35
23.015298,72.639127,26.76628,83.36889,3.4,3,0,4,0,1.95,43,22,1.29,9.7,39.1,33.9,10.2,7.5,110,104.25,27,6.3,7.9,0,0.0,4.8,5.26,119.37,2.4,4,6152579160669036722,0.48,0.46
23.00143,72.605228,18.18158,76.03889,8.2,2,7,0,0,1.4,42,30,1.12,7.0,40.4,45.1,9.0,9.486682164169832,96,107.5,32,7.1,7.9,0,16.4,2.8,2.41,263.93,1.2,2,-4607255878254765953,0.13,0.68
22.9816,72.558879,23.07492,88.28637,4.7,3,13,4,0,1.55,48,31,1.16,8.3,40.4,43.7,12.8,21.658213239654373,109,109.3,31,6.0,7.9,1,9.4,4.7,6.02,159.16,2.4,4,-8262203549726617092,0.38,0.59
23.142094,72.602945,11.00599,77.5609,1.0,2,22,2,1,41.0,41,1,13.0,9.8,30.9,39.2,8.1,11.2,103,104.05,55,7.0,7.9,1,0.0,3.3,10.81,458.62,4.8,8,-379717439908543541,0.95,0.52
23.101099,72.502963,9.82564,78.25795,5.8,4,9,1,0,1.4,42,30,1.12,9.0,37.2,39.5,9.7,9.5,82,100.75,33,6.4,7.9,0,11.6,4.2,5.08,201.62,2.4,4,-4209890974661773892,0.14,0.45
22.908087,72.610232,23.1959,86.51499,5.7,4,7,6,0,41.0,41,1,13.0,9.0,36.3,41.7,10.3,8.1,100,102.45,26,6.8,7.9,0,11.4,3.4,7.19,1064.33,2.4,4,6072156212349111841,3.47,0.24
23.06488,72.570531,20.88098,75.11937,13.6,2,18,3,0,1.7,97,57,1.21,9.3,41.1,38.7,8.9,10.976868207575947,102,108.75,32,7.2,7.9,0,0.0,3.9,7.27,388.77,1.2,2,-7692764610988264760,0.62,0.15
22.950766,72.53795,29.21399,78.95693,9.3,4,13,6,0,8.4,42,5,3.22,7.1,18.3,28.0,11.4,6.4,77,103.3,25,6.8,7.9,0,18.6,3.9,4.54,543.31,2.4,4,-4798437480982924400,1.24,0.07
23.109676,72.607133,12.95629,78.27539,3.3,4,9,4,0,1.53,49,32,1.16,21.1,32.7,46.2,7.9,4.9,101,103.6,16,6.4,7.9,0,0.0,4.4,10.0,147.52,2.4,4,2598231489327497670,0.37,0.05
22.948962,72.549395,22.75218,72.68533,1.0,2,6,2,0,8.6,43,5,3.28,9.9,43.5,41.9,10.7,25.09459105806484,101,109.6,39,5.7,7.9,0,0.0,3.0,1.92,94.37,1.2,2,-604592116441657139,0.57,0.21
23.030464,72.479883,25.87498,86.59611,3.1,4,8,1,0,1.45,32,22,1.14,13.5,40.1,40.8,7.0,16.8349471914367,110,108.95,44,6.5,7.9,0,6.2,4.4,4.37,136.19,1.2,2,4376653344985758646,0.46,0.32
23.074641,72.572912,16.06213,76.0586,3.4,4,11,2,0,33.0,33,1,10.6,10.6,37.2,24.9,11.5,9.6,111,104.1,15,5.5,7.9,1,0.0,3.9,0.8,645.96,1.2,2,-1755641087239366905,1.73,0.2
23.001651,72.528772,9.82564,78.25795,10.6,1,14,1,0,13.33,40,3,4.7,1.8,46.5,50.1,0.8,12.516058128197262,138,108.35,26,6.0,7.9,0,0.0,4.5,6.38,691.43,1.2,2,5775336168896925745,1.84,0.18
23.038403,72.545378,31.28092,74.85849,9.1,3,14,3,0,1.41,52,37,1.12,4.4,35.0,38.3,10.2,5.3,93,103.45,32,7.0,7.9,0,0.0,4.2,2.31,262.35,1.2,2,-7021097923079150939,0.05,0.39
23.126158,72.548086,33.37526,74.3092,5.3,2,13,6,0,29.0,29,1,9.4,9.6,36.6,38.6,10.5,0.4,98,103.75,25,5.7,7.9,0,0.0,3.1,2.44,736.32,2.4,4,-2951549894462536217,2.03,0.24
23.013331,72.547866,12.95629,78.27539,8.4,1,6,2,0,4.1,41,10,1.93,17.0,34.5,10.0,9.8,5.2,89,101.05,24,6.7,7.9,0,0.0,2.6,4.67,315.35,1.2,2,524592244930658446,0.32,0.44
22.998536,72.516781,15.45144,78.14797,19.3,1,5,0,0,31.0,31,1,10.0,12.5,29.1,41.0,6.2,1.4,119,101.45,17,6.5,7.9,0,38.6,4.1,5.2,2201.05,4.8,8,-4911789598963694220,8.18,0.33
22.999633,72.602645,26.11527,86.59509,11.0,1,0,0,0,4.0,44,11,1.9,6.9,25.7,24.9,9.4,1.3,125,101.65,19,6.7,7.9,0,22.0,3.4,3.25,389.92,2.4,4,3703351152243361180,0.58,0.51
23.043026,72.51418,25.13915,73.06784,4.3,1,13,4,0,2.5,30,12,1.45,12.1,45.1,35.5,13.2,12.756632517812784,123,111.4,21,6.3,7.9,0,0.0,2.2,1.03,176.54,1.2,2,4949218658028067647,0.28,0.13
23.02355,72.612628,10.12268,77.54372,10.3,2,13,5,0,36.0,36,1,11.5,15.5,36.7,49.7,12.1,27.489630207429123,104,111.1,37,6.7,7.9,0,0.0,4.3,8.6,1591.5,4.8,8,-5563309066438262448,5.58,0.48
22.933758,72.580923,25.66795,85.83636,4.8,1,14,4,0,2.53,43,17,1.46,10.7,37.0,24.6,10.0,0.8,111,105.95,15,6.4,7.9,0,0.0,3.5,3.15,157.03,1.2,2,-7466445683918887461,0.38,0.15
23.025806,72.537367,22.4711,88.1453,6.1,3,0,6,0,28.0,28,1,9.1,13.6,36.0,22.3,9.2,17.8,100,101.3,27,6.7,7.9,0,0.0,4.1,2.37,709.59,2.4,4,8125129073612297589,1.94,0.16
23.025685,72.576428,22.88783,84.13864,7.2,3,5,4,0,32.0,32,1,10.3,13.7,28.2,39.5,12.9,3.8,69,104.45,13,7.4,7.9,1,14.4,2.9,9.31,919.13,2.4,4,-7403448401664066387,2.83,0.36
23.00252,72.725896,22.4711,88.1453,8.1,4,0,3,0,1.52,38,25,1.16,2.8,26.0,48.4,10.6,4.4,77,104.5,33,6.9,7.9,0,0.0,3.1,6.84,252.11,1.2,2,-1392159139853556449,0.09,0.31
23.071617,72.573905,31.28092,74.85849,8.2,3,10,1,0,38.0,38,1,12.1,16.6,35.2,39.8,8.7,0.4,78,101.75,43,7.4,7.9,0,0.0,2.7,8.84,1164.38,1.2,2,-5664301875351304186,3.9,0.63
23.069239,72.594848,29.21399,78.95693,10.5,2,14,3,0,34.0,34,1,10.9,8.8,24.1,27.5,9.5,9.2,128,103.4,37,6.2,7.9,0,21.0,4.1,6.76,1294.61,1.2,2,-4743194588521014958,4.35,0.29
23.144834,72.478744,28.92694,78.23456,6.0,4,7,1,0,1.89,34,18,1.27,13.7,21.6,44.2,0.8,3.3,134,103.7,19,6.2,7.9,0,0.0,4.5,9.96,210.27,1.2,2,-436567131340813136,0.08,0.36
23.062378,72.575638,21.53889,71.57737,22.3,2,9,6,1,5.75,46,8,2.42,14.2,41.4,37.1,9.1,16.694810209474177,95,109.35,16,6.2,7.9,0,0.0,3.1,3.94,855.96,2.4,4,-329736488635883745,2.54,0.48
23.015,72.578358,31.28092,74.85849,25.0,2,23,0,0,5.11,46,9,2.23,11.2,36.9,30.6,11.4,1.5,115,99.1,27,7.1,7.9,0,0.0,4.1,5.41,892.11,2.4,4,-9201769851777506109,2.76,0.58
22.96321,72.565187,26.32293,91.00632,4.1,1,21,6,0,48.0,48,1,15.1,9.5,33.9,31.7,0.4,7.1,93,103.7,43,6.2,7.9,0,0.0,3.7,3.12,1119.98,1.2,2,-1873093962986448169,3.65,0.18
22.930171,72.582011,21.34222,71.30633,4.4,3,23,4,0,39.0,39,1,12.4,9.4,34.7,40.8,8.0,5.9,111,104.45,23,7.4,7.9,0,0.0,2.4,12.0,720.92,1.2,2,-991608456574722380,2.01,0.08
23.054838,72.60644,23.07492,88.28637,23.2,4,15,5,0,1.75,49,28,1.23,2.6,37.0,40.6,8.9,6.5,115,105.65,27,7.2,7.9,0,46.4,2.9,5.27,695.34,1.2,2,-178478470712930275,1.91,0.33
23.013381,72.522604,34.08565,74.80555,12.2,2,18,0,0,1.59,102,64,1.18,5.4,35.2,35.5,9.5,5.0,106,100.1,30,7.2,7.9,0,0.0,4.4,11.64,330.46,2.4,4,7808454339835049361,0.42,0.21
23.058583,72.545998,24.81757,84.63445,6.1,4,7,2,0,1.22,56,46,1.07,6.7,27.7,44.9,4.9,4.4,118,100.85,23,6.4,7.9,0,12.2,4.5,7.38,216.15,2.4,4,-8637482291087037159,0.08,0.06
23.040359,72.577427,21.34222,71.30633,3.3,2,14,4,0,1.95,41,21,1.29,15.4,33.3,45.5,8.5,3.4,101,105.35,16,7.2,7.9,0,6.6,4.7,7.49,142.02,2.4,4,9216951124576632445,0.4,0.22
23.098577,72.605489,28.71271,77.656,17.0,1,9,4,0,1.42,34,24,1.12,10.4,33.7,40.0,9.1,0.9,119,106.6,33,6.5,7.9,0,0.0,5.0,3.48,446.81,1.2,2,-7160573023877915028,0.85,0.5
23.040152,72.580964,22.4711,88.1453,7.3,2,20,6,1,2.02,89,44,1.31,17.4,25.8,55.5,12.9,0.8,102,103.35,28,6.5,7.9,0,0.0,3.8,4.21,214.9,1.2,2,-2694725368588318890,0.11,0.04
23.002383,72.493234,25.13915,73.06784,3.5,3,15,3,0,39.0,39,1,12.4,11.8,30.1,38.1,13.6,3.2,63,101.25,24,6.2,7.9,0,7.0,3.3,9.13,624.33,4.8,8,6523586409690976,1.62,0.13
23.074532,72.662059,12.1277,78.15794,14.2,4,11,0,0,1.95,37,19,1.28,3.5,28.1,50.1,8.0,16.1,100,101.5,45,7.3,7.9,0,0.0,4.2,6.02,415.67,2.4,4,7238246631539327774,0.73,0.11
22.971008,72.61233,26.2649,81.54855,12.8,3,9,6,0,32.0,32,1,10.3,5.4,29.4,61.5,10.1,12.0,119,103.8,28,7.4,7.9,1,0.0,3.4,8.9,1807.27,2.4,4,7332985786352391120,6.51,0.25
23.08381,72.556068,16.06213,76.0586,13.0,2,14,0,0,37.0,37,1,11.8,6.5,34.5,40.8,8.5,12.671185784887776,95,105.75,24,5.6,7.9,1,0.0,4.8,4.27,1881.95,1.2,2,8539615521256845400,6.88,0.11
23.03375,72.535171,18.87813,72.93924,8.3,3,20,6,0,2.14,79,37,1.34,12.4,35.5,38.8,9.2,6.3,88,102.95,20,6.1,7.9,0,0.0,3.2,11.3,251.76,1.2,2,1291739148930361396,0.0,0.2
23.05583,72.588938,28.98002,77.70636,1.0,2,15,2,0,1.8,45,25,1.24,4.3,34.3,31.9,9.8,1.9,99,104.3,23,6.3,7.9,0,0.0,2.9,5.57,44.57,2.4,4,-4147044919211616009,0.81,0.2
22.983518,72.520395,14.46693,75.92694,14.4,2,21,4,0,45.0,45,1,14.2,8.9,40.6,46.4,10.1,11.021673232689723,82,111.8,22,6.3,7.9,1,0.0,3.4,3.0,2437.6,1.2,2,779723974207391421,9.13,0.21
