start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.099778,80.249246,21.46527,83.97573,6.9,1,10,2,0,43.0,43,1,13.6,12.8,25.4,99.8,2.1,34.05,122,106.35,21,6.6,7.2,0,0.0,3.1,1.11,1254.85,4.8,8,4938903324944759691,2.89,0.18
13.165567,80.265467,12.25282,79.41727,15.9,3,19,5,0,1.52,94,62,1.15,17.7,19.0,84.0,10.1,9.2,105,106.75,31,6.7,7.2,0,0.0,3.8,12.0,449.96,2.4,4,-3344062055089679173,0.45,0.39
13.159245,80.316411,10.12268,77.54372,15.5,1,3,4,0,1.65,43,26,1.2,6.2,26.9,86.9,5.7,4.65,143,108.7,29,6.3,7.2,0,0.0,2.7,4.54,435.22,2.4,4,4265347852778793480,0.34,0.1
13.057699,80.303641,15.73628,75.96976,12.9,1,1,6,0,5.5,44,8,2.35,23.5,22.7,100.0,2.1,24.3,105,104.35,22,5.4,7.2,0,0.0,3.2,2.83,546.38,4.8,8,6408550612537211395,0.67,0.09
13.097506,80.278411,28.71271,77.656,9.7,4,13,2,0,2.25,36,16,1.38,15.2,26.7,100.0,1.5,11.7,146,106.25,19,7.2,7.2,0,0.0,3.3,5.23,345.67,4.8,8,-9050476796371701871,0.06,0.14
13.092593,80.343768,19.30157,72.85107,3.8,3,15,4,0,35.0,35,1,11.2,23.5,34.9,81.5,11.6,23.1,133,106.2,27,5.6,7.2,0,7.6,2.5,4.85,747.22,1.2,2,-5946690005442478733,1.29,0.29
13.09846,80.237179,9.82564,78.25795,8.1,2,3,3,0,3.17,38,12,1.65,12.3,24.9,80.7,6.3,25.7,113,104.5,28,7.2,7.2,0,0.0,4.0,3.81,281.21,1.2,2,3225021406418792278,0.14,0.41
13.028913,80.316275,22.88783,84.13864,22.3,1,2,3,0,23.0,46,2,7.6,13.7,22.3,81.3,7.4,4.7,147,104.1,15,6.0,7.2,0,0.0,3.4,2.53,1964.65,1.2,2,-3192815010827315400,5.19,0.15
13.082363,80.209267,19.30157,72.85107,1.6,1,7,0,0,39.0,39,1,12.4,20.0,25.5,84.5,6.2,19.9,93,104.9,25,7.0,7.2,0,0.0,3.5,6.13,392.88,2.4,4,3412002980180964497,0.22,0.04
13.114422,80.321737,28.98002,77.70636,8.5,3,10,2,0,1.63,49,30,1.19,10.9,29.6,87.9,10.3,28.0,102,109.15,33,6.4,7.2,0,0.0,3.3,2.15,263.86,2.4,4,5024878255110980109,0.15,0.28
13.097913,80.248528,26.44931,91.61356,1.6,2,17,3,0,1.15,105,91,1.05,14.7,30.9,97.0,2.0,1.0499999999999998,152,104.5,32,6.0,7.2,0,0.0,4.6,3.03,85.63,1.2,2,-5209735342997411011,0.74,0.15
13.122511,80.291038,25.92127,86.79271,3.5,2,20,4,0,1.54,120,78,1.16,28.5,23.6,82.8,13.4,9.1,122,107.7,19,5.6,7.2,0,0.0,4.5,7.97,136.57,2.4,4,-2885904006233904650,0.62,0.47
13.083619,80.277586,20.88098,75.11937,4.4,2,19,3,0,1.42,94,66,1.13,10.8,30.7,100.0,1.2,3.2,149,112.4,20,6.6,7.2,0,8.8,4.0,1.15,150.57,2.4,4,7053880263306365223,0.57,0.41
13.077226,80.280259,26.11527,86.59509,4.1,3,10,1,0,1.6,40,25,1.18,16.8,29.6,86.0,11.6,32.400000000000006,155,105.6,20,5.8,7.2,1,8.2,3.2,7.83,167.63,1.2,2,-3821981038174332489,0.47,0.21
13.012432,80.272728,10.12268,77.54372,22.9,2,1,2,0,2.14,45,21,1.34,17.2,31.9,95.8,1.8,21.15,98,106.8,19,6.6,7.2,0,45.8,4.3,6.98,751.89,2.4,4,3328758244802404806,1.34,0.39
13.142094,80.304863,17.54907,82.85749,17.7,4,8,1,0,4.62,37,8,2.09,13.6,32.3,72.7,7.9,7.3,112,111.3,29,6.5,7.2,0,0.0,3.5,4.92,679.48,2.4,4,3893057670967723850,1.09,0.11
12.993867,80.243617,26.76628,83.36889,4.8,2,16,3,0,36.0,36,1,11.5,9.2,36.6,83.8,7.4,12.5,142,111.2,28,5.8,7.2,0,0.0,2.2,3.81,713.0,2.4,4,6491350899168719112,1.25,0.07
13.039923,80.270969,26.44931,91.61356,20.3,1,10,5,0,4.0,36,9,1.9,15.0,20.5,100.0,1.6,3.0,141,107.3,30,6.6,7.2,0,0.0,3.4,2.03,756.67,1.2,2,6087518022091748981,1.33,0.23
13.129343,80.303415,23.18,88.58,23.8,3,6,6,0,35.0,35,1,11.2,9.8,30.0,85.2,9.2,8.9,108,104.6,18,6.9,7.2,0,0.0,4.1,2.18,2874.71,2.4,4,717820223112581391,7.96,0.21
13.093238,80.334875,22.4711,88.1453,21.7,3,13,1,0,46.0,46,1,14.5,5.3,25.2,91.8,1.6,40.650000000000006,117,104.1,28,6.7,7.2,0,0.0,4.4,1.8,3719.01,2.4,4,1270196406830393032,10.58,0.06
13.038857,80.26641,12.1277,78.15794,9.3,1,23,2,0,3.22,29,9,1.67,10.0,31.5,99.4,1.3,21.75,143,105.0,15,6.4,7.2,0,0.0,2.1,12.0,323.89,1.2,2,3709369549671557986,0.05,0.07
13.062825,80.316921,22.19303,88.18466,7.4,3,7,2,0,1.43,40,28,1.13,16.5,26.2,88.6,11.3,29.6,133,106.35,34,7.6,7.2,0,0.0,2.3,4.84,216.51,2.4,4,5065034150435776954,0.37,0.32
12.967292,80.267844,25.92127,86.79271,4.7,5,18,5,0,1.44,92,64,1.13,9.5,30.2,94.0,2.9,6.9,98,107.25,30,6.1,7.2,0,0.0,4.8,6.06,223.05,1.2,2,4980806686699394400,0.27,0.31
13.132043,80.254244,29.22254,79.5286,5.5,1,3,4,0,2.62,42,16,1.49,14.4,26.4,79.5,10.1,9.0,112,106.3,36,6.9,7.2,0,11.0,4.9,7.41,190.83,4.8,8,8088263337156297572,0.4,0.15
13.156599,80.332739,31.28092,74.85849,4.1,2,10,3,0,2.75,33,12,1.52,20.8,34.7,79.9,8.5,1.5,102,109.5,15,6.4,7.2,0,0.0,3.8,8.97,161.29,4.8,8,393130763550959376,0.47,0.39
13.137485,80.304597,11.93381,79.82979,5.9,1,17,5,0,1.49,109,73,1.15,6.9,27.7,96.1,1.8,40.2,165,109.0,18,6.0,7.2,0,11.8,3.0,3.02,205.95,4.8,8,-7462822758311205442,0.36,0.03
13.057266,80.243249,18.51957,73.85535,3.2,3,13,1,0,10.0,30,3,3.7,16.5,35.6,100.0,2.1,2.9,112,111.55,31,7.2,7.2,1,0.0,4.1,12.0,335.58,2.4,4,-3156382522802778533,0.04,0.48
13.053517,80.270535,25.6439,77.9129,7.6,2,20,6,0,1.3,114,88,1.09,21.5,21.0,100.0,2.2,14.0,121,103.45,32,6.3,7.2,0,0.0,4.1,5.47,219.76,2.4,4,3124579351427036840,0.27,0.4
13.079386,80.224472,32.55531,76.12647,4.3,1,10,2,1,40.0,40,1,12.7,7.2,33.9,83.7,11.9,24.0,153,110.75,31,6.3,7.2,0,0.0,4.0,6.94,973.97,2.4,4,-3514697561198632085,2.02,0.37
13.147862,80.216047,22.4711,88.1453,17.8,3,21,5,0,30.0,30,1,9.7,13.6,33.0,100.0,2.2,13.2,174,108.95,28,7.4,7.2,1,0.0,4.8,6.08,2252.9,4.8,8,-143224492429140397,6.04,0.05
13.01155,80.298684,21.59983,71.21169,1.0,3,6,6,1,37.0,37,1,11.8,13.2,28.3,81.1,8.1,7.649999999999999,125,105.15,26,7.2,7.2,0,2.0,3.4,0.85,311.11,1.2,2,8437781837976779670,0.01,0.29
13.054199,80.203146,11.50526,77.23826,7.2,2,10,3,0,1.63,44,27,1.19,3.8,34.7,85.3,11.4,6.7,150,110.2,21,6.7,7.2,0,0.0,3.4,1.44,206.5,2.4,4,-2001994435333393409,0.35,0.17
13.149094,80.298835,11.00599,77.5609,28.5,3,17,1,0,1.88,96,51,1.26,16.0,30.8,85.2,8.9,8.2,150,104.85,20,6.7,7.2,0,0.0,2.9,6.4,780.74,1.2,2,1849387329190510336,1.4,0.34
13.077662,80.274034,25.87498,86.59611,1.7,2,15,5,0,1.91,44,23,1.27,12.8,34.8,92.7,12.9,4.3,141,108.1,27,6.0,7.2,0,0.0,4.3,8.64,65.44,1.2,2,-3387806758881576889,0.83,0.27
13.12141,80.298597,33.37526,74.3092,6.2,2,15,1,0,1.54,40,26,1.16,0.0,21.5,100.0,3.2,13.4,169,106.4,30,5.7,7.2,1,0.0,4.0,5.37,185.13,2.4,4,7568358266138175589,0.46,0.3
13.057388,80.303335,32.55531,76.12647,2.4,4,6,6,0,32.0,32,1,10.3,16.4,34.6,92.6,8.8,23.85,116,104.5,33,6.4,7.2,0,0.0,4.0,8.75,646.4,4.8,8,-1496849991084327829,1.02,0.28
13.157468,80.246908,26.44931,91.61356,14.1,3,22,3,0,31.0,31,1,10.0,15.8,18.5,86.9,7.8,19.1,174,106.85,22,6.7,7.2,1,0.0,3.5,7.59,1581.3,1.2,2,2630542104602501092,3.9,0.38
13.10081,80.226857,23.1959,86.51499,6.2,1,4,0,0,3.55,39,11,1.76,15.1,29.5,88.6,7.1,36.3,135,110.2,33,6.3,7.2,1,12.4,4.0,2.75,271.28,2.4,4,-5448403179216603663,0.2,0.5
13.122996,80.282853,25.92493,73.66633,8.9,1,21,4,0,7.33,44,6,2.9,9.0,19.6,86.7,8.4,2.2,115,106.65,26,5.8,7.2,0,0.0,3.1,1.58,399.86,1.2,2,-1739508783476056655,0.2,0.08
13.082367,80.234253,11.50526,77.23826,3.3,1,16,5,0,4.08,49,12,1.92,13.9,21.8,85.7,6.7,8.7,121,106.35,22,5.5,7.2,0,0.0,4.4,9.56,155.9,2.4,4,1292868146015530692,0.47,0.13
13.152378,80.289838,21.53889,71.57737,3.3,2,3,2,0,1.7,39,23,1.21,20.5,29.0,99.9,2.1,16.799999999999997,109,104.2,34,6.4,7.2,0,0.0,2.7,2.9,165.15,1.2,2,-2453490989693809998,0.51,0.63
13.166354,80.28287,28.71271,77.656,7.8,3,10,6,0,31.0,31,1,10.0,7.7,28.3,90.1,11.7,17.3,91,109.85,27,5.6,7.2,1,15.6,4.7,3.94,1050.56,2.4,4,-1437443160820636550,2.23,0.55
13.039446,80.329717,11.00599,77.5609,32.1,3,11,3,0,1.39,39,28,1.12,15.0,20.0,76.2,6.3,15.5,146,105.05,21,6.3,7.2,0,0.0,4.0,4.64,876.61,2.4,4,-4947069536913586102,1.69,0.43
13.123978,80.211004,25.66795,85.83636,2.8,3,18,5,0,1.29,121,94,1.09,22.2,17.3,80.2,9.9,17.7,146,107.4,34,6.2,7.2,1,5.6,3.8,4.94,104.49,1.2,2,1193406762892476050,0.64,0.12
13.134526,80.300847,14.62072,74.83554,17.5,4,9,0,0,4.71,33,7,2.11,21.1,33.6,84.1,8.5,10.3,138,106.65,27,5.9,7.2,0,0.0,4.8,5.31,695.18,2.4,4,7191800742634929288,1.18,0.17
13.053122,80.326855,21.53889,71.57737,4.3,3,12,1,0,1.38,55,40,1.11,16.7,29.0,85.4,8.8,2.8,96,104.4,33,6.2,7.2,0,8.6,4.0,6.33,155.54,4.8,8,-4673133411076506406,0.52,0.39
13.081878,80.222528,9.57046,76.32756,1.3,2,5,5,0,38.0,38,1,12.1,12.3,26.7,79.5,11.9,9.7,161,105.85,17,7.3,7.2,0,0.0,4.5,2.7,592.5,1.2,2,4519389884186199470,0.87,0.33
13.031583,80.330002,25.92127,86.79271,26.7,1,3,2,0,14.5,29,2,5.05,9.3,24.3,92.6,10.3,23.5,119,104.2,26,6.7,7.2,0,53.4,3.7,7.6,1660.94,1.2,2,7658191576055377947,4.18,0.19
13.109072,80.375467,22.88783,84.13864,5.3,3,22,4,0,6.25,50,8,2.58,18.6,24.3,100.0,1.5,12.3,181,109.2,28,7.2,7.2,1,0.0,3.9,10.4,309.19,2.4,4,1138573043367903392,-0.01,0.22
13.151618,80.288801,21.53889,71.57737,2.9,1,20,6,0,1.57,113,72,1.17,24.7,26.1,100.0,1.7,10.2,67,105.4,13,5.9,7.2,0,5.8,4.3,6.15,107.28,2.4,4,-2530246973431985261,0.65,0.13
13.059452,80.11726,23.18,88.58,5.4,3,21,0,0,45.0,45,1,14.2,8.3,36.2,85.5,9.8,7.6,135,107.1,12,6.1,7.2,0,0.0,4.6,4.37,946.06,1.2,2,-200064219414250799,1.91,0.36
13.04061,80.268542,23.07492,88.28637,7.1,3,15,3,0,22.0,22,1,7.3,22.3,30.9,96.4,2.0,19.35,115,105.3,21,6.5,7.2,0,0.0,3.7,2.44,950.09,2.4,4,-4880288676757225045,1.99,0.15
13.04725,80.33812,10.10649,76.35484,5.3,1,14,1,0,1.42,37,26,1.13,10.4,22.7,87.2,10.8,2.7,113,103.65,45,6.1,7.2,0,10.6,4.5,5.36,160.11,1.2,2,-4857371825722718644,0.49,0.44
13.048529,80.212085,15.73628,75.96976,12.5,3,20,5,0,1.68,106,63,1.2,21.1,23.3,81.2,12.2,31.65,148,106.75,16,7.1,7.2,0,0.0,4.5,2.8,357.86,1.2,2,6665227931230036754,0.14,0.39
13.027828,80.275131,25.92493,73.66633,3.7,1,6,1,0,2.05,45,22,1.31,16.5,34.2,84.2,10.2,5.6,135,111.85,33,6.7,7.2,0,7.4,4.6,2.44,131.12,2.4,4,5703930526979137643,0.54,0.8
13.080328,80.252941,12.95629,78.27539,6.7,2,22,4,0,1.38,36,26,1.12,18.9,32.0,100.0,1.4,3.3000000000000003,127,106.5,29,6.9,7.2,0,0.0,4.7,7.33,200.96,1.2,2,-3218582701773932277,0.34,0.16
13.016119,80.228717,21.46527,83.97573,15.2,2,15,4,0,5.4,54,10,2.32,14.1,19.1,100.0,1.0,11.7,117,107.55,42,6.4,7.2,0,0.0,3.7,1.9,654.73,1.2,2,4554164554605013601,1.08,0.61
13.013637,80.313113,26.11527,86.59509,12.4,3,7,3,0,40.0,40,1,12.7,14.1,38.1,78.7,12.1,5.0,132,111.9,20,6.6,7.2,0,24.8,4.7,3.49,1761.44,2.4,4,-4082207602071959077,4.54,0.29
13.082437,80.294598,9.57046,76.32756,9.1,1,17,0,0,1.78,107,60,1.24,12.5,19.1,92.3,8.8,18.5,127,102.3,14,5.3,7.2,0,0.0,4.3,3.2,265.96,1.2,2,7900026933277151079,0.14,0.35
13.086879,80.285752,24.05979,77.40858,6.8,4,7,1,0,3.12,53,17,1.64,9.1,33.8,85.0,7.3,20.3,101,109.45,26,6.4,7.2,0,13.6,2.8,0.9,279.4,4.8,8,4980901998075516861,0.13,0.33
13.057769,80.33602,11.00599,77.5609,9.7,4,17,6,0,1.11,98,88,1.03,12.2,34.4,90.4,7.5,4.5,144,110.5,18,6.6,7.2,0,0.0,4.0,2.79,301.47,2.4,4,2055599221396207575,0.05,0.26
12.989513,80.350371,9.82564,78.25795,1.0,3,11,2,0,1.42,44,31,1.13,15.6,39.8,76.4,7.2,9.7,131,108.4,27,6.7,7.2,0,0.0,3.3,7.33,77.38,2.4,4,-2482920443178696370,0.77,0.39
13.080679,80.255085,33.37526,74.3092,16.0,4,15,2,0,3.0,39,13,1.6,13.4,18.6,81.5,9.4,17.6,124,104.15,19,5.9,7.2,0,0.0,3.7,4.72,525.69,2.4,4,-1620658445070297385,0.62,0.36
13.034197,80.237755,10.58806,77.24779,13.7,3,12,5,0,6.5,52,8,2.65,11.8,23.0,97.6,1.5,12.9,115,108.1,24,6.8,7.2,0,27.4,3.9,9.1,685.87,4.8,8,6892327836735154353,1.15,0.31
13.033377,80.213649,27.9247,78.40102,14.4,3,3,2,0,2.27,50,22,1.38,15.1,20.7,100.0,2.0,2.7,138,103.55,26,6.1,7.2,1,28.8,3.4,2.67,496.16,1.2,2,1145441217098667714,0.54,0.65
13.055081,80.275918,29.21399,78.95693,11.6,2,16,2,0,37.0,37,1,11.8,14.2,21.0,100.0,1.3,12.9,144,104.65,26,6.4,7.2,1,0.0,3.8,6.6,1856.3,2.4,4,-5575513207910375292,4.8,0.26
13.082038,80.225449,23.1959,86.51499,2.7,1,9,0,0,9.2,46,5,3.46,8.0,21.9,80.7,9.3,20.9,154,104.9,19,6.7,7.2,1,0.0,4.0,2.55,208.02,2.4,4,416497010337085354,0.34,0.29
13.134294,80.34631,15.5439,73.7553,22.0,1,1,5,0,1.79,50,28,1.24,17.2,25.3,79.8,7.6,9.6,115,107.8,28,6.1,7.2,0,0.0,4.0,5.66,619.27,2.4,4,-3680438283081631781,0.97,0.42
13.054403,80.360038,23.07492,88.28637,9.0,3,1,6,1,1.7,46,27,1.21,17.3,25.4,99.8,1.7,26.25,161,106.45,25,6.8,7.2,1,0.0,4.5,1.03,281.75,1.2,2,-2621195281702147036,0.13,0.12
13.048659,80.350202,25.92127,86.79271,13.4,1,10,0,0,2.68,51,19,1.51,19.4,34.8,100.0,2.8,27.9,101,107.1,25,6.4,7.2,0,0.0,2.2,4.77,441.19,2.4,4,-3769592724522041704,0.39,0.17
13.112334,80.23178,18.51957,73.85535,11.1,2,9,3,0,2.81,45,16,1.54,17.0,27.3,100.0,1.9,29.85,149,103.7,30,6.9,7.2,0,0.0,3.3,2.24,385.62,1.2,2,1258715746057136644,0.18,0.34
13.154004,80.26489,18.18158,76.03889,5.4,1,12,6,0,1.9,38,20,1.27,5.6,33.9,86.4,4.1,15.0,154,104.4,20,5.3,7.2,0,0.0,3.9,9.72,185.73,1.2,2,5231161587097158313,0.4,0.1
13.037423,80.394092,11.12018,76.11996,4.7,3,18,4,0,1.55,110,71,1.16,16.1,39.4,87.0,10.4,1.9,136,114.5,25,6.3,7.2,1,9.4,3.7,7.73,188.86,2.4,4,-5727688267417687412,0.44,0.2
13.014601,80.28825,21.46527,83.97573,3.4,1,20,6,0,1.63,106,65,1.19,22.1,29.8,83.4,10.2,5.0,124,103.65,41,6.4,7.2,0,0.0,3.1,12.0,132.33,2.4,4,-2815447659122531726,0.55,0.33
13.05713,80.273791,29.22254,79.5286,10.5,2,3,0,0,1.86,41,22,1.26,15.6,32.2,85.8,10.6,32.8,122,102.85,13,5.6,7.2,0,0.0,4.3,6.8,293.22,2.4,4,-1083798205161247944,0.1,0.72
13.098199,80.210011,25.92127,86.79271,3.4,2,17,3,0,1.98,79,40,1.29,17.6,26.3,80.9,11.2,14.7,150,106.4,24,6.9,7.2,0,6.8,2.8,1.53,132.35,2.4,4,6074402244380776835,0.6,0.26
13.042938,80.281556,22.19303,88.18466,24.5,2,22,5,0,2.06,37,18,1.32,18.8,22.4,86.1,7.2,7.0,152,105.5,15,6.4,7.2,0,49.0,2.7,3.51,732.69,2.4,4,-8679325271787825219,1.33,0.57
13.177308,80.335304,12.95629,78.27539,6.2,4,1,3,0,44.0,44,1,13.9,11.1,33.0,94.1,2.2,7.5,141,105.15,39,6.3,7.2,1,0.0,4.3,8.32,1354.39,4.8,8,-5832858926499761472,3.24,0.16
13.150601,80.228063,22.19303,88.18466,1.0,2,18,5,0,1.45,107,74,1.13,20.3,24.4,79.9,10.1,12.4,110,108.55,28,6.6,7.2,1,0.0,4.1,6.2,68.16,1.2,2,-4076255733118427147,0.78,0.51
13.034397,80.29526,24.41288,76.56719,3.0,2,15,6,0,1.63,44,27,1.19,20.5,32.3,100.0,1.9,18.3,108,105.75,21,6.2,7.2,0,0.0,3.6,4.37,133.85,1.2,2,-8874805855107106812,0.6,0.62
13.121245,80.269201,11.93381,79.82979,1.2,1,8,1,0,10.25,41,4,3.77,18.2,21.8,100.0,1.4,11.8,125,106.9,23,5.7,7.2,0,0.0,3.7,8.41,132.37,1.2,2,1938908801742265585,0.55,0.38
13.099272,80.186447,29.21399,78.95693,3.4,3,0,0,0,8.8,44,5,3.34,21.7,31.0,80.4,10.5,3.0,166,103.15,30,6.5,7.2,0,0.0,3.2,5.41,249.57,1.2,2,-3697577289810178048,0.19,0.43
13.021581,80.23935,12.95629,78.27539,3.8,3,22,0,0,1.23,54,44,1.07,13.8,20.9,99.3,1.0,5.6,134,102.9,20,6.4,7.2,0,7.6,2.8,12.0,147.56,1.2,2,1497464706730524599,0.56,0.57
13.083256,80.266583,25.6439,77.9129,4.6,4,16,0,0,35.0,35,1,11.2,16.0,20.4,95.4,2.1,17.1,142,101.2,20,6.5,7.2,0,0.0,4.2,5.59,928.26,2.4,4,-406350621243788312,1.95,0.48
13.146389,80.30353,14.46693,75.92694,5.6,1,23,1,0,2.06,37,18,1.32,18.0,37.1,76.7,12.7,5.1,78,108.7,31,6.5,7.2,1,0.0,4.5,4.07,174.98,1.2,2,-4350397415419956125,0.46,0.32
13.117065,80.254374,25.6439,77.9129,6.2,3,13,6,0,6.0,30,5,2.5,20.3,23.2,100.0,2.9,30.5,133,103.35,26,6.6,7.2,0,0.0,3.5,5.63,335.1,1.2,2,-3245626938137626181,0.09,0.21
13.069435,80.309658,29.22254,79.5286,25.9,1,14,0,0,32.0,32,1,10.3,24.7,32.2,99.6,1.7,3.7,120,106.85,21,6.2,7.2,0,51.8,3.5,12.0,3443.77,1.2,2,5841672537770624029,9.71,0.16
13.036751,80.231081,15.45144,78.14797,5.6,3,12,5,0,2.62,42,16,1.49,7.4,26.3,79.9,8.9,18.0,134,108.6,40,6.7,7.2,0,11.2,3.8,0.72,203.72,1.2,2,-8691439475198109867,0.41,0.16
13.095095,80.21923,25.87498,86.59611,3.4,3,1,1,0,2.88,49,17,1.56,9.9,28.7,100.0,1.4,18.0,159,105.3,21,6.8,7.2,1,6.8,4.4,4.09,148.71,2.4,4,-7487448825541199095,0.57,0.37
13.086977,80.220468,19.21667,73.08333,22.6,1,11,1,0,37.0,37,1,11.8,7.1,31.0,100.0,2.1,6.7,121,110.4,30,5.9,7.2,0,45.2,1.9,7.11,3139.34,2.4,4,7905444950385477469,8.81,0.07
13.086137,80.257381,22.75218,72.68533,3.1,4,6,2,0,27.0,27,1,8.8,14.6,40.5,93.7,2.1,8.0,101,109.8,35,6.7,7.2,0,0.0,1.7,1.79,705.68,1.2,2,-3047920102079584931,1.2,0.36
13.10562,80.208904,25.92493,73.66633,10.8,3,15,1,0,1.61,29,18,1.18,9.6,29.1,86.7,9.9,1.9,155,105.6,27,6.9,7.2,0,0.0,3.8,6.2,304.55,2.4,4,-8648417289097596223,0.08,0.24
13.098098,80.229005,19.21667,73.08333,13.5,2,12,4,0,2.0,34,17,1.3,11.4,24.9,99.1,2.0,10.35,134,108.5,17,6.1,7.2,0,0.0,4.3,7.39,441.62,1.2,2,-8658028214596869244,0.35,0.19
13.035369,80.181361,22.75218,72.68533,6.4,3,15,6,0,2.05,43,21,1.31,4.6,30.3,95.4,2.2,19.8,108,106.9,21,6.0,7.2,0,0.0,4.5,2.45,213.88,2.4,4,-2292683160162340197,0.31,0.09
13.10693,80.308757,23.18,88.58,1.0,3,5,4,0,2.73,41,15,1.52,22.6,29.0,100.0,1.8,14.0,147,107.25,19,6.4,7.2,0,0.0,3.5,2.89,88.12,2.4,4,4688119986024861151,0.72,0.37
13.063372,80.226358,28.98002,77.70636,12.9,2,21,6,0,23.0,46,2,7.6,11.6,15.0,100.0,1.9,20.5,111,103.8,17,6.4,7.2,1,25.8,4.5,8.15,1299.67,2.4,4,-4159536723294335000,3.08,0.3
13.054312,80.233429,19.30157,72.85107,19.5,2,10,1,0,5.67,34,6,2.4,15.9,28.9,81.7,9.5,6.15,148,103.45,31,5.7,7.2,0,0.0,2.7,2.74,760.01,2.4,4,6346484826283692567,1.35,0.65
13.086416,80.200456,29.21399,78.95693,2.7,6,20,1,0,1.24,98,79,1.07,18.7,34.3,82.5,7.4,2.7,137,111.35,24,6.6,7.2,0,5.4,4.1,9.36,171.88,1.2,2,2888608471051040896,0.43,0.27
13.084268,80.32879,18.51957,73.85535,22.9,3,0,6,0,42.0,42,1,13.3,13.8,24.4,92.0,14.0,11.3,142,104.5,26,5.8,7.2,0,0.0,4.7,3.99,3265.39,1.2,2,-6583792492832958592,9.2,0.37
12.96325,80.164221,23.1959,86.51499,3.0,1,13,6,0,22.5,45,2,7.45,10.4,26.0,87.0,10.0,7.35,158,104.95,21,6.2,7.2,0,0.0,2.2,6.02,424.93,4.8,8,-8531975017024929662,0.37,0.09
13.040429,80.258593,15.45144,78.14797,8.1,1,11,3,0,37.0,37,1,11.8,9.1,30.6,78.0,10.7,1.3,94,111.05,28,6.8,7.2,1,0.0,3.6,4.07,1105.13,1.2,2,2270712509745202376,2.5,0.26
13.096056,80.174616,19.30157,72.85107,1.0,3,21,2,1,10.25,41,4,3.77,9.4,29.9,84.9,12.7,9.6,92,105.9,13,5.9,7.2,0,0.0,3.6,3.35,115.31,1.2,2,-4431919760792601778,0.61,0.21
13.11758,80.219025,22.10194,85.37752,15.6,1,10,5,0,21.5,43,2,7.15,12.1,21.2,88.5,6.2,5.4,118,107.9,29,6.4,7.2,0,0.0,2.1,8.29,1441.14,1.2,2,9851240653092800,3.48,0.15
13.092834,80.163739,21.59983,71.21169,2.8,4,9,2,0,2.09,48,23,1.33,23.7,29.6,90.7,8.5,7.3,154,105.4,37,6.1,7.2,0,5.6,4.4,5.16,137.89,2.4,4,-3240587260140285059,0.54,0.38
13.106072,80.262438,25.87498,86.59611,17.8,4,7,6,0,4.57,32,7,2.07,18.7,26.6,95.2,8.5,20.3,139,106.8,23,6.4,7.2,0,35.6,2.5,12.0,708.87,2.4,4,8313821628556505982,1.18,0.12
13.014341,80.307374,29.22254,79.5286,3.4,3,8,1,0,40.0,40,1,12.7,20.0,19.7,84.8,9.2,11.7,137,106.9,27,6.7,7.2,0,6.8,1.7,5.83,778.46,1.2,2,301701060686337440,1.45,0.23
13.04833,80.295017,29.21399,78.95693,6.1,1,21,4,0,26.0,26,1,8.5,27.2,19.3,100.0,2.9,10.3,118,107.65,24,6.2,7.2,0,0.0,3.5,3.64,991.91,2.4,4,-9047008007400974575,2.05,0.22
12.976775,80.233133,21.34222,71.30633,1.6,2,20,4,0,1.1,112,102,1.03,11.6,26.6,100.0,1.8,4.800000000000001,142,106.75,20,6.1,7.2,0,3.2,1.7,4.62,63.02,4.8,8,6056930513123849107,0.75,0.36
13.100794,80.248456,15.73628,75.96976,5.7,4,16,4,0,4.0,36,9,1.9,27.6,27.5,78.1,13.3,5.8,132,113.7,25,6.2,7.2,0,11.4,3.7,2.87,275.09,1.2,2,-2085452280694090210,0.17,0.08
13.043344,80.313858,21.59983,71.21169,1.0,1,5,3,0,27.0,27,1,8.8,17.6,29.8,98.6,1.4,8.25,130,106.9,22,6.3,7.2,1,0.0,4.0,4.82,262.45,1.2,2,8298999951763678362,0.17,0.27
13.132468,80.276743,20.88197,85.83334,5.3,2,1,4,0,1.67,45,27,1.2,12.5,30.1,80.1,10.0,4.35,170,106.15,26,6.4,7.2,0,10.6,4.9,9.26,166.74,1.2,2,3594285942191511215,0.47,0.65
13.096874,80.31489,14.46693,75.92694,8.2,2,14,6,1,2.35,47,20,1.41,9.4,35.1,81.0,13.8,20.3,89,112.45,31,6.7,7.2,1,0.0,2.7,12.0,255.52,2.4,4,-1943044617222056068,0.24,0.07
13.041517,80.335214,14.62072,74.83554,1.0,4,23,6,0,34.0,34,1,10.9,19.1,18.0,77.8,13.0,12.8,121,106.05,26,5.6,7.2,0,0.0,4.9,4.73,418.51,2.4,4,4134609544841612193,0.33,0.17
13.05889,80.198135,21.34222,71.30633,4.0,1,20,6,0,1.32,99,75,1.1,16.5,21.5,100.0,0.8,2.3,131,105.35,19,7.0,7.2,0,8.0,3.6,9.75,160.63,1.2,2,4580505775763478598,0.52,0.29
