start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.940277,77.572159,14.62072,74.83554,14.5,1,6,6,0,10.75,43,4,3.92,23.2,20.9,71.3,9.5,5.3,85,102.05,38,6.1,8.5,0,0.0,1.9,7.22,775.19,4.8,8,6519766862600734526,0.88,0.17
12.958391,77.612878,23.18,88.58,2.6,2,5,5,0,1.46,35,24,1.14,18.7,27.2,85.4,1.7,9.5,99,103.65,38,6.2,8.5,0,0.0,2.5,2.6,118.14,2.4,4,-165351405779263144,0.74,0.49
12.972419,77.735736,11.00599,77.5609,4.5,3,5,4,0,5.29,37,7,2.29,4.7,29.8,53.0,2.7,16.3,76,108.45,31,5.8,8.5,0,9.0,3.9,6.6,282.11,4.8,8,-8677831856044509237,0.28,0.11
12.948112,77.515625,12.95629,78.27539,3.3,2,0,0,0,2.26,43,19,1.38,14.7,34.5,49.4,12.3,7.9,67,105.8,27,6.5,8.5,1,0.0,3.3,2.67,141.25,4.8,8,4089417171338736474,0.68,0.24
12.973316,77.638803,25.92493,73.66633,13.8,2,23,0,0,3.9,39,10,1.87,12.1,31.9,59.5,9.8,19.2,48,105.25,40,6.4,8.5,0,0.0,3.1,5.52,461.82,4.8,8,6335680234585252145,0.12,0.29
12.924182,77.597761,17.34769,78.55757,13.6,1,21,3,0,2.08,54,26,1.32,18.7,20.1,61.8,12.2,14.4,84,101.25,17,6.3,8.5,0,0.0,3.3,9.01,394.18,4.8,8,7657451178589588205,0.11,0.24
13.021891,77.535239,24.05979,77.40858,8.7,2,16,4,0,1.75,42,24,1.23,18.5,20.6,70.6,9.0,21.6,104,102.4,39,6.2,8.5,1,17.4,4.6,4.46,274.57,2.4,4,-5562547391350513614,0.3,0.3
12.947543,77.619645,12.25282,79.41727,10.9,2,10,5,0,1.48,37,25,1.14,20.9,29.1,60.2,0.3,6.5,93,102.65,30,6.6,8.5,1,0.0,3.0,6.26,302.43,4.8,8,6792931795410503608,0.27,0.29
12.937517,77.594799,9.57046,76.32756,9.8,3,9,5,0,1.75,49,28,1.23,15.2,18.1,65.9,10.5,8.5,104,104.2,29,6.2,8.5,0,0.0,1.4,12.0,283.88,1.2,2,4130178994310927793,0.37,0.66
13.01911,77.580072,21.34222,71.30633,10.8,2,9,1,0,1.86,39,21,1.26,17.6,16.5,54.8,9.3,2.4,96,102.35,43,6.1,8.5,1,0.0,4.4,4.48,301.07,4.8,8,6734457864678213319,0.29,0.3
13.011143,77.562859,23.49668,86.68363,2.2,1,18,4,0,1.2,91,76,1.06,7.1,15.4,76.1,2.2,5.3,130,102.95,37,6.5,8.5,0,0.0,4.1,12.0,74.65,2.4,4,1172359577000639881,0.87,0.24
12.952194,77.57049,20.88098,75.11937,4.2,1,21,6,0,34.0,34,1,10.9,19.5,26.4,87.6,10.2,3.4,80,104.2,31,5.5,8.5,0,0.0,4.6,5.8,1036.12,4.8,8,-5295573611357741698,1.48,0.35
12.997521,77.590575,28.98002,77.70636,11.1,2,0,1,0,3.77,49,13,1.83,18.2,19.4,35.5,10.9,0.5,92,102.25,35,7.1,8.5,0,22.2,4.4,3.26,413.33,2.4,4,808755605213042650,-0.01,0.09
13.02699,77.484347,25.92493,73.66633,19.7,3,9,0,0,5.0,45,9,2.2,12.4,25.9,64.9,12.6,17.2,118,99.35,21,6.0,8.5,0,0.0,3.8,5.94,698.99,4.8,8,6932318013221626784,0.68,0.34
12.947934,77.639741,30.21121,74.4818,10.5,2,20,6,0,1.2,107,89,1.06,10.4,30.3,53.3,8.9,1.6,93,107.6,27,6.1,8.5,0,0.0,2.6,7.19,289.02,4.8,8,-3135929379649102901,0.29,0.26
12.990702,77.544112,25.66795,85.83636,20.0,1,13,4,0,1.62,42,26,1.18,15.7,24.5,69.9,10.8,9.3,80,103.05,45,6.0,8.5,0,40.0,2.5,3.47,578.87,2.4,4,6545131698874909222,0.42,0.52
13.021835,77.640056,18.87813,72.93924,8.4,1,6,3,0,34.0,34,1,10.9,15.0,33.8,98.6,1.8,12.8,109,107.1,22,6.9,8.5,0,0.0,2.5,7.74,1216.84,1.2,2,-3544100493379672061,1.9,0.25
13.067249,77.652331,15.73628,75.96976,12.0,2,15,2,0,35.0,35,1,11.2,17.2,31.7,80.9,2.5,0.5,82,102.3,37,6.5,8.5,0,0.0,3.8,1.58,1968.16,4.8,8,-2312510521538808485,3.64,0.43
12.904092,77.617458,20.88098,75.11937,6.9,1,4,5,0,2.15,43,20,1.34,12.8,33.0,58.0,9.5,1.4,132,109.05,22,6.8,8.5,0,0.0,4.7,7.05,224.92,4.8,8,5486001459719117647,0.42,0.45
13.011224,77.637122,11.93381,79.82979,4.4,1,19,4,0,1.14,105,92,1.04,14.6,26.7,82.7,9.8,6.1,91,105.35,14,6.4,8.5,1,0.0,4.2,12.0,135.19,2.4,4,3209480591264307059,0.66,0.16
13.008084,77.477306,21.34222,71.30633,3.1,2,20,3,0,1.25,100,80,1.07,5.3,31.1,51.2,8.5,2.5,89,102.6,29,6.6,8.5,0,0.0,2.7,3.91,91.05,4.8,8,8556698846420031964,0.81,0.12
12.957894,77.537435,31.28092,74.85849,20.1,4,18,0,0,1.21,117,97,1.06,16.2,31.2,82.2,0.5,8.3,89,99.85,33,5.9,8.5,0,0.0,3.9,1.79,545.24,4.8,8,935657740026847975,0.3,0.13
12.936765,77.584385,28.98002,77.70636,9.7,4,4,5,0,44.0,44,1,13.9,26.2,8.8,91.7,9.4,3.8,35,105.35,36,6.8,8.5,1,19.4,3.9,3.35,2121.22,2.4,4,1607820424485276542,4.05,0.3
12.898752,77.618102,26.76628,83.36889,7.7,3,16,6,0,3.8,38,10,1.84,14.7,15.6,65.0,9.8,1.2,73,103.7,38,6.4,8.5,0,0.0,2.5,9.5,277.62,4.8,8,1187988195829938298,0.38,0.19
12.971724,77.714652,20.88098,75.11937,3.2,1,8,5,0,1.28,46,36,1.08,12.3,21.8,100.0,2.0,4.6,100,104.15,32,6.3,8.5,0,0.0,4.1,12.0,102.48,2.4,4,-4646933469941294740,0.8,0.18
12.90965,77.548741,25.49043,85.94001,20.6,2,12,1,0,34.0,34,1,10.9,18.7,21.8,78.3,2.1,23.0,105,103.45,33,6.1,8.5,1,0.0,3.3,7.44,2847.1,4.8,8,-2818731830764968378,5.74,0.3
12.992335,77.627675,12.95629,78.27539,16.0,2,8,4,0,7.0,49,7,2.8,15.7,29.9,56.0,10.2,18.5,104,107.9,25,5.6,8.5,0,0.0,2.5,4.35,739.24,1.2,2,-6702040514371564987,0.72,0.17
12.889496,77.641472,22.75218,72.68533,4.5,3,2,4,0,1.39,43,31,1.12,10.4,25.0,77.4,8.4,6.4,87,104.55,26,6.1,8.5,0,0.0,3.8,3.29,139.67,2.4,4,3053079412349014714,0.66,0.36
12.9725,77.570573,25.13915,73.06784,28.8,2,20,0,0,1.58,109,69,1.17,11.8,25.6,80.5,2.4,8.8,88,100.3,53,7.2,8.5,0,0.0,4.2,5.97,776.47,1.2,2,-3133397039653753843,0.84,0.43
12.901169,77.516247,29.21399,78.95693,15.6,3,17,4,0,1.12,95,85,1.04,8.6,25.5,76.8,10.0,0.6,69,102.7,23,6.5,8.5,0,0.0,4.7,4.38,410.58,2.4,4,-1527932632143988528,0.05,0.22
12.996114,77.566763,29.21399,78.95693,9.5,4,8,0,0,1.52,35,23,1.16,13.8,32.0,82.2,13.6,5.2,76,104.2,23,6.1,8.5,0,0.0,2.3,7.73,291.03,2.4,4,8557299998923148463,0.27,0.03
12.955137,77.643106,22.75218,72.68533,12.5,2,12,5,0,1.81,38,21,1.24,11.3,26.2,79.9,12.7,12.9,105,104.8,43,7.0,8.5,0,0.0,4.1,11.47,357.34,1.2,2,-4706732304940840922,0.1,0.24
12.922718,77.545183,20.88197,85.83334,10.7,3,2,4,0,40.0,40,1,12.7,12.6,20.7,79.7,7.4,5.3,115,102.75,29,6.7,8.5,0,0.0,4.1,4.49,1506.19,4.8,8,-3584376551537100312,2.63,0.02
13.027114,77.660168,27.9247,78.40102,2.3,3,1,4,0,30.0,30,1,9.7,17.3,33.1,48.9,8.7,3.6,82,107.8,28,7.2,8.5,0,0.0,3.9,5.14,492.45,2.4,4,5711051887754534101,0.16,0.42
12.947583,77.640994,15.73628,75.96976,3.5,2,4,0,0,21.0,42,2,7.0,17.8,24.3,65.7,1.8,4.7,125,98.9,27,6.3,8.5,0,0.0,3.6,6.26,589.16,4.8,8,3809137624450293788,0.4,0.29
12.939877,77.570414,26.44931,91.61356,14.1,4,18,2,0,1.92,75,39,1.28,14.6,29.9,71.9,8.2,15.6,109,100.5,27,7.4,8.5,0,0.0,3.7,5.87,430.95,4.8,8,5003215278922685027,0.06,0.15
12.956153,77.535602,23.07492,88.28637,17.6,2,16,0,0,1.73,38,22,1.22,24.7,37.8,81.4,10.0,6.2,65,107.3,31,7.0,8.5,1,0.0,1.9,5.29,515.41,1.2,2,8784554512756684716,0.19,0.13
12.989472,77.694971,18.51957,73.85535,11.2,2,21,2,1,1.38,40,29,1.11,17.0,34.7,82.8,9.4,53.3,84,106.35,21,6.0,8.5,0,0.0,2.1,2.17,301.35,4.8,8,-2235414194340585924,0.26,0.14
12.885381,77.622732,33.37526,74.3092,28.0,2,9,3,0,3.14,44,14,1.64,16.6,26.4,61.0,4.1,7.8,97,100.6,44,6.6,8.5,0,0.0,3.6,4.87,836.17,2.4,4,7019173280103004722,0.94,0.48
13.0432,77.598839,10.12268,77.54372,15.7,2,10,2,0,2.94,47,16,1.58,17.5,17.0,68.4,8.3,0.3,77,103.2,27,6.8,8.5,0,0.0,4.0,4.42,494.86,4.8,8,3813575334213837071,0.16,0.15
12.869047,77.647038,28.98002,77.70636,8.0,4,17,3,0,1.35,97,72,1.1,17.7,32.5,77.6,13.0,1.7,89,109.35,20,6.9,8.5,0,0.0,4.0,3.4,254.9,4.8,8,7445721600620545022,0.41,0.3
12.987818,77.584831,26.11527,86.59509,7.1,3,18,0,0,1.6,93,58,1.18,17.0,21.0,74.9,7.4,4.8,85,100.45,27,5.9,8.5,0,0.0,2.3,1.81,231.44,2.4,4,4789008892130363633,0.4,0.33
12.967912,77.559434,15.5439,73.7553,28.8,1,18,3,0,1.24,110,89,1.07,10.6,21.1,61.6,8.2,3.0,56,100.5,32,6.9,8.5,0,0.0,4.1,6.92,706.02,4.8,8,4158996926498846628,0.71,0.36
12.954119,77.523958,22.4711,88.1453,2.6,2,22,6,0,3.73,41,11,1.82,15.9,20.1,77.0,9.3,16.6,100,102.7,39,5.5,8.5,1,0.0,2.2,2.78,127.83,4.8,8,5852622933954551217,0.69,0.34
13.085103,77.559234,25.92127,86.79271,1.7,3,12,5,0,6.83,41,6,2.75,6.3,20.4,99.8,9.2,5.5,105,103.35,23,6.4,8.5,0,0.0,3.1,2.79,172.81,2.4,4,6457911068781128520,0.59,0.1
12.966629,77.693285,30.81383,75.16878,2.2,1,5,6,1,1.89,34,18,1.27,13.5,34.4,79.7,12.1,9.5,92,108.75,20,6.6,8.5,0,0.0,3.6,2.51,92.42,1.2,2,-6500024582753445057,0.81,0.36
12.973703,77.540176,23.1959,86.51499,7.0,3,11,4,0,1.6,40,25,1.18,17.0,14.6,76.6,11.2,7.8,69,104.1,17,7.4,8.5,0,0.0,2.5,4.66,220.3,4.8,8,-1836996812596873099,0.47,0.33
12.943009,77.663194,20.88098,75.11937,14.0,2,1,1,0,5.83,35,6,2.45,12.8,34.9,65.1,2.2,4.6,86,106.3,29,7.9,8.5,0,28.0,3.0,5.2,727.14,4.8,8,-7873979189729725992,0.76,0.19
13.067728,77.572978,11.50526,77.23826,4.7,4,12,2,0,11.33,34,3,4.1,19.6,25.4,72.0,6.3,10.1,104,104.3,26,7.2,8.5,0,0.0,4.1,1.15,410.64,2.4,4,-3546399615203693298,0.0,0.1
12.983404,77.616748,15.5439,73.7553,5.6,1,16,0,0,1.4,42,30,1.12,17.3,21.3,50.9,8.9,14.3,89,100.0,18,6.3,8.5,0,0.0,1.9,9.1,178.53,2.4,4,5767368925543303486,0.55,0.32
13.00517,77.574841,9.82564,78.25795,16.1,2,5,5,0,1.46,41,28,1.14,20.8,28.5,57.5,9.7,10.4,78,105.65,39,6.0,8.5,0,32.2,2.3,3.5,487.02,4.8,8,8068293986799472599,0.14,0.03
12.894353,77.555831,24.05979,77.40858,6.2,4,1,5,0,1.52,47,31,1.15,12.4,36.0,61.9,0.8,8.6,94,110.9,24,5.9,8.5,0,0.0,4.1,12.0,232.55,2.4,4,632536838701033652,0.41,0.2
12.9856,77.61332,10.10649,76.35484,8.9,2,14,0,0,3.3,33,10,1.69,11.0,30.1,44.1,8.2,10.4,88,104.8,22,6.0,8.5,0,0.0,3.7,5.7,290.93,2.4,4,-7434641020385810423,0.32,0.25
12.985355,77.627701,26.32293,91.00632,4.2,2,6,3,0,4.5,36,8,2.05,16.6,24.9,82.2,7.0,2.5,111,100.85,32,5.9,8.5,0,0.0,3.5,5.87,168.68,4.8,8,-5550149122552220855,0.6,0.46
12.941439,77.496764,9.82564,78.25795,1.6,2,8,5,0,4.0,40,10,1.9,12.9,23.3,92.5,2.9,2.0,78,102.55,46,6.6,8.5,1,0.0,4.1,2.91,110.76,4.8,8,6973376863436394303,0.73,0.7
13.017034,77.635919,22.4711,88.1453,6.3,3,8,2,0,1.77,39,22,1.23,18.6,34.4,82.0,1.1,0.8,118,109.0,38,7.0,8.5,0,0.0,4.1,4.03,226.27,4.8,8,328208162828922164,0.45,0.25
12.934315,77.597614,22.88783,84.13864,19.1,1,4,5,0,2.63,50,19,1.49,16.3,34.1,44.4,8.3,3.6,100,110.0,28,6.6,8.5,0,0.0,4.7,9.36,594.47,4.8,8,-982908016838475427,0.44,0.24
13.018089,77.542877,25.6439,77.9129,1.2,4,3,0,0,3.92,47,12,1.88,16.4,33.3,74.7,1.4,3.0,90,106.05,46,6.8,8.5,0,0.0,4.3,4.91,117.98,2.4,4,-6434586652644466576,0.72,0.07
12.908142,77.536423,24.81757,84.63445,7.4,3,21,1,0,10.0,50,5,3.7,19.4,31.4,83.7,8.1,7.0,91,101.1,33,6.7,8.5,0,14.8,4.0,3.63,429.31,4.8,8,-3745749874071999392,0.01,0.31
13.005461,77.554716,23.1959,86.51499,6.5,1,19,0,0,1.15,83,72,1.05,10.7,27.5,35.7,8.7,5.2,109,100.1,25,6.7,8.5,0,0.0,3.6,5.96,170.46,2.4,4,-2583373550826012237,0.55,0.26
13.056257,77.572347,25.75728,75.37991,8.2,3,11,3,0,2.71,46,17,1.51,16.8,29.6,71.7,11.4,7.7,80,101.35,29,5.8,8.5,1,0.0,4.1,4.33,279.13,4.8,8,-4946320945819400567,0.32,0.37
12.980308,77.572216,14.46693,75.92694,12.4,6,15,1,0,39.0,39,1,12.4,7.1,24.0,81.4,13.1,6.7,110,102.45,34,6.1,8.5,0,0.0,4.0,3.14,2124.42,4.8,8,-8477924699130620308,4.05,0.21
13.053864,77.601792,26.32293,91.00632,8.4,2,20,2,0,1.8,106,59,1.24,18.4,31.0,74.4,11.8,6.4,86,102.6,36,5.7,8.5,0,0.0,4.2,4.27,237.46,4.8,8,7679491464260458328,0.47,0.17
13.022538,77.567562,9.57046,76.32756,17.7,1,21,6,0,3.36,47,14,1.71,13.9,38.8,51.5,7.1,5.0,79,105.45,29,5.3,8.5,1,0.0,4.4,3.88,595.95,2.4,4,-3770154013554891348,0.46,0.26
13.025396,77.662435,21.53889,71.57737,7.1,1,17,2,0,1.28,97,76,1.08,9.9,22.3,90.3,11.8,1.5,94,100.4,22,6.4,8.5,1,0.0,3.9,2.88,226.08,2.4,4,3839465346534564029,0.43,0.54
12.913962,77.574235,28.92694,78.23456,1.2,1,7,5,0,35.0,35,1,11.2,8.7,29.4,64.1,6.2,14.5,84,108.25,14,7.2,8.5,0,2.4,3.5,12.0,420.64,2.4,4,-2609837603120722352,0.05,0.29
13.013349,77.555542,26.76628,83.36889,14.6,1,17,0,0,1.28,74,58,1.08,12.6,24.1,66.3,1.7,0.9,76,101.15,31,5.9,8.5,0,29.2,4.4,10.03,434.23,2.4,4,-2885164789434034214,0.01,0.1
13.026189,77.538475,34.08565,74.80555,6.3,1,14,0,0,4.0,44,11,1.9,19.3,30.9,91.0,1.9,2.0,92,104.95,26,6.7,8.5,0,0.0,4.1,4.45,251.27,2.4,4,6897892901650090002,0.42,0.28
12.977085,77.636908,29.21399,78.95693,7.4,3,8,2,0,41.0,41,1,13.0,8.9,30.0,67.5,8.4,21.1,95,108.3,29,6.3,8.5,0,0.0,4.6,9.68,1123.43,4.8,8,-1256908058474411435,1.67,0.18
13.015897,77.587573,14.46693,75.92694,4.7,2,20,0,0,1.22,112,92,1.07,12.6,30.2,48.7,7.8,1.2,51,99.0,27,6.8,8.5,0,9.4,3.1,8.97,137.84,2.4,4,-1354227445056151880,0.7,0.07
12.959049,77.624374,14.46693,75.92694,4.4,4,10,1,0,2.43,34,14,1.43,15.3,24.5,81.3,14.0,1.3,85,102.55,32,6.3,8.5,1,0.0,4.3,2.38,178.16,4.8,8,7800519368289393457,0.63,0.34
12.966383,77.480655,33.37526,74.3092,8.9,1,22,1,0,35.0,35,1,11.2,13.5,27.8,76.9,1.6,1.1,103,100.45,26,6.3,8.5,0,0.0,2.9,12.0,1428.91,2.4,4,-5973705387514286822,2.38,0.64
12.952427,77.670992,17.54907,82.85749,2.8,1,1,2,0,1.67,45,27,1.2,8.7,21.7,40.8,9.4,7.7,80,103.55,34,6.1,8.5,0,0.0,4.4,1.28,89.67,4.8,8,-804294293167405449,0.82,0.19
12.854018,77.573215,25.13915,73.06784,1.0,1,23,5,0,29.0,29,1,9.4,21.4,29.1,59.7,10.8,2.8,94,103.3,20,6.5,8.5,0,0.0,3.4,8.47,448.53,2.4,4,-2158787301958905406,0.05,0.3
12.996757,77.643787,14.62072,74.83554,15.2,2,3,6,0,36.0,36,1,11.5,14.7,22.2,62.7,10.8,2.4,94,101.55,42,5.0,8.5,0,30.4,4.4,4.63,1909.81,2.4,4,-7327537665070312152,3.52,0.45
12.933245,77.587954,24.41288,76.56719,7.4,3,23,5,0,1.43,43,30,1.13,4.5,28.6,64.4,0.4,8.0,86,103.95,38,6.3,8.5,0,0.0,2.7,6.63,242.07,4.8,8,-4147086821972528635,0.44,0.17
12.980216,77.597786,28.98002,77.70636,2.8,4,10,4,0,1.64,41,25,1.19,8.0,27.1,66.5,1.1,4.7,96,106.25,24,5.5,8.5,0,0.0,3.5,8.01,131.22,4.8,8,3510634056570098532,0.66,0.1
13.052079,77.576805,22.10194,85.37752,15.0,3,9,4,0,5.33,48,9,2.3,18.5,26.4,75.0,7.9,3.3,98,104.85,23,7.4,8.5,0,0.0,3.7,9.06,599.98,4.8,8,-738630721351237837,0.46,0.18
12.875071,77.561766,14.46693,75.92694,20.5,3,3,1,0,2.09,46,22,1.33,26.4,8.0,66.8,11.2,2.8,85,100.8,26,6.5,8.5,0,0.0,4.4,10.88,593.45,1.2,2,-3898787695197564913,0.38,0.25
13.013241,77.641953,24.41288,76.56719,9.0,1,7,2,0,39.0,39,1,12.4,18.8,28.3,80.1,7.4,18.5,73,108.55,26,7.0,8.5,1,0.0,4.7,4.43,1292.95,4.8,8,-2960830573718359060,2.11,0.63
12.975324,77.62646,25.13915,73.06784,4.6,1,17,2,0,1.2,98,82,1.06,5.8,23.4,57.3,0.6,10.3,88,100.95,40,6.0,8.5,0,0.0,3.7,6.44,153.44,4.8,8,218552212611722188,0.68,0.27
12.987232,77.534502,21.59983,71.21169,5.9,3,6,6,0,11.33,34,3,4.1,22.5,25.3,80.9,11.0,1.1,95,103.8,44,6.4,8.5,0,0.0,3.0,4.62,376.01,2.4,4,-9090212301692457713,0.11,0.28
13.010293,77.677465,22.19303,88.18466,1.8,1,9,1,0,4.45,49,11,2.04,2.1,25.5,79.7,0.3,16.6,61,100.4,32,5.9,8.5,1,0.0,4.4,6.95,92.34,4.8,8,5061756744302988489,0.75,0.06
13.036027,77.54663,12.25282,79.41727,7.8,3,6,5,0,3.3,33,10,1.69,9.5,31.5,72.4,0.3,9.0,79,104.5,29,6.9,8.5,0,0.0,3.6,3.5,328.24,2.4,4,7105301584095867268,0.18,0.6
12.981686,77.552354,22.88783,84.13864,19.0,4,21,0,0,43.0,43,1,13.6,12.9,19.0,82.4,9.7,8.8,52,98.8,26,7.1,8.5,0,0.0,3.5,10.7,2812.29,4.8,8,2602422178849529074,5.67,0.14
12.931009,77.608033,18.51957,73.85535,11.4,1,2,4,0,1.75,42,24,1.23,21.2,15.5,47.6,11.6,14.9,95,104.25,47,7.0,8.5,0,0.0,4.5,7.72,318.12,2.4,4,5158665010321034194,0.2,0.15
12.964186,77.588453,10.58806,77.24779,6.9,2,0,4,0,3.46,45,13,1.74,17.3,18.2,78.2,10.5,12.2,102,105.05,19,5.9,8.5,0,0.0,4.4,6.51,237.92,2.4,4,6446023200475033276,0.4,0.35
12.985104,77.582893,25.49043,85.94001,4.6,3,21,0,0,1.42,34,24,1.12,19.8,32.1,43.6,10.9,1.3,69,100.35,24,7.8,8.5,0,9.2,3.0,3.89,162.23,2.4,4,3522855087974028576,0.61,0.04
12.972408,77.536377,20.88197,85.83334,13.2,1,17,1,0,1.21,103,85,1.06,22.1,16.4,70.2,11.3,2.9,87,100.65,31,5.4,8.5,0,0.0,1.6,3.83,336.54,2.4,4,-2259209105301136613,0.19,0.34
13.004874,77.534187,20.88098,75.11937,20.9,4,3,6,0,1.48,37,25,1.14,13.5,16.3,83.0,8.2,7.0,81,102.75,16,6.6,8.5,0,41.8,3.7,2.78,612.89,2.4,4,9211664371893168717,0.41,0.46
12.94155,77.629068,28.98002,77.70636,1.5,1,1,2,0,1.7,39,23,1.21,11.5,25.4,72.6,1.9,7.4,81,100.75,40,6.3,8.5,0,0.0,4.3,2.71,61.68,4.8,8,7140828081283884596,0.89,0.04
13.022594,77.66074,11.50526,77.23826,2.6,2,12,4,0,48.0,48,1,15.1,12.3,29.4,35.6,13.1,13.6,101,102.9,17,7.4,8.5,1,0.0,3.3,1.68,760.07,2.4,4,-833725084933603197,0.81,0.41
13.041126,77.537935,30.81383,75.16878,8.9,3,0,3,0,7.0,28,4,2.8,17.8,22.2,78.5,11.8,0.7,120,100.4,35,6.2,8.5,0,0.0,4.1,6.61,399.71,4.8,8,-3666860905400411712,0.03,0.35
12.877786,77.631192,26.32293,91.00632,6.4,4,15,2,0,1.39,50,36,1.12,6.0,29.1,76.6,3.0,2.7,111,105.45,25,5.5,8.5,0,0.0,3.9,5.39,221.34,4.8,8,-9145916154647675312,0.52,0.48
12.917881,77.629466,26.2649,81.54855,1.4,2,16,0,0,44.0,44,1,13.9,12.1,24.9,68.5,11.5,10.9,94,101.75,24,6.5,8.5,0,0.0,4.2,3.08,544.84,2.4,4,-2761279032034361618,0.33,0.11
13.018216,77.567605,18.87813,72.93924,11.3,4,3,1,0,4.38,35,8,2.01,15.6,27.9,44.2,11.6,4.9,90,100.95,17,6.3,8.5,1,0.0,2.5,2.93,456.27,4.8,8,710593061970522757,0.13,0.49
12.962877,77.53791,26.11527,86.59509,6.6,1,19,4,0,1.28,106,83,1.08,15.2,27.2,70.5,0.2,5.9,78,102.6,32,6.4,8.5,1,13.2,4.3,1.4,210.12,4.8,8,-519581319240607993,0.47,0.22
13.040462,77.505776,11.00599,77.5609,19.4,2,23,0,0,2.0,36,18,1.3,10.7,18.6,81.2,10.5,0.5,105,100.6,23,6.4,8.5,0,38.8,4.6,7.31,574.16,2.4,4,-3900940028389730041,0.4,0.52
12.9777,77.578711,19.30157,72.85107,21.2,4,2,1,0,2.12,53,25,1.34,11.9,27.2,42.6,10.5,6.1,79,102.75,24,6.4,8.5,1,42.4,4.3,7.37,695.08,2.4,4,5279624861354446719,0.68,0.48
12.972767,77.507421,12.04161,75.35927,15.1,2,4,2,0,3.0,42,14,1.6,26.1,30.6,78.2,9.7,16.6,115,102.65,34,7.0,8.5,0,0.0,4.0,4.77,468.69,4.8,8,7052270555970885411,0.1,0.45
12.922466,77.611483,9.82564,78.25795,13.0,3,20,2,0,1.32,102,77,1.1,15.0,27.0,74.6,11.2,24.3,64,101.45,28,6.4,8.5,0,0.0,4.4,2.06,356.82,4.8,8,-2358202970301133387,0.1,0.64
12.961629,77.494406,10.12268,77.54372,5.5,3,4,2,0,10.67,32,3,3.9,11.5,33.1,74.8,9.5,3.7,97,107.55,34,7.0,8.5,0,0.0,4.3,6.23,378.14,4.8,8,-4654886970956303594,0.15,0.29
12.960383,77.585378,25.75728,75.37991,18.0,3,18,5,0,1.39,104,75,1.12,5.7,30.2,29.5,10.5,30.7,95,106.3,27,6.7,8.5,1,36.0,3.9,7.45,525.89,4.8,8,9201109637885012806,0.22,0.13
13.046473,77.560737,24.05979,77.40858,11.2,3,16,1,0,39.0,39,1,12.4,19.8,34.8,73.2,14.6,0.1,70,105.8,26,6.9,8.5,0,0.0,4.2,2.32,1834.76,4.8,8,6262993144827796890,3.37,0.44
13.037271,77.570514,24.41288,76.56719,12.2,3,20,0,0,1.23,103,84,1.07,14.5,29.2,69.8,13.7,9.1,95,100.25,28,6.8,8.5,1,24.4,3.0,4.96,344.16,2.4,4,-9080148760682501804,0.18,0.25
12.976869,77.606434,15.45144,78.14797,16.0,2,5,4,0,5.71,40,7,2.41,16.4,24.2,63.7,7.3,8.3,72,102.85,30,6.7,8.5,1,0.0,4.4,5.06,610.31,2.4,4,7101426371219348815,0.47,0.29
12.949468,77.663397,22.19303,88.18466,5.1,3,11,2,0,27.0,27,1,8.8,17.0,29.3,67.7,9.6,6.9,96,101.35,24,6.5,8.5,0,0.0,4.0,4.64,606.4,4.8,8,-8095228747046325684,0.41,0.14
12.967762,77.5755,23.49668,86.68363,4.8,1,23,5,0,4.89,44,9,2.17,18.4,31.5,81.6,10.3,16.3,83,105.35,21,6.4,8.5,0,0.0,3.3,5.04,198.84,4.8,8,-4653516896801850829,0.53,0.54
12.967538,77.521541,14.62072,74.83554,11.8,3,15,5,0,41.0,41,1,13.0,16.6,19.6,40.6,9.9,3.8,112,106.1,29,6.6,8.5,0,23.6,2.7,6.06,1859.49,2.4,4,-432521950662080238,3.44,0.21
12.964328,77.556109,28.71271,77.656,1.9,1,13,5,0,2.05,39,19,1.32,11.3,28.3,68.2,8.0,2.5,76,104.1,45,6.5,8.5,0,0.0,4.1,3.42,71.03,2.4,4,-6541833009694345975,0.79,0.13
12.943324,77.547654,17.54907,82.85749,16.4,2,12,1,0,1.74,40,23,1.22,26.1,34.3,92.8,1.5,0.5,92,108.35,38,6.1,8.5,1,32.8,3.6,6.16,537.56,2.4,4,2141976605448755793,0.24,0.19
13.005126,77.547792,28.92694,78.23456,1.8,1,4,4,0,15.0,30,2,5.2,13.7,26.8,80.4,8.5,10.6,41,109.3,41,6.6,8.5,0,0.0,4.5,4.42,189.37,4.8,8,3705090025879518178,0.56,0.16
12.986619,77.573734,25.6439,77.9129,7.6,1,6,5,0,40.0,40,1,12.7,14.1,34.2,91.3,11.7,10.2,69,108.65,26,6.5,8.5,0,0.0,3.1,2.88,1131.77,2.4,4,-8725244803577504882,1.68,0.05
12.846159,77.478185,29.22254,79.5286,5.2,3,10,0,0,8.83,53,6,3.35,21.0,27.4,59.9,13.1,5.6,52,100.4,24,6.4,8.5,0,0.0,4.1,5.56,291.19,4.8,8,270451278475683359,0.32,0.1
