start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.95791,77.617751,11.12018,76.11996,5.1,2,9,2,0,49.0,49,1,15.4,12.8,30.8,83.7,1.9,6.2,85,105.4,38,6.5,8.5,1,0.0,2.8,1.45,1111.01,1.2,2,-4028311011937857882,1.61,0.3
12.98637,77.599739,15.5439,73.7553,8.9,4,19,3,0,1.83,84,46,1.25,11.4,30.2,99.6,1.4,5.3,63,106.3,34,7.3,8.5,1,0.0,3.7,1.92,305.45,4.8,8,4328949966025554016,0.28,0.11
12.917843,77.61272,31.28092,74.85849,18.6,2,9,3,0,3.9,39,10,1.87,12.5,23.8,70.1,9.1,10.7,93,103.05,46,6.1,8.5,0,0.0,4.6,6.73,645.54,2.4,4,4254686965040285693,0.54,0.43
13.016806,77.613325,20.88098,75.11937,3.5,4,14,2,0,36.0,36,1,11.5,12.8,27.0,79.2,2.1,3.9,71,103.2,26,6.3,8.5,0,0.0,4.2,6.96,805.01,2.4,4,-897750137885202618,0.93,0.09
12.951168,77.576863,20.88098,75.11937,8.4,2,11,4,0,3.5,35,10,1.75,13.8,19.7,75.2,8.7,4.8,109,102.65,23,6.1,8.5,1,0.0,3.8,5.0,316.42,4.8,8,7997397020298779299,0.29,0.1
13.019556,77.643751,24.81757,84.63445,8.2,1,6,3,0,1.65,43,26,1.2,7.7,21.5,52.1,13.6,5.1,77,100.65,34,7.2,8.5,0,0.0,3.9,2.78,223.0,2.4,4,6665218018707065054,0.47,0.1
13.00044,77.651787,24.41288,76.56719,1.7,3,15,5,0,34.0,34,1,10.9,9.9,25.7,64.0,12.2,5.5,72,104.35,22,6.1,8.5,0,3.4,4.4,4.3,362.04,2.4,4,1517774370522749663,0.13,0.19
12.939613,77.654907,26.11527,86.59509,8.5,6,10,6,0,37.0,37,1,11.8,17.4,22.1,68.3,7.5,4.9,115,101.05,31,6.6,8.5,1,0.0,4.6,10.75,1642.0,4.8,8,5960467468226273457,2.87,0.19
12.921406,77.627726,17.34769,78.55757,6.9,4,10,3,0,6.6,33,5,2.68,6.7,26.1,78.5,0.5,4.0,69,108.3,39,6.5,8.5,0,0.0,4.7,3.77,399.0,4.8,8,-5119812106940221308,0.03,0.12
13.027428,77.629975,28.98002,77.70636,11.1,4,0,3,0,1.65,38,23,1.2,11.8,31.1,81.7,12.5,13.6,119,108.6,23,6.5,8.5,1,22.2,2.7,1.18,364.95,4.8,8,7700052678213347307,0.13,0.11
12.980257,77.591355,34.08565,74.80555,6.4,4,11,3,0,1.43,40,28,1.13,11.8,25.5,55.2,10.1,4.2,119,107.85,19,6.2,8.5,0,0.0,3.5,4.88,213.03,2.4,4,2160411444689278972,0.5,0.48
12.95638,77.65519,14.46693,75.92694,9.9,3,13,1,0,2.19,46,21,1.36,16.3,30.6,68.3,12.4,6.9,57,100.85,33,6.7,8.5,0,0.0,2.2,7.13,294.84,4.8,8,5523760947480538928,0.3,0.08
12.9967,77.60196,10.12268,77.54372,11.6,4,11,3,0,1.7,46,27,1.21,16.4,29.6,75.6,1.8,8.6,68,102.7,29,6.4,8.5,0,0.0,2.9,2.55,371.58,2.4,4,-8176434695029291472,0.16,0.17
12.994548,77.631199,25.66795,85.83636,9.3,2,17,3,0,1.7,107,63,1.21,8.7,19.6,57.1,2.1,3.9,115,102.7,59,6.3,8.5,0,0.0,4.6,2.5,285.59,2.4,4,-3046420241961974676,0.29,0.41
12.956256,77.505375,25.66795,85.83636,30.5,3,9,5,0,42.0,42,1,13.3,16.9,14.4,59.7,9.6,6.8,61,103.3,23,6.1,8.5,0,0.0,4.5,1.57,4402.33,2.4,4,-3227347219259016880,9.51,0.68
12.953531,77.565747,10.10649,76.35484,9.3,1,0,5,0,5.25,42,8,2.27,10.0,26.5,61.9,9.1,10.3,101,104.65,30,6.0,8.5,0,0.0,4.4,10.96,355.69,4.8,8,-7649285417158694399,0.2,0.12
12.974805,77.497012,25.49043,85.94001,10.0,2,6,5,0,3.92,51,13,1.88,16.0,26.6,77.5,6.0,14.7,74,104.55,28,7.3,8.5,0,20.0,4.3,2.74,364.95,2.4,4,-6533526899374649550,0.12,0.49
12.880718,77.555909,34.08565,74.80555,10.7,3,1,1,0,34.0,34,1,10.9,12.6,37.8,63.2,8.4,3.0,43,107.8,44,7.1,8.5,1,21.4,2.9,5.9,1574.17,4.8,8,-5522623728251748059,2.7,0.12
12.991485,77.552798,22.88783,84.13864,24.6,3,20,2,0,1.16,116,100,1.05,15.9,26.6,83.3,12.4,2.8,100,103.3,22,6.5,8.5,0,0.0,1.8,1.61,625.35,4.8,8,-3697051726170016916,0.48,0.65
12.925029,77.653661,25.92127,86.79271,5.4,2,2,1,0,10.25,41,4,3.77,14.3,25.1,79.7,2.5,28.1,51,100.45,32,6.9,8.5,0,0.0,4.4,6.03,345.72,4.8,8,6904587644766086270,0.2,0.56
12.981521,77.722655,10.58806,77.24779,16.2,1,16,0,0,2.39,43,18,1.42,9.6,22.2,42.5,7.8,23.7,106,100.4,21,6.1,8.5,0,0.0,2.5,5.7,470.53,2.4,4,2913389937281802388,0.14,0.03
12.883229,77.623806,21.46527,83.97573,11.2,1,5,6,0,11.0,33,3,4.0,20.7,29.3,74.5,0.5,8.1,88,102.35,30,6.0,8.5,0,0.0,3.6,8.72,747.36,2.4,4,7192189178065991501,0.79,0.02
12.936055,77.605099,20.88197,85.83334,4.4,4,19,5,0,1.47,110,75,1.14,17.4,30.1,59.3,2.0,6.9,70,108.05,29,6.2,8.5,0,0.0,4.4,3.59,188.68,4.8,8,1263458827806633941,0.51,0.28
12.959047,77.61396,27.9247,78.40102,15.5,3,23,6,0,2.22,40,18,1.37,23.2,32.2,69.6,8.0,3.4,76,108.15,32,6.3,8.5,0,0.0,4.7,7.76,481.36,2.4,4,6064247659003376122,0.13,0.49
12.976367,77.641047,10.12268,77.54372,2.1,3,21,0,0,7.67,46,6,3.0,18.3,25.9,88.0,10.3,5.3,83,100.85,53,6.7,8.5,1,0.0,4.8,6.59,142.99,4.8,8,815233177957777006,0.69,0.27
13.024001,77.607667,26.2649,81.54855,2.7,6,4,0,0,16.0,32,2,5.5,25.6,27.6,57.7,9.5,8.3,73,100.45,25,6.4,8.5,0,0.0,3.3,5.88,508.09,4.8,8,-6575418539981287697,0.25,0.14
13.018384,77.582608,31.28092,74.85849,13.8,3,10,3,0,11.25,45,4,4.07,13.6,19.8,92.0,0.2,2.0,52,103.85,25,6.6,8.5,1,27.6,3.7,5.19,874.71,2.4,4,1531170986133832161,1.04,0.17
12.96016,77.630812,16.06213,76.0586,17.5,2,4,5,0,26.0,26,1,8.5,12.8,21.7,91.8,9.2,8.2,99,103.75,27,6.3,8.5,0,0.0,2.0,3.16,1646.06,2.4,4,4682257541121096512,2.87,0.58
13.003505,77.557843,22.10194,85.37752,2.7,1,21,2,0,40.0,40,1,12.7,15.6,19.7,72.8,9.7,12.5,121,102.7,29,6.4,8.5,0,0.0,4.4,10.22,530.58,2.4,4,4975359846880373289,0.29,0.42
12.957315,77.624565,21.46527,83.97573,10.8,1,15,2,0,1.88,47,25,1.26,13.8,27.8,74.7,11.7,8.9,80,100.95,20,5.9,8.5,1,0.0,3.3,5.57,310.36,2.4,4,-7714357685267192432,0.26,0.19
12.96697,77.645396,31.28092,74.85849,11.5,1,22,5,0,2.67,40,15,1.5,10.3,20.1,74.9,8.2,1.6,91,102.5,28,6.0,8.5,1,0.0,4.0,9.59,373.85,4.8,8,2458985319776611370,0.13,0.36
13.034536,77.598009,32.55531,76.12647,17.8,1,8,2,0,1.92,46,24,1.27,10.2,28.3,51.3,8.8,2.1,79,105.35,34,5.4,8.5,1,0.0,3.3,2.73,501.11,2.4,4,8757804553563980782,0.18,0.08
12.995549,77.591157,18.18158,76.03889,4.7,1,22,2,0,2.1,44,21,1.33,4.3,16.6,64.0,12.1,0.8,77,100.7,62,6.2,8.5,1,0.0,3.1,1.53,141.95,2.4,4,3302639359807567086,0.66,0.28
13.002051,77.562399,18.18158,76.03889,7.9,2,0,0,0,43.0,43,1,13.6,18.6,27.5,72.7,1.5,3.8,89,98.85,24,6.6,8.5,0,0.0,3.8,2.72,1748.21,4.8,8,7329341094711350140,3.2,0.35
13.031773,77.602573,20.88098,75.11937,3.6,4,5,1,0,42.0,42,1,13.3,18.7,26.7,67.9,0.6,5.1,118,104.25,41,5.8,8.5,1,0.0,3.6,5.77,1049.84,4.8,8,8980277473729488998,1.49,0.08
12.92514,77.576555,20.88197,85.83334,11.1,1,17,0,0,1.49,112,75,1.15,20.0,33.4,85.8,0.6,0.9,92,103.6,34,5.9,8.5,0,0.0,2.2,1.12,336.5,4.8,8,-2027960455993392443,0.24,0.15
12.978411,77.556442,26.2649,81.54855,16.2,2,0,2,0,40.0,40,1,12.7,15.1,18.4,39.9,9.4,3.0,89,101.2,46,6.5,8.5,0,0.0,4.2,7.13,2441.55,1.2,2,-5322236329717588763,4.81,0.14
13.051692,77.662232,12.95629,78.27539,18.9,1,17,5,0,1.14,107,94,1.04,25.8,24.8,91.6,10.8,6.3,77,104.8,29,6.6,8.5,0,37.8,3.9,6.03,522.62,2.4,4,-2701181008621180196,0.2,0.43
12.892584,77.623243,21.59983,71.21169,4.2,2,8,0,0,3.42,41,12,1.73,11.1,26.5,69.4,0.8,11.5,68,101.9,45,6.5,8.5,1,0.0,4.1,6.47,177.74,1.2,2,5309806921811198708,0.55,0.11
12.969977,77.557019,19.30157,72.85107,4.6,4,3,0,0,2.62,34,13,1.48,14.4,24.8,69.4,11.8,12.9,82,100.55,35,6.4,8.5,1,0.0,4.3,9.56,185.23,4.8,8,-2051175700233490736,0.61,0.33
12.997856,77.578267,19.30157,72.85107,20.3,4,3,3,0,40.0,40,1,12.7,21.3,33.6,58.8,9.0,7.7,91,109.1,35,6.5,8.5,0,0.0,3.3,3.15,3037.19,2.4,4,-8944720702228511300,6.28,0.12
12.935064,77.604214,11.00599,77.5609,16.6,2,6,0,0,15.5,31,2,5.35,7.8,25.3,96.7,0.4,19.3,84,99.25,25,6.4,8.5,0,0.0,3.2,3.73,1123.32,4.8,8,457428783650225829,1.7,0.21
12.987815,77.601503,22.19303,88.18466,4.8,1,16,0,0,34.0,34,1,10.9,6.5,21.2,53.4,8.9,1.8,84,102.2,18,6.9,8.5,0,0.0,2.6,8.15,890.98,2.4,4,-7224246083827995972,1.11,0.22
12.997636,77.58146,33.37526,74.3092,9.5,2,8,1,0,31.0,31,1,10.0,6.5,27.1,91.4,1.5,4.4,88,106.65,30,7.0,8.5,0,0.0,3.0,8.54,1221.15,4.8,8,-4120966367640451509,1.92,0.26
13.025777,77.536956,11.93381,79.82979,2.7,3,7,6,0,1.68,37,22,1.2,10.9,32.7,67.8,10.6,2.5,95,107.2,18,6.5,8.5,0,0.0,4.5,3.54,98.93,1.2,2,-3561872853524355381,0.73,0.23
12.873999,77.594664,11.12018,76.11996,2.4,3,10,3,0,3.09,34,11,1.63,11.5,38.0,89.8,9.0,0.4,87,108.2,21,6.9,8.5,0,0.0,4.2,2.34,123.76,2.4,4,-8803407770337462007,0.74,0.07
12.948073,77.636767,25.6439,77.9129,1.0,3,17,4,0,1.32,99,75,1.1,21.0,21.1,67.9,7.2,2.6,103,102.4,19,7.0,8.5,0,0.0,4.3,6.99,75.97,2.4,4,-6289735185497813608,0.79,0.53
13.021618,77.619983,26.32293,91.00632,26.9,2,8,2,0,5.38,43,8,2.31,21.2,36.1,77.5,1.6,8.2,75,109.2,50,7.3,8.5,0,0.0,1.6,5.77,1123.81,2.4,4,-9027411387311158814,1.69,0.39
13.061673,77.614207,12.25282,79.41727,5.7,2,8,5,0,8.0,24,3,3.1,11.7,27.9,72.2,0.7,3.9,103,105.9,36,7.1,8.5,0,0.0,2.0,3.77,370.92,4.8,8,-4812275862793555414,0.08,0.05
13.078567,77.734252,11.50526,77.23826,3.6,2,7,1,0,44.0,44,1,13.9,21.6,28.6,63.3,11.7,11.5,100,103.8,40,7.2,8.5,0,0.0,3.2,4.41,857.72,2.4,4,4027413707280773675,1.07,0.27
12.937989,77.58582,30.81383,75.16878,16.8,1,1,3,0,1.29,45,35,1.09,16.4,30.4,83.5,1.4,4.7,118,106.95,42,5.9,8.5,1,0.0,2.7,3.28,493.46,2.4,4,7665291460384396807,0.17,0.08
13.003706,77.5683,17.54907,82.85749,29.5,1,13,0,0,44.0,44,1,13.9,18.7,30.0,64.4,1.7,2.5,94,98.6,27,6.3,8.5,0,0.0,4.4,4.76,4868.45,4.8,8,-3734828386078675959,10.63,0.14
12.993949,77.597761,17.54907,82.85749,6.2,4,3,0,0,2.69,35,13,1.51,21.6,19.6,46.1,9.0,3.6,120,100.35,33,7.0,8.5,1,0.0,4.2,6.37,234.08,2.4,4,3331346556478221951,0.49,0.4
12.989365,77.587594,12.25282,79.41727,16.8,3,13,2,0,2.39,43,18,1.42,19.0,31.4,84.4,1.6,10.2,103,109.25,39,6.9,8.5,0,0.0,2.6,2.78,544.73,4.8,8,-7936303888875119704,0.32,0.49
12.952594,77.620286,24.81757,84.63445,10.7,3,8,0,0,34.0,34,1,10.9,12.0,20.8,70.0,11.9,3.8,102,100.45,30,6.6,8.5,0,0.0,2.4,9.82,1538.34,4.8,8,4932374372090330215,2.62,0.35
12.956856,77.559346,30.21121,74.4818,17.2,2,13,0,0,2.05,39,19,1.32,16.4,28.6,51.9,9.2,14.7,84,102.15,39,6.1,8.5,0,34.4,4.5,3.67,510.39,4.8,8,303162187187150877,0.22,0.06
12.909942,77.586944,15.5439,73.7553,6.0,1,8,5,0,5.38,43,8,2.31,14.3,22.0,46.2,9.0,9.4,100,109.9,21,5.8,8.5,0,12.0,4.4,1.52,263.38,1.2,2,4885688923845273141,0.35,0.12
13.003571,77.595309,28.98002,77.70636,9.4,2,7,5,0,37.0,37,1,11.8,13.9,34.7,71.4,14.5,5.2,77,104.55,30,5.9,8.5,1,0.0,4.2,9.55,1508.03,2.4,4,7580303426284185648,2.64,0.28
12.934215,77.589783,25.49043,85.94001,1.5,2,17,4,0,1.64,115,70,1.19,23.2,30.4,80.1,2.4,9.4,83,107.65,46,5.4,8.5,1,0.0,2.1,5.57,78.77,4.8,8,-9083889686180839561,0.81,0.41
13.060973,77.663514,19.30157,72.85107,7.0,1,17,3,0,1.28,119,93,1.08,12.8,25.2,49.3,2.9,6.9,108,107.9,48,6.3,8.5,0,14.0,4.8,12.0,219.24,2.4,4,-8448458270162977649,0.48,0.07
12.977698,77.682887,14.62072,74.83554,16.1,3,6,2,0,10.67,32,3,3.9,10.1,30.9,61.7,12.3,3.6,89,107.6,26,6.1,8.5,0,0.0,3.7,3.41,990.65,4.8,8,-7809099820904300854,1.35,0.25
12.989066,77.613129,25.66795,85.83636,13.6,1,17,4,0,1.72,110,64,1.22,9.7,23.5,48.4,2.8,27.2,63,102.7,22,6.7,8.5,1,0.0,3.2,1.06,388.82,2.4,4,7286500864704632026,0.05,0.24
12.912303,77.565486,12.95629,78.27539,5.1,3,17,2,0,1.59,119,75,1.18,11.8,23.3,100.0,2.2,8.8,99,104.05,26,6.0,8.5,0,10.2,3.8,2.28,192.6,2.4,4,1960336781241341931,0.56,0.2
13.059114,77.680966,23.49668,86.68363,7.8,2,8,1,0,33.0,33,1,10.6,9.4,25.6,71.3,0.9,1.0,86,103.1,16,5.5,8.5,0,0.0,4.7,2.65,1533.71,1.2,2,-8113238225974266103,2.62,0.21
12.99534,77.648632,26.2649,81.54855,2.2,4,11,4,1,31.0,31,1,10.0,9.9,30.1,56.5,2.3,20.5,94,103.25,32,5.9,8.5,0,0.0,2.4,5.58,560.14,4.8,8,-8223918201626761929,0.38,0.26
12.950551,77.619901,28.98002,77.70636,21.2,1,13,6,0,39.0,39,1,12.4,7.8,28.3,69.1,11.0,11.4,66,101.4,21,6.5,8.5,0,0.0,4.2,4.12,2925.46,4.8,8,3270134185934930979,5.94,0.77
12.928893,77.676499,9.57046,76.32756,10.3,1,0,1,0,1.95,37,19,1.28,11.2,27.2,50.4,11.1,17.0,95,101.15,35,7.3,8.5,1,20.6,4.2,5.06,319.48,4.8,8,-8798827642058682036,0.21,0.12
13.081824,77.647642,12.1277,78.15794,2.4,3,14,4,0,1.45,45,31,1.14,11.5,24.0,52.4,10.4,0.6,114,104.85,27,6.8,8.5,0,0.0,3.4,4.49,100.07,2.4,4,3572238103075911297,0.76,0.02
12.963034,77.563293,18.18158,76.03889,9.1,2,23,4,0,2.44,39,16,1.43,20.4,15.1,83.0,0.7,7.0,69,105.65,37,6.8,8.5,1,0.0,3.8,9.42,289.03,2.4,4,3515050919924642286,0.36,0.2
12.993373,77.646913,18.51957,73.85535,9.5,2,6,0,0,3.08,40,13,1.62,16.4,32.9,86.0,0.9,5.0,83,106.3,15,6.3,8.5,0,0.0,4.4,1.28,330.28,2.4,4,-5138270726210361244,0.22,0.46
12.970057,77.633713,31.28092,74.85849,11.9,2,16,2,0,1.46,35,24,1.14,24.2,26.9,69.0,8.5,18.8,141,100.65,31,6.4,8.5,1,0.0,3.6,1.6,327.74,1.2,2,8885512691268476200,0.18,0.52
12.929316,77.546315,22.10194,85.37752,9.7,3,1,0,0,15.0,45,3,5.2,11.8,20.6,73.1,11.5,19.8,58,101.85,30,7.1,8.5,0,0.0,3.0,3.67,658.65,1.2,2,-8114900070707493570,0.57,0.28
13.032549,77.562502,31.28092,74.85849,22.2,2,21,3,0,34.0,34,1,10.9,16.6,29.7,100.0,2.3,7.1,75,102.0,26,6.0,8.5,0,0.0,4.8,9.14,3019.78,2.4,4,-6701209046567009375,6.17,0.19
12.992005,77.552901,26.44931,91.61356,17.2,3,5,0,0,18.5,37,2,6.25,13.5,18.1,25.1,9.6,5.9,110,100.35,41,7.4,8.5,0,0.0,4.9,1.18,1265.57,2.4,4,-7949356659748674364,2.04,0.35
12.939364,77.57887,11.00599,77.5609,6.9,2,11,2,0,40.0,40,1,12.7,15.2,27.4,78.1,11.9,12.5,90,103.9,23,6.8,8.5,0,0.0,4.0,4.63,1311.12,4.8,8,-2945288010834716501,2.11,0.21
12.96351,77.698075,11.50526,77.23826,24.1,1,19,3,0,1.26,103,82,1.08,12.8,29.7,58.0,8.1,4.7,115,103.9,19,6.1,8.5,1,0.0,2.0,8.7,609.6,1.2,2,5263757382422416022,0.48,0.13
13.020215,77.597073,25.49043,85.94001,21.6,3,1,2,0,3.36,37,11,1.71,9.8,32.6,58.0,8.7,32.0,84,108.85,48,6.3,8.5,0,0.0,3.3,12.0,756.11,2.4,4,-3103761441972252160,0.79,0.15
12.936122,77.585374,15.5439,73.7553,5.8,3,19,2,0,1.24,123,99,1.07,10.6,20.5,68.7,8.3,2.3,119,100.65,32,6.8,8.5,0,0.0,4.3,5.46,176.66,4.8,8,-7169348662110337999,0.57,0.18
13.054688,77.591357,25.87498,86.59611,2.5,2,18,2,0,2.57,77,30,1.47,5.3,27.1,63.5,10.5,2.1,139,105.8,31,5.8,8.5,1,0.0,4.8,3.49,92.03,2.4,4,9131474449086309900,0.74,0.56
12.971015,77.603957,21.59983,71.21169,27.2,1,8,1,0,4.36,48,11,2.01,20.7,33.1,80.5,2.6,6.9,99,107.65,31,7.3,8.5,0,54.4,3.9,11.79,1093.08,2.4,4,-6889791089054841992,1.64,0.27
13.005411,77.626311,34.08565,74.80555,2.7,4,0,4,0,19.0,38,2,6.4,22.1,33.8,83.4,8.8,7.1,59,109.5,29,6.5,8.5,1,5.4,4.6,5.91,389.96,2.4,4,-5566021006020012677,0.05,0.47
12.92389,77.586066,11.12018,76.11996,3.8,2,4,2,0,3.3,33,10,1.69,19.8,17.5,50.2,5.8,13.2,96,100.4,25,6.7,8.5,1,0.0,4.4,10.78,157.03,2.4,4,-1158043179048563264,0.62,0.53
13.033367,77.647693,18.51957,73.85535,12.5,2,11,2,0,2.95,59,20,1.58,17.6,31.7,81.1,2.3,6.1,109,104.25,33,6.9,8.5,1,0.0,2.8,2.49,455.15,4.8,8,-74058928858578642,0.11,0.41
12.969998,77.520197,9.82564,78.25795,5.4,3,11,6,0,4.6,46,10,2.08,16.9,35.5,78.2,11.0,17.3,106,106.85,36,6.6,8.5,0,0.0,3.0,4.65,224.42,2.4,4,1803958769554879492,0.43,0.18
13.047763,77.597286,21.59983,71.21169,2.0,1,1,3,0,1.52,35,23,1.16,17.0,29.9,57.6,8.1,21.5,110,102.75,30,6.0,8.5,0,4.0,4.3,3.48,72.82,4.8,8,-8155500417703245018,0.83,0.17
12.980238,77.632492,29.22254,79.5286,4.2,1,17,5,0,1.41,114,81,1.12,23.2,31.6,69.2,10.2,10.0,89,111.45,42,7.5,8.5,1,8.4,4.1,7.05,137.25,2.4,4,-891712128748115550,0.65,0.23
12.971491,77.550338,25.75728,75.37991,2.4,4,8,0,0,1.83,42,23,1.25,15.2,27.0,73.1,2.2,3.8,41,101.75,24,6.0,8.5,0,0.0,4.8,2.44,123.39,2.4,4,-2676170357539056215,0.71,0.08
12.958285,77.559134,17.34769,78.55757,14.4,4,5,6,0,41.0,41,1,13.0,15.2,20.9,91.6,1.5,1.1,57,101.6,32,6.1,8.5,0,28.8,3.4,3.87,2470.44,2.4,4,5686252365899304865,4.83,0.08
12.946687,77.564822,22.75218,72.68533,22.6,1,3,4,0,5.17,31,6,2.25,5.0,31.9,82.8,9.7,3.3,73,110.2,47,6.1,8.5,0,0.0,4.8,7.81,844.35,4.8,8,8322511033064713986,0.98,0.3
12.930975,77.618084,23.18,88.58,22.2,1,0,6,0,2.27,34,15,1.38,14.8,25.9,81.5,9.9,11.0,58,101.95,27,6.5,8.5,1,0.0,3.1,6.72,647.36,2.4,4,5677625837364711558,0.52,0.32
12.940355,77.611116,12.95629,78.27539,3.8,2,9,4,0,2.44,44,18,1.43,17.4,24.4,42.3,9.9,4.6,81,105.1,42,6.1,8.5,0,0.0,4.7,2.19,128.59,4.8,8,-6265863650716134472,0.7,0.32
12.970521,77.604347,19.30157,72.85107,2.5,4,9,0,1,4.38,35,8,2.01,9.3,23.1,66.9,10.3,2.0,74,99.15,29,5.4,8.5,0,0.0,4.3,4.18,150.44,4.8,8,-3660861916404461096,0.61,0.22
12.941738,77.60592,26.76628,83.36889,3.0,1,23,3,0,43.0,43,1,13.6,14.3,25.5,58.9,11.6,7.6,95,103.6,26,6.3,8.5,1,0.0,2.9,10.48,602.3,4.8,8,4762692515613967300,0.41,0.39
12.93764,77.541222,19.30157,72.85107,3.9,4,12,2,0,1.48,40,27,1.14,21.4,20.8,72.0,1.5,6.3,91,102.05,18,6.5,8.5,0,0.0,3.7,7.03,172.68,4.8,8,7732449221842367423,0.58,0.27
12.935906,77.57605,29.22254,79.5286,1.7,4,13,1,0,41.0,41,1,13.0,15.4,26.0,45.6,7.9,10.8,89,100.75,30,7.4,8.5,0,0.0,4.2,11.08,573.25,4.8,8,5665179114656326684,0.38,0.42
13.021935,77.527736,10.10649,76.35484,5.3,2,17,5,0,1.68,104,62,1.2,17.3,23.5,74.8,8.7,3.8,97,103.45,21,7.2,8.5,0,0.0,3.5,11.93,155.09,1.2,2,-5109577155396538670,0.58,0.51
12.973929,77.612571,25.92493,73.66633,4.7,1,16,2,1,42.0,42,1,13.3,18.5,16.7,73.6,2.5,5.9,89,102.05,26,5.9,8.5,0,0.0,4.1,4.81,926.07,4.8,8,-62160122773858214,1.23,0.28
12.922209,77.589273,21.53889,71.57737,10.3,1,3,2,1,2.0,44,22,1.3,13.6,27.5,39.7,0.2,6.3,111,102.9,36,6.0,8.5,1,0.0,4.7,0.65,316.61,2.4,4,8103209879321705276,0.23,0.18
12.979621,77.586903,30.21121,74.4818,19.8,3,10,0,0,1.37,37,27,1.11,27.6,10.8,62.2,8.9,1.9,73,99.1,29,6.7,8.5,0,0.0,4.7,3.22,526.63,4.8,8,370330091024543088,0.22,0.37
12.972147,77.54308,28.98002,77.70636,16.8,2,3,6,0,2.0,40,20,1.3,19.6,35.3,49.3,12.4,5.2,94,106.35,24,6.9,8.5,0,0.0,4.3,1.85,474.91,1.2,2,-8662688323961869423,0.09,0.26
13.072278,77.587542,24.81757,84.63445,10.1,2,5,0,0,1.79,52,29,1.24,7.4,27.8,83.4,8.8,3.7,101,100.8,25,7.6,8.5,0,0.0,4.5,6.43,274.43,4.8,8,-4644001622874769974,0.39,0.15
12.946166,77.620065,22.4711,88.1453,5.6,4,1,3,0,4.0,28,7,1.9,21.3,28.5,75.8,1.1,16.6,97,107.2,30,6.7,8.5,1,11.2,3.1,8.34,296.62,4.8,8,-8648867544762385676,0.28,0.22
13.003567,77.554097,24.05979,77.40858,13.7,3,5,3,0,37.0,37,1,11.8,11.3,34.5,61.4,9.6,13.4,106,108.7,56,5.9,8.5,0,27.4,4.1,7.33,1786.44,4.8,8,-6940307108756817085,3.21,0.19
12.931025,77.546173,22.19303,88.18466,3.3,3,22,1,0,1.67,40,24,1.2,21.7,35.8,60.5,0.5,14.9,118,106.45,45,5.8,8.5,0,0.0,2.1,3.8,141.7,1.2,2,7817554868659402788,0.65,0.44
13.058952,77.484248,22.10194,85.37752,23.1,1,18,3,0,1.54,103,67,1.16,13.1,24.6,77.5,0.3,9.5,103,102.95,21,6.3,8.5,1,0.0,4.3,5.09,631.04,4.8,8,-2735165064757294324,0.47,0.29
13.102084,77.564524,22.19303,88.18466,4.4,4,3,4,0,1.52,35,23,1.16,16.6,26.4,68.6,9.1,10.5,85,105.8,35,7.0,8.5,0,8.8,3.3,2.65,172.32,2.4,4,-8101126593538953627,0.62,0.09
12.992158,77.60488,11.50526,77.23826,5.8,1,20,3,0,1.8,92,51,1.24,22.5,31.3,100.0,3.5,6.7,86,103.0,25,7.1,8.5,0,0.0,4.7,5.47,199.06,2.4,4,-8404528968971337524,0.55,0.29
12.995229,77.610051,25.6439,77.9129,10.8,3,2,1,0,32.0,32,1,10.3,7.5,27.0,71.9,0.4,15.1,101,108.45,42,6.1,8.5,0,0.0,3.6,2.51,1569.9,2.4,4,-8501732120935495788,2.73,0.24
12.972005,77.606689,31.28092,74.85849,10.3,3,8,2,0,34.0,34,1,10.9,16.9,31.8,53.3,9.0,5.0,73,102.75,20,6.9,8.5,0,20.6,3.7,4.44,1310.82,2.4,4,5710079620444884794,2.11,0.05
12.988671,77.564755,25.6439,77.9129,2.9,4,13,3,0,38.0,38,1,12.1,16.3,26.4,81.8,2.7,12.1,80,103.1,26,6.4,8.5,1,0.0,3.1,5.16,771.99,2.4,4,-1203069488982133992,0.84,0.08
12.999551,77.553951,34.08565,74.80555,2.7,1,10,3,0,5.38,43,8,2.31,18.6,20.7,71.7,13.9,5.2,81,104.05,36,6.8,8.5,0,0.0,4.6,12.0,131.93,4.8,8,6103976018218737332,0.7,0.11
12.9756,77.552816,9.82564,78.25795,13.4,1,9,3,0,48.0,48,1,15.1,16.2,27.0,83.8,2.6,4.5,95,102.95,40,6.5,8.5,0,0.0,4.1,2.27,2443.52,4.8,8,-6260700287754143623,4.83,0.26
12.934422,77.518171,22.88783,84.13864,8.0,2,19,2,0,1.35,115,85,1.11,13.3,31.5,68.3,0.7,2.5,66,102.95,22,7.0,8.5,1,16.0,4.7,3.34,238.44,4.8,8,-659521473077153295,0.45,0.41
12.988204,77.608242,21.46527,83.97573,1.1,5,1,3,0,2.95,56,19,1.58,18.7,26.1,81.6,11.1,8.6,93,100.45,32,6.6,8.5,0,0.0,2.0,6.29,145.27,2.4,4,-3254580617102454839,0.63,0.28
