start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.098033,72.547389,25.75728,75.37991,5.2,2,23,5,0,1.48,43,29,1.14,11.4,36.3,35.6,10.0,13.8,141,104.4,32,6.4,7.9,0,0.0,4.5,7.9,148.41,2.4,4,2912949890779687149,0.34,0.32
22.99557,72.55604,22.19303,88.18466,18.4,3,5,0,0,25.0,25,1,8.2,15.4,30.8,40.2,7.6,14.3,74,102.25,29,7.1,7.9,0,0.0,3.9,2.19,1776.73,1.2,2,-1175902177589702782,6.43,0.18
23.063699,72.614449,24.81757,84.63445,4.5,2,17,6,0,1.15,99,86,1.05,11.7,33.1,33.1,10.0,5.3,48,103.35,17,6.0,7.9,0,0.0,3.6,6.02,125.4,1.2,2,2932643204516237138,0.45,0.18
22.998009,72.637521,21.53889,71.57737,16.9,1,14,6,1,4.71,33,7,2.11,10.0,39.1,45.7,9.9,9.07729039240938,120,107.3,15,6.2,7.9,1,33.8,3.5,12.0,633.29,4.8,8,8046599005513952147,1.61,0.02
22.962934,72.573836,22.19303,88.18466,3.7,2,3,3,0,17.0,51,3,5.8,17.9,35.7,50.3,10.5,12.5,112,102.75,21,7.2,7.9,1,7.4,3.8,7.82,338.54,1.2,2,-3741318916688218550,0.44,0.38
22.941916,72.651144,15.73628,75.96976,2.8,2,20,0,0,1.64,100,61,1.19,10.2,38.1,36.8,10.6,13.177141674030285,111,104.3,20,6.2,7.9,0,0.0,4.2,2.15,89.83,1.2,2,-6782817219689908289,0.59,0.18
23.018249,72.613906,15.73628,75.96976,3.7,1,6,4,0,5.38,43,8,2.31,13.3,34.2,37.0,9.0,1.0,73,103.5,36,6.6,7.9,0,0.0,4.0,12.0,189.16,1.2,2,-993595659026302221,0.26,0.39
23.083638,72.606524,10.12268,77.54372,15.3,4,10,3,0,6.0,42,7,2.5,13.4,26.6,51.6,0.7,16.6,156,104.35,27,6.0,7.9,0,0.0,2.9,12.0,644.44,2.4,4,2883923649274766981,1.64,0.22
22.977448,72.503672,29.22254,79.5286,9.7,1,13,3,0,4.36,48,11,2.01,8.7,37.6,53.1,9.6,5.1,97,102.55,18,7.1,7.9,0,19.4,3.6,3.08,380.82,1.2,2,-1342984323073494551,0.63,0.18
22.943216,72.564926,24.81757,84.63445,10.9,4,1,0,0,1.7,39,23,1.21,11.9,36.4,54.3,0.8,8.5,110,101.5,40,7.1,7.9,0,0.0,4.8,2.37,327.1,4.8,8,3145225805916934688,0.32,0.22
23.066211,72.554345,18.87813,72.93924,12.7,2,4,2,1,32.0,32,1,10.3,4.0,44.4,25.3,10.6,10.321401179273238,80,105.75,25,6.7,7.9,0,0.0,3.3,7.85,1522.82,1.2,2,-4850968184851557592,5.36,0.37
23.023531,72.58686,25.92493,73.66633,1.0,1,11,5,0,1.44,39,27,1.13,7.0,23.2,26.7,8.7,16.4,121,105.8,23,6.9,7.9,1,0.0,2.8,9.25,42.47,4.8,8,-1558243328826338299,0.85,0.23
23.039129,72.59565,32.55531,76.12647,11.5,1,18,4,0,1.75,107,61,1.23,9.9,31.6,43.5,13.8,13.4,120,106.8,18,6.9,7.9,1,0.0,4.8,4.92,332.89,2.4,4,-4573812349837890669,0.35,0.63
23.062108,72.63596,26.2649,81.54855,8.0,2,15,0,0,4.57,32,7,2.07,9.6,21.5,52.0,0.3,4.3,125,101.75,28,6.2,7.9,0,0.0,3.3,4.63,290.86,2.4,4,8269280625874717958,0.18,0.34
23.1387,72.576859,18.51957,73.85535,6.0,4,20,5,0,1.71,99,58,1.21,8.6,26.4,29.1,7.4,2.4,127,106.35,29,5.9,7.9,0,0.0,2.4,9.48,219.02,2.4,4,4407478291956888403,0.08,0.14
23.057715,72.502462,24.81757,84.63445,3.8,3,17,5,0,1.23,92,75,1.07,7.3,39.8,32.7,8.4,3.9,73,104.5,22,6.7,7.9,0,7.6,3.2,1.64,148.85,1.2,2,6871235056305378097,0.33,0.39
23.021023,72.6197,22.4711,88.1453,7.5,2,4,5,0,1.65,43,26,1.2,9.8,24.1,39.0,7.4,9.2,101,106.65,23,6.8,7.9,1,15.0,2.7,7.0,240.31,1.2,2,4691929517732965211,-0.03,0.43
22.995543,72.544448,9.82564,78.25795,2.6,1,15,4,0,35.0,35,1,11.2,11.6,44.5,36.1,6.4,13.21556940214438,104,110.65,24,6.7,7.9,1,0.0,4.2,3.07,459.62,2.4,4,3775893712909061415,0.91,0.37
23.029429,72.623316,11.12018,76.11996,5.3,2,8,0,0,2.44,44,18,1.43,17.6,37.3,28.1,9.4,4.5,92,101.75,43,5.8,7.9,0,0.0,3.6,8.34,167.79,1.2,2,1906042190800849083,0.28,0.4
22.975532,72.515682,28.98002,77.70636,10.7,4,20,0,1,2.09,92,44,1.33,14.4,37.8,31.2,7.5,32.24944351661512,78,105.05,19,6.7,7.9,1,0.0,3.6,2.91,356.7,2.4,4,-8325562463527754652,0.49,0.06
22.963177,72.613621,14.46693,75.92694,3.0,2,1,0,0,2.0,44,22,1.3,15.7,38.3,50.9,0.9,9.2588539923332,104,104.4,40,6.8,7.9,0,6.0,4.0,4.21,120.01,1.2,2,4892618821265848314,0.53,0.29
23.032616,72.549712,27.9247,78.40102,3.0,2,6,6,0,29.0,29,1,9.4,5.7,32.3,43.2,11.7,6.3,147,101.25,39,7.9,7.9,1,6.0,3.7,1.88,520.91,1.2,2,6974553451307912773,1.21,0.25
23.019246,72.579605,17.34769,78.55757,13.3,2,21,2,0,36.0,36,1,11.5,10.8,31.5,49.6,11.4,3.1,102,101.75,24,7.1,7.9,0,0.0,3.6,11.27,2066.34,1.2,2,-2623235331443545903,7.62,0.35
22.990991,72.520593,11.12018,76.11996,12.8,1,11,6,0,1.73,38,22,1.22,9.8,23.9,53.7,0.3,14.0,127,101.1,23,7.0,7.9,0,25.6,4.2,6.58,367.62,2.4,4,4112535864012094066,0.49,0.22
23.073628,72.508699,17.34769,78.55757,9.7,2,15,4,0,2.05,41,20,1.31,11.2,35.0,41.5,12.8,2.8,136,105.15,20,7.2,7.9,0,0.0,4.3,3.89,278.83,4.8,8,-7027492489345837298,0.17,0.27
23.118486,72.509471,24.81757,84.63445,9.9,3,19,0,0,1.23,100,81,1.07,10.3,33.2,62.7,10.3,1.8,118,98.95,49,6.7,7.9,1,19.8,2.0,2.69,303.13,2.4,4,-2315325630079126961,0.26,0.18
23.076844,72.620979,21.34222,71.30633,5.3,2,12,0,0,2.92,35,12,1.57,10.6,29.9,31.9,7.0,0.2,116,100.65,37,7.2,7.9,1,10.6,4.7,5.51,183.92,4.8,8,5886679165896360369,0.24,0.16
22.90605,72.606352,23.49668,86.68363,15.8,2,16,6,0,25.0,25,1,8.2,7.7,24.4,49.0,9.8,7.7,108,101.65,20,6.3,7.9,0,0.0,4.5,2.83,1598.36,2.4,4,1439355672702199181,5.69,0.18
23.047781,72.572622,10.10649,76.35484,3.6,1,23,5,0,31.0,31,1,10.0,8.7,47.0,20.6,11.9,11.545799928847572,120,111.4,17,6.3,7.9,0,7.2,3.5,8.67,518.06,4.8,8,5426197710645243585,1.13,0.25
22.97315,72.567025,11.50526,77.23826,5.6,4,1,5,0,35.0,35,1,11.2,7.0,39.0,36.4,0.9,17.0,117,103.05,24,7.0,7.9,0,0.0,3.2,2.43,906.56,4.8,8,4484344182197187501,2.81,0.31
23.0599,72.625408,14.46693,75.92694,11.0,2,13,4,0,1.7,46,27,1.21,3.5,39.6,28.9,1.3,10.15010085577471,102,111.75,24,7.0,7.9,0,0.0,3.0,5.06,322.71,1.2,2,-7642327029156732901,0.35,0.26
23.032968,72.659635,12.1277,78.15794,9.8,2,1,6,0,36.0,36,1,11.5,13.5,30.7,40.2,9.3,1.0,123,104.6,30,6.7,7.9,0,0.0,3.2,2.29,1276.2,2.4,4,8246782959445810711,4.34,0.3
22.976941,72.587957,27.9247,78.40102,5.7,3,3,1,0,2.28,41,18,1.38,4.7,36.1,50.3,9.4,4.4,93,104.15,13,6.4,7.9,0,11.4,2.4,3.88,195.39,1.2,2,822031827600765682,0.17,0.24
23.022451,72.61175,26.2649,81.54855,11.6,3,7,3,0,34.0,34,1,10.9,9.5,38.6,36.8,0.3,8.2,130,101.8,22,6.0,7.9,0,23.2,3.0,2.32,1535.01,4.8,8,-1824504307402901269,5.36,0.26
22.979728,72.594289,25.92127,86.79271,17.0,1,1,3,0,39.0,39,1,12.4,6.1,41.4,43.5,10.2,10.782959906917371,112,109.35,17,7.3,7.9,0,34.0,3.9,3.86,2349.84,1.2,2,9160261333929324327,8.82,0.14
23.110789,72.601617,12.1277,78.15794,5.5,2,19,4,0,1.31,92,70,1.09,16.9,36.4,43.6,0.9,7.2,71,106.75,29,6.3,7.9,1,0.0,3.5,4.85,156.0,2.4,4,-2267343564030755186,0.36,0.33
23.059891,72.519761,27.9247,78.40102,18.2,1,5,2,0,4.45,49,11,2.04,2.5,36.4,57.3,8.8,4.3,92,102.25,32,6.3,7.9,1,0.0,3.6,4.81,609.5,2.4,4,190452995323712188,1.5,0.08
22.968341,72.546728,25.75728,75.37991,16.7,3,4,4,0,7.33,44,6,2.9,12.2,34.9,47.2,12.9,4.9,96,104.75,26,6.0,7.9,0,0.0,3.5,4.88,751.04,1.2,2,2715505634863794037,2.15,0.22
23.045098,72.575103,20.88098,75.11937,7.1,2,18,6,0,1.44,114,79,1.13,10.3,32.0,31.9,0.05,25.3,123,101.2,48,6.1,7.9,0,0.0,4.0,3.55,203.39,2.4,4,-6842710609842477983,0.18,0.12
22.978208,72.63103,24.05979,77.40858,10.9,1,12,4,0,1.43,43,30,1.13,11.0,42.2,36.4,8.8,17.40191932948632,114,111.35,16,6.4,7.9,0,0.0,4.1,2.47,301.78,1.2,2,1028723210064593563,0.3,0.21
23.030802,72.580676,11.12018,76.11996,3.1,2,23,5,0,21.5,43,2,7.15,12.1,40.6,43.5,5.9,12.836357216130065,103,111.7,31,6.5,7.9,0,0.0,1.9,7.6,496.76,1.2,2,4188889331135217122,1.09,0.07
23.011905,72.564784,15.5439,73.7553,9.8,2,11,5,0,2.31,30,13,1.39,1.2,23.6,27.4,12.4,47.8,114,102.9,22,6.3,7.9,0,19.6,4.6,1.23,301.21,1.2,2,8984044337720024409,0.21,0.34
23.004506,72.554853,19.30157,72.85107,11.7,3,16,4,0,35.0,35,1,11.2,5.5,27.2,41.9,12.5,10.7,89,103.95,27,6.4,7.9,0,0.0,4.7,4.36,1659.16,2.4,4,1873520989802319442,5.88,0.12
22.984675,72.599506,29.22254,79.5286,5.5,1,14,4,0,4.12,33,8,1.94,14.1,39.7,41.6,10.3,7.482400385151577,88,110.8,23,6.2,7.9,0,0.0,3.7,1.25,251.87,2.4,4,-9189637471306224442,0.1,0.54
23.00909,72.661025,15.5439,73.7553,6.7,3,19,3,1,1.13,98,87,1.04,9.2,42.0,55.9,8.4,14.419288752754351,82,109.3,47,6.4,7.9,0,0.0,4.2,9.79,214.82,2.4,4,-7085754715257583201,0.13,0.41
22.983363,72.659471,21.34222,71.30633,8.9,2,2,5,0,33.0,33,1,10.6,11.9,37.8,48.9,10.6,7.240132496355938,102,110.3,15,6.1,7.9,0,0.0,3.3,6.62,1317.62,4.8,8,-4899968808021931301,4.52,0.16
22.994439,72.504488,19.21667,73.08333,15.0,1,18,6,0,1.29,106,82,1.09,10.2,27.2,44.1,0.3,6.0,99,102.8,15,6.7,7.9,0,0.0,4.0,2.33,405.99,1.2,2,924802249600343208,0.72,0.15
23.137098,72.563267,23.18,88.58,7.7,1,23,3,0,3.9,39,10,1.87,17.8,45.1,60.7,0.3,7.872786152388836,106,107.25,27,7.0,7.9,0,0.0,3.7,3.47,275.61,2.4,4,6052523389369715540,0.16,0.29
23.01198,72.593878,30.21121,74.4818,9.6,2,13,1,0,14.67,44,3,5.1,15.1,37.2,31.3,9.9,10.21000498516966,148,108.65,31,7.3,7.9,0,0.0,3.4,2.13,701.77,2.4,4,-4932409036864756736,1.94,0.45
22.961887,72.585949,34.08565,74.80555,8.8,3,4,2,0,1.43,40,28,1.13,5.4,36.1,42.5,12.9,1.7,90,103.0,20,6.8,7.9,0,0.0,3.1,6.51,267.21,2.4,4,8791481740496071697,0.1,0.17
23.009162,72.447137,22.4711,88.1453,11.3,1,0,2,0,7.0,42,6,2.8,8.4,35.1,21.8,9.3,15.8,86,103.0,28,6.1,7.9,0,0.0,4.2,11.06,535.54,1.2,2,-1746434643913054914,1.24,0.42
23.043706,72.534053,11.93381,79.82979,3.7,2,1,0,0,1.6,40,25,1.18,14.3,27.4,46.7,9.5,3.0,97,102.55,27,7.3,7.9,0,0.0,2.5,12.0,124.41,2.4,4,-883231902921577252,0.51,0.32
23.080687,72.544728,21.59983,71.21169,21.0,3,8,2,0,43.0,43,1,13.6,20.0,30.6,37.4,6.8,2.8,132,103.85,27,5.9,7.9,0,0.0,4.6,7.55,3136.91,1.2,2,3746021751048563111,12.02,0.16
23.047556,72.595693,22.75218,72.68533,9.4,1,1,3,0,2.5,40,16,1.45,13.8,28.5,37.6,9.7,6.0,100,103.5,22,6.0,7.9,0,0.0,3.1,3.36,297.91,4.8,8,-681166542105694972,0.27,0.4
23.108535,72.536727,9.57046,76.32756,13.9,5,13,3,1,2.46,32,13,1.44,13.5,38.1,63.5,0.7,5.579052075280575,106,106.75,24,6.6,7.9,0,0.0,2.4,2.5,495.15,2.4,4,1027131185028179248,1.01,0.28
22.941589,72.52387,10.58806,77.24779,9.9,1,20,3,0,1.34,115,86,1.1,7.1,34.0,41.7,8.3,3.3,129,102.4,28,5.6,7.9,0,0.0,1.5,5.14,269.4,4.8,8,3190473124977837283,0.13,0.16
23.154896,72.511038,12.25282,79.41727,10.2,3,3,0,0,40.0,40,1,12.7,10.2,36.1,40.2,12.5,12.6,108,99.6,25,6.1,7.9,0,20.4,4.8,5.16,1451.32,2.4,4,-5578230541998550458,5.03,0.02
23.060912,72.561028,9.57046,76.32756,5.3,3,10,3,0,2.43,51,21,1.43,4.3,40.6,38.0,10.5,15.9072949964962,101,108.05,14,7.2,7.9,1,0.0,3.4,3.58,179.16,1.2,2,631210403990583171,0.24,0.5
22.989487,72.575006,11.00599,77.5609,20.1,4,2,4,0,1.68,42,25,1.2,14.7,34.2,53.5,12.4,3.4,95,106.25,19,6.3,7.9,0,0.0,1.6,4.14,574.23,2.4,4,6058605746415236352,1.44,0.33
23.047895,72.600893,10.12268,77.54372,15.8,3,0,0,0,39.0,39,1,12.4,9.3,24.6,32.6,14.2,7.4,98,98.85,31,6.2,7.9,1,31.6,4.3,1.29,2339.28,1.2,2,6820948963923553504,8.79,0.05
23.019032,72.518642,27.9247,78.40102,4.7,2,16,5,0,4.86,34,7,2.16,9.9,41.8,36.0,9.7,38.99570450769947,109,112.05,26,6.7,7.9,1,0.0,2.8,2.62,218.67,1.2,2,7642516362615367859,0.09,0.26
23.028151,72.574964,22.19303,88.18466,11.8,1,12,4,0,1.74,40,23,1.22,10.0,38.3,33.5,11.5,3.5,94,104.45,31,6.4,7.9,0,0.0,3.6,1.28,335.4,2.4,4,-5076981553465407508,0.43,0.46
23.07472,72.6996,28.98002,77.70636,5.8,3,3,0,0,44.0,44,1,13.9,8.4,35.8,25.0,0.7,16.680282653593416,123,105.1,15,6.9,7.9,0,0.0,4.5,5.64,1121.69,4.8,8,-910379073421769881,3.66,0.39
22.917705,72.567583,30.81383,75.16878,16.3,2,11,0,0,3.33,50,15,1.7,8.7,34.2,34.9,10.0,6.7,120,100.25,31,7.1,7.9,1,0.0,4.1,12.0,516.95,2.4,4,-8924214127644302020,1.17,0.17
23.101545,72.675715,25.13915,73.06784,12.3,2,23,5,0,1.85,37,20,1.25,10.0,29.8,50.0,10.6,3.1,43,105.05,37,6.8,7.9,0,0.0,4.4,1.77,353.21,1.2,2,202583856707703196,0.46,0.39
23.050949,72.50992,10.12268,77.54372,27.2,1,10,3,0,2.13,49,23,1.34,4.3,38.0,28.4,10.9,4.2,123,103.45,21,6.9,7.9,0,0.0,3.1,3.6,738.23,1.2,2,7434574082463339608,2.04,0.04
22.984106,72.651264,26.11527,86.59509,8.1,1,16,2,0,4.5,36,8,2.05,9.1,37.5,38.2,9.6,6.076583411760092,96,107.8,26,6.2,7.9,0,0.0,4.1,3.22,299.53,2.4,4,-3590945171534304601,0.29,0.39
23.102759,72.604684,22.4711,88.1453,6.3,2,5,1,0,4.78,43,9,2.13,8.9,33.9,44.4,10.6,13.9,109,100.85,43,7.4,7.9,0,0.0,4.8,9.58,238.74,4.8,8,8118635397710103652,0.02,0.24
23.063242,72.599721,24.81757,84.63445,14.7,2,4,1,0,3.8,38,10,1.84,4.8,38.4,41.9,10.1,3.5,82,104.15,35,7.5,7.9,1,0.0,2.7,2.65,496.23,2.4,4,-7416802504570424453,1.02,0.16
23.077471,72.481923,26.76628,83.36889,11.3,1,12,3,0,2.64,37,14,1.49,5.3,35.2,36.1,9.2,2.4,86,103.0,21,6.1,7.9,0,0.0,4.2,2.68,364.73,1.2,2,-7787253346940356393,0.53,0.24
23.079953,72.612025,21.59983,71.21169,6.2,4,15,6,0,2.92,38,13,1.58,4.8,27.4,48.3,11.8,12.1,85,104.25,50,6.8,7.9,0,12.4,3.4,2.33,249.11,2.4,4,-7811977165393783393,0.07,0.16
23.0108,72.509952,16.06213,76.0586,5.2,3,4,2,0,10.75,43,4,3.92,7.1,33.8,37.7,9.9,5.7,110,102.05,47,6.8,7.9,0,0.0,3.8,10.88,356.85,2.4,4,-983334538121590836,0.48,0.29
23.037057,72.657407,9.57046,76.32756,10.8,2,0,3,0,7.33,44,6,2.9,6.3,20.4,39.5,8.8,11.1,135,103.45,25,6.2,7.9,0,21.6,4.2,4.97,519.03,1.2,2,7038113805086439137,1.17,0.03
23.000371,72.551357,21.46527,83.97573,2.3,4,15,2,0,46.0,46,1,14.5,7.5,34.0,42.9,9.5,12.1,121,101.2,37,6.9,7.9,0,4.6,2.2,8.71,704.55,1.2,2,8437855995453091916,1.93,0.38
23.126472,72.703774,18.87813,72.93924,12.6,1,16,5,0,1.65,28,17,1.19,6.2,35.1,32.8,10.2,4.3,127,106.4,38,5.7,7.9,1,25.2,3.4,2.75,379.09,4.8,8,-9037336144672161163,0.6,0.06
23.019817,72.645576,22.4711,88.1453,11.1,2,23,5,0,18.5,37,2,6.25,10.8,32.5,41.3,11.1,16.5,112,106.0,28,6.4,7.9,0,0.0,4.0,4.41,848.6,1.2,2,-5940263559666040110,2.5,0.35
23.093582,72.583937,12.1277,78.15794,1.2,1,6,3,0,1.37,41,30,1.11,8.9,27.2,43.2,12.0,8.8,92,102.0,16,6.7,7.9,0,0.0,3.4,1.94,46.48,2.4,4,9176709211743345367,0.82,0.32
23.093731,72.554403,26.76628,83.36889,2.2,1,19,6,0,1.34,102,76,1.1,12.0,36.5,38.0,1.1,1.8,106,102.75,22,6.9,7.9,0,0.0,3.8,4.53,82.64,2.4,4,-6824877978007550699,0.67,0.59
23.066182,72.615556,19.30157,72.85107,19.3,3,1,0,0,40.0,40,1,12.7,8.5,39.1,42.3,0.05,19.1,111,106.45,30,6.8,7.9,0,0.0,4.3,5.24,2530.51,2.4,4,3642552361593491510,9.51,0.19
23.001546,72.629261,29.22254,79.5286,2.4,3,20,0,0,1.31,97,74,1.09,18.8,33.1,28.2,0.6,12.9,78,98.75,15,6.0,7.9,0,4.8,4.7,2.95,89.96,2.4,4,8727218518135272392,0.67,0.6
23.026978,72.57355,28.98002,77.70636,19.6,1,20,2,0,1.2,102,85,1.06,7.1,33.5,49.5,8.5,0.2,74,101.55,43,6.7,7.9,1,0.0,4.2,4.87,506.68,1.2,2,6293720654170800193,1.12,0.43
23.015632,72.578005,25.75728,75.37991,33.1,1,16,0,0,1.54,40,26,1.16,5.6,35.3,36.1,9.2,1.8,90,100.6,19,6.4,7.9,0,66.2,3.6,5.96,908.12,2.4,4,-5657867561032379137,2.82,0.15
22.958392,72.613049,31.28092,74.85849,8.3,2,1,2,0,34.0,34,1,10.9,14.1,36.4,20.1,9.7,33.6,88,101.2,23,6.9,7.9,0,0.0,3.6,7.88,1054.96,2.4,4,980052427909873254,3.41,0.28
22.964103,72.568173,25.66795,85.83636,7.6,1,4,6,0,38.0,38,1,12.1,10.6,33.9,26.6,9.2,5.7,120,104.25,30,6.5,7.9,0,0.0,1.9,9.5,1318.98,1.2,2,1702522720391152450,4.51,0.43
23.103258,72.645107,23.49668,86.68363,1.6,3,10,1,0,1.5,39,26,1.15,13.0,31.6,24.8,9.2,1.1,132,101.25,32,6.0,7.9,0,3.2,4.2,3.25,70.86,1.2,2,-5070561579954341138,0.67,0.66
22.987285,72.56976,26.32293,91.00632,7.6,1,20,3,0,2.16,80,37,1.35,14.3,40.9,44.3,12.8,3.1,89,103.6,29,7.4,7.9,0,0.0,4.3,8.3,253.6,1.2,2,4293580575320964285,0.09,0.43
22.989131,72.584143,21.59983,71.21169,17.4,4,22,3,0,5.57,39,7,2.37,10.4,29.5,41.0,0.05,15.0,94,101.2,20,6.4,7.9,1,0.0,2.4,6.07,686.78,2.4,4,2523487551981834251,1.83,0.2
23.025319,72.606464,12.25282,79.41727,11.8,3,2,6,0,3.82,42,11,1.85,16.6,40.7,36.0,7.3,19.914876098657537,133,109.65,23,6.4,7.9,0,0.0,3.4,4.18,417.67,2.4,4,8771738228763652672,0.77,0.32
23.037441,72.546829,11.93381,79.82979,8.9,4,7,0,0,7.0,35,5,2.8,10.1,42.2,64.1,11.3,22.26188064796449,97,105.2,33,6.7,7.9,0,17.8,3.5,5.41,456.67,1.2,2,-8640494864308614995,0.93,0.62
23.061274,72.585362,23.49668,86.68363,1.0,1,20,5,0,1.4,102,73,1.12,18.5,36.9,37.0,8.3,2.0,92,103.9,29,6.2,7.9,0,0.0,4.6,3.24,84.55,1.2,2,-625382447731079901,0.65,0.19
23.105742,72.55391,23.18,88.58,1.5,1,23,6,0,3.58,43,12,1.77,11.0,38.0,48.6,12.2,8.2,145,101.25,33,5.6,7.9,0,0.0,4.1,4.17,72.32,2.4,4,-2376190752023880161,0.72,0.37
23.022612,72.484339,26.11527,86.59509,3.0,2,15,5,0,36.0,36,1,11.5,7.1,32.9,31.3,0.5,18.7,107,103.75,27,6.5,7.9,0,6.0,4.5,3.82,629.52,1.2,2,-7306866350382017427,1.64,0.25
23.025349,72.666329,32.55531,76.12647,17.9,2,21,0,0,2.12,34,16,1.34,7.5,31.8,45.5,9.4,1.9,108,102.0,35,7.0,7.9,0,35.8,3.9,7.57,554.43,1.2,2,-2409373811737167542,1.29,0.42
23.098303,72.554915,22.4711,88.1453,14.6,3,14,5,0,2.92,35,12,1.57,9.7,40.8,32.0,8.6,25.42788665344093,134,110.75,31,6.7,7.9,0,0.0,2.7,5.37,482.37,4.8,8,-671860350069535442,0.97,0.13
22.979743,72.621963,25.49043,85.94001,18.3,1,13,0,0,3.45,38,11,1.74,12.3,30.3,23.2,13.7,0.0,112,100.35,21,6.4,7.9,1,0.0,4.0,1.14,567.81,2.4,4,-8056939449911362510,1.33,0.32
23.037345,72.560582,23.07492,88.28637,6.5,3,12,1,0,1.94,33,17,1.28,6.3,36.2,46.7,0.7,1.4,97,102.95,30,6.2,7.9,0,13.0,3.6,4.26,210.94,1.2,2,-1107478495839493207,0.14,0.21
23.021334,72.625134,18.51957,73.85535,9.8,4,1,3,0,35.0,35,1,11.2,8.3,37.4,41.2,10.2,15.0,82,104.35,29,7.1,7.9,0,19.6,2.2,6.06,1383.11,2.4,4,-138257098972001590,4.74,0.15
23.038385,72.522771,34.08565,74.80555,2.6,2,0,6,1,1.42,44,31,1.13,7.7,35.9,46.4,0.2,7.7,123,101.7,22,6.8,7.9,0,0.0,4.1,2.52,104.34,2.4,4,-56501032695820924,0.55,0.27
23.0296,72.627057,24.81757,84.63445,4.0,1,18,6,0,1.16,103,89,1.05,9.5,32.9,30.7,9.2,12.7,134,103.35,25,7.3,7.9,0,0.0,4.7,3.32,112.92,4.8,8,-5890103055553196679,0.53,0.03
23.025812,72.547576,23.07492,88.28637,5.0,1,4,3,0,1.32,49,37,1.1,7.5,36.1,43.8,10.4,2.8,118,103.15,26,6.6,7.9,0,0.0,3.6,5.1,150.65,2.4,4,-8858726745127349126,0.41,0.22
22.949933,72.568168,18.18158,76.03889,3.8,1,19,4,0,1.61,79,49,1.18,10.7,26.7,18.1,11.2,12.9,109,104.4,34,6.8,7.9,0,7.6,3.9,3.26,134.81,2.4,4,-1580669250445560143,0.45,0.19
22.941464,72.54177,22.88783,84.13864,19.5,1,1,4,0,1.57,33,21,1.17,12.8,31.4,52.1,11.4,1.9,111,103.75,24,6.4,7.9,1,0.0,4.5,3.34,524.27,2.4,4,3096261212448597666,1.18,0.65
22.994184,72.57808,11.50526,77.23826,4.6,3,9,2,0,1.45,32,22,1.14,11.9,44.1,41.4,6.5,15.843449731669988,119,107.05,20,5.9,7.9,0,0.0,3.6,1.53,168.96,2.4,4,1355703846855120957,0.26,0.14
23.150657,72.579558,21.46527,83.97573,27.6,2,1,4,0,3.46,45,13,1.74,15.2,28.1,31.6,11.8,7.0,107,102.75,36,6.7,7.9,0,0.0,2.3,8.17,856.47,1.2,2,7192868080516078218,2.56,0.17
22.981101,72.566318,25.87498,86.59611,8.3,4,11,4,0,45.0,45,1,14.2,7.3,30.2,39.8,0.05,26.7,70,103.6,45,6.2,7.9,1,16.6,3.2,5.15,1495.04,4.8,8,-3541947850540839455,5.2,0.57
23.124126,72.515396,12.95629,78.27539,13.3,2,9,6,0,39.0,39,1,12.4,15.3,38.2,51.2,10.3,8.1,92,104.1,23,6.7,7.9,0,0.0,3.2,2.71,1920.14,2.4,4,-3606106566272187187,7.02,0.13
22.947146,72.504825,30.21121,74.4818,5.9,2,5,5,0,35.0,35,1,11.2,6.7,38.1,41.1,8.8,8.114942730871938,94,109.95,17,7.0,7.9,0,0.0,3.8,1.36,924.01,1.2,2,2417295017063616946,2.89,0.51
22.936753,72.495518,33.37526,74.3092,12.8,2,4,3,0,1.4,42,30,1.12,15.4,35.3,48.8,7.6,1.5,129,102.25,55,6.3,7.9,0,25.6,1.6,2.71,360.16,1.2,2,-5404813983041105290,0.49,0.14
23.037338,72.635568,21.34222,71.30633,15.0,2,18,4,0,1.97,75,38,1.29,11.6,31.8,33.3,8.7,2.9,104,103.65,26,6.1,7.9,0,0.0,3.0,4.01,440.89,2.4,4,-7145992326895151744,0.86,0.37
23.036007,72.603882,25.92127,86.79271,26.5,1,8,3,0,13.67,41,3,4.8,5.2,34.2,55.4,9.5,14.9,93,100.95,13,6.4,7.9,1,0.0,2.7,4.57,1509.76,1.2,2,-4278564156568591799,5.34,0.44
23.122912,72.614299,34.08565,74.80555,5.8,1,17,0,0,1.45,100,69,1.13,14.0,37.7,15.3,8.7,2.7,116,99.05,23,6.6,7.9,0,0.0,3.4,7.28,158.79,2.4,4,8853063002619422960,0.32,0.25
22.964287,72.593224,12.04161,75.35927,4.7,3,19,5,0,1.32,104,79,1.09,5.7,44.2,60.4,9.3,6.235687864128712,145,111.3,22,5.9,7.9,0,0.0,4.3,11.82,146.89,2.4,4,-9006845243248864452,0.36,0.39
22.981511,72.575631,26.32293,91.00632,6.7,2,12,0,0,4.5,36,8,2.05,1.6,33.5,41.5,0.2,6.1,86,102.6,29,7.1,7.9,0,13.4,3.1,6.64,299.11,1.2,2,-6272056499662794229,0.25,0.2
