start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.130367,80.320701,10.12268,77.54372,6.3,2,21,1,0,2.26,43,19,1.38,8.4,26.2,100.0,1.8,8.850000000000001,126,103.8,28,6.1,7.2,0,0.0,3.4,6.65,221.1,2.4,4,8192387140240126524,0.35,0.5
13.200033,80.293852,25.13915,73.06784,5.0,3,9,3,0,4.45,49,11,2.04,19.5,16.0,84.1,11.6,7.3,151,104.8,23,6.2,7.2,0,0.0,4.4,6.9,229.82,4.8,8,8421597418242651006,0.28,0.13
13.051923,80.204636,27.9247,78.40102,5.1,4,8,2,0,1.85,50,27,1.26,17.2,27.7,100.0,2.5,8.25,172,105.7,26,6.5,7.2,0,10.2,4.2,3.71,211.87,1.2,2,-7032451144059018318,0.35,0.6
12.954151,80.30986,33.37526,74.3092,2.5,3,22,3,0,25.5,51,2,8.35,17.3,36.9,80.4,9.3,6.4,131,110.2,27,6.4,7.2,0,0.0,3.9,3.17,360.43,4.8,8,-8045640838118637146,0.08,0.16
13.080627,80.346801,26.11527,86.59509,12.7,3,14,2,0,3.6,36,10,1.78,9.6,31.8,92.7,10.6,30.8,138,103.35,29,5.9,7.2,0,0.0,3.5,5.93,421.07,2.4,4,-6129766588628820206,0.32,0.22
13.007952,80.338385,11.50526,77.23826,7.6,1,20,3,0,1.81,98,54,1.24,16.1,19.5,92.7,2.3,15.9,126,103.7,32,7.3,7.2,0,0.0,3.6,12.0,247.13,2.4,4,6779139478450311810,0.21,0.13
13.085205,80.289348,23.1959,86.51499,12.6,3,8,0,1,2.93,41,14,1.58,11.3,32.7,98.7,2.1,22.7,117,108.95,16,7.6,7.2,0,0.0,3.7,2.38,453.1,4.8,8,-8896288891584970893,0.45,0.29
12.948162,80.355211,30.81383,75.16878,4.7,2,0,2,0,3.89,35,9,1.87,9.5,25.7,81.1,10.0,1.5,118,106.5,26,6.0,7.2,0,0.0,4.3,5.93,195.85,2.4,4,4746427927363572877,0.34,0.3
12.985031,80.271434,12.1277,78.15794,10.3,1,18,4,0,1.41,93,66,1.12,10.4,28.8,83.7,7.6,20.0,126,108.55,23,7.6,7.2,0,0.0,3.6,9.04,280.58,4.8,8,2252025802711720763,0.08,0.31
12.999102,80.231821,14.62072,74.83554,7.1,4,15,5,0,1.58,30,19,1.17,23.2,19.4,89.2,9.2,16.5,123,107.7,20,4.8,7.2,0,0.0,4.7,4.54,237.81,1.2,2,-783355814600548744,0.23,0.12
13.036747,80.277559,20.88098,75.11937,17.9,3,12,0,0,2.55,56,22,1.46,13.7,22.3,83.9,9.2,2.2,128,103.75,25,7.3,7.2,0,0.0,2.4,2.52,545.36,2.4,4,1263714928260124418,0.68,0.53
13.034375,80.305627,23.18,88.58,2.3,3,2,0,0,37.0,37,1,11.8,8.6,27.8,97.7,1.4,20.4,133,102.5,34,7.1,7.2,0,0.0,4.4,9.21,790.77,2.4,4,7398175906246481118,1.46,0.13
13.143054,80.267601,12.95629,78.27539,11.8,3,12,0,0,2.0,42,21,1.3,12.8,31.8,83.2,9.5,8.1,112,109.8,17,6.2,7.2,0,0.0,4.1,4.61,352.63,4.8,8,620843470776752417,0.07,0.49
12.98759,80.353584,14.46693,75.92694,1.7,4,19,5,0,1.63,96,59,1.19,11.7,21.5,99.7,1.4,5.3,137,105.7,16,6.0,7.2,0,0.0,4.0,11.53,101.84,2.4,4,2769879962428290496,0.72,0.2
13.090117,80.209606,10.58806,77.24779,5.6,3,12,1,0,8.75,35,4,3.32,18.8,30.2,87.0,12.6,6.15,125,103.8,16,6.7,7.2,0,0.0,3.7,3.68,343.45,4.8,8,-7121621265473783808,0.09,0.05
13.098777,80.184513,28.71271,77.656,19.9,2,20,3,0,1.67,112,67,1.2,7.0,22.4,89.9,8.7,11.6,141,104.9,26,6.9,7.2,0,0.0,4.3,1.58,527.04,2.4,4,-4773038928087077684,0.6,0.3
13.082187,80.224655,18.18158,76.03889,7.5,2,21,5,0,38.0,38,1,12.1,13.3,32.4,87.0,12.7,15.5,150,113.95,32,5.9,7.2,0,0.0,2.8,3.7,1518.2,2.4,4,-2340183702703691896,3.73,0.47
13.073401,80.22435,33.37526,74.3092,7.6,1,17,0,0,1.13,98,87,1.04,17.9,37.8,91.8,6.3,15.7,113,107.0,25,5.2,7.2,0,0.0,2.8,4.24,216.54,2.4,4,4154578576539698795,0.28,0.52
13.021823,80.272062,30.21121,74.4818,20.6,4,0,3,0,25.0,25,1,8.2,11.7,31.6,88.9,9.1,22.05,113,104.3,24,6.5,7.2,0,0.0,2.9,9.06,2044.54,4.8,8,6781474667675600733,5.43,0.19
13.081888,80.205939,19.21667,73.08333,7.9,1,19,6,1,1.15,105,91,1.05,18.5,34.4,100.0,1.1,3.8,157,109.7,21,7.0,7.2,0,0.0,4.0,7.64,243.06,2.4,4,9221739996842037922,0.22,0.57
13.128976,80.265042,20.88098,75.11937,8.8,3,3,2,0,2.36,33,14,1.41,13.9,25.5,100.0,2.0,7.050000000000001,137,103.95,17,6.2,7.2,0,0.0,3.3,2.95,292.11,2.4,4,-6010957309375212296,0.12,0.25
13.083541,80.282729,34.08565,74.80555,1.3,1,3,5,0,33.0,33,1,10.6,8.1,28.1,98.9,2.2,28.5,117,107.85,22,6.2,7.2,0,0.0,4.9,1.92,589.4,1.2,2,-7055452425507675083,0.83,0.52
13.162889,80.275518,26.2649,81.54855,5.2,1,17,5,0,2.1,88,42,1.33,22.6,25.8,95.2,1.9,38.7,99,108.75,20,6.3,7.2,1,0.0,3.0,7.44,177.92,2.4,4,-40858683889196742,0.42,0.52
13.143678,80.315412,17.54907,82.85749,1.0,1,11,4,0,38.0,38,1,12.1,13.2,29.7,100.0,0.1,24.7,116,108.0,37,6.6,7.2,0,0.0,3.5,10.1,433.07,4.8,8,-5240843750441710523,0.33,0.17
13.155281,80.245988,30.81383,75.16878,14.3,3,3,4,0,2.07,31,15,1.32,6.8,30.8,99.9,1.8,28.200000000000003,107,107.5,8,7.2,7.2,1,0.0,3.4,10.91,472.52,2.4,4,-1684000790600795656,0.5,0.11
13.218192,80.295148,26.32293,91.00632,4.0,1,6,4,0,1.57,33,21,1.17,24.5,29.9,79.3,10.7,68.4,131,106.2,18,6.5,7.2,0,0.0,3.2,12.0,123.2,2.4,4,5260169078800727197,0.65,0.17
13.013399,80.168591,25.92127,86.79271,10.0,1,18,2,0,1.43,90,63,1.13,14.4,25.0,87.0,7.9,2.4,160,105.7,33,7.2,7.2,0,20.0,4.4,1.28,302.9,2.4,4,8102319284018080329,0.07,0.17
13.137936,80.321736,23.07492,88.28637,1.5,3,8,1,0,33.0,33,1,10.6,13.9,30.1,83.1,10.7,23.9,100,111.85,25,7.3,7.2,1,3.0,4.0,3.97,337.63,1.2,2,222078280093746188,0.08,0.01
13.149547,80.264867,26.2649,81.54855,11.2,2,10,3,1,1.37,41,30,1.11,5.8,34.8,96.8,1.0,3.3,110,110.95,29,6.6,7.2,0,0.0,4.2,6.05,322.5,2.4,4,-8657129052645299222,-0.02,0.23
13.063994,80.251492,12.04161,75.35927,13.9,3,0,4,0,9.5,38,4,3.55,14.8,21.7,100.0,2.3,21.6,149,107.35,46,5.7,7.2,1,0.0,2.9,6.87,817.29,1.2,2,5800944457132895384,1.57,0.1
13.084043,80.290229,31.28092,74.85849,12.1,4,13,1,0,26.0,26,1,8.5,13.1,26.3,83.9,9.0,42.4,115,104.05,13,6.3,7.2,0,0.0,3.9,4.3,1289.36,1.2,2,-1826488417820354789,3.02,0.21
13.148838,80.392628,33.37526,74.3092,3.3,1,6,6,1,36.0,36,1,11.5,19.0,31.6,100.0,1.8,1.4,104,110.85,24,6.2,7.2,0,0.0,3.4,5.18,777.69,2.4,4,3410287826021958171,1.44,0.24
13.142634,80.429827,32.55531,76.12647,20.5,1,8,3,0,3.6,36,10,1.78,25.9,36.9,91.9,1.7,28.9,160,112.05,19,5.8,7.2,0,0.0,3.8,4.73,787.07,1.2,2,3132920323318423196,1.46,0.19
13.072468,80.232184,29.21399,78.95693,18.8,3,16,6,0,1.79,34,19,1.24,10.3,25.4,75.4,11.0,13.8,158,103.65,53,5.9,7.2,0,0.0,3.4,6.23,527.26,4.8,8,7797408871018631397,0.69,0.1
13.116378,80.340801,22.4711,88.1453,4.7,1,3,1,0,4.78,43,9,2.13,19.4,33.4,76.9,11.1,2.6,105,112.45,42,6.9,7.2,0,0.0,3.8,11.62,221.24,2.4,4,1715615052844545190,0.34,0.5
13.130097,80.295903,19.21667,73.08333,5.1,4,20,5,0,1.16,103,89,1.05,13.8,20.3,80.7,9.2,9.1,84,105.85,22,6.2,7.2,0,0.0,3.2,9.98,184.23,2.4,4,-3250627983009172537,0.43,0.2
13.112482,80.256262,14.46693,75.92694,5.6,3,17,4,0,1.61,90,56,1.18,16.9,21.4,79.1,9.6,33.5,125,108.1,21,6.7,7.2,0,11.2,1.6,2.64,199.01,1.2,2,5432379078884260950,0.36,0.08
13.135101,80.372516,18.87813,72.93924,8.5,3,18,1,0,1.45,94,65,1.13,13.1,28.4,100.0,2.1,39.0,120,104.1,30,7.5,7.2,0,0.0,1.5,5.65,268.86,1.2,2,710807185359012032,0.14,0.38
13.178576,80.306988,32.55531,76.12647,8.3,4,1,5,0,46.0,46,1,14.5,17.5,36.6,85.9,11.7,26.3,134,113.5,31,6.9,7.2,1,0.0,2.9,6.5,1563.92,2.4,4,-6307247855587135988,3.85,0.54
13.135511,80.280682,15.5439,73.7553,8.9,2,17,5,0,1.14,97,85,1.04,10.5,27.6,82.1,8.6,14.3,120,107.05,42,6.4,7.2,1,0.0,3.0,3.32,235.7,4.8,8,8883192225665559510,0.28,0.56
13.082019,80.316344,28.98002,77.70636,26.7,4,20,2,1,1.17,98,84,1.05,12.6,22.4,100.0,3.0,23.9,105,104.1,28,5.9,7.2,1,0.0,4.0,1.86,737.13,2.4,4,-4555590028761780365,1.33,0.5
12.966652,80.249016,29.21399,78.95693,2.0,3,8,1,0,3.07,43,14,1.62,18.3,22.7,100.0,0.9,26.5,145,103.9,37,6.4,7.2,0,4.0,2.1,3.59,126.21,1.2,2,-7323402231303299660,0.57,0.31
13.091619,80.235064,23.07492,88.28637,10.8,4,7,2,0,1.65,43,26,1.2,16.0,27.3,98.0,2.1,33.75,133,105.5,39,5.9,7.2,0,0.0,4.0,4.58,352.84,1.2,2,-3957099375832146159,0.15,0.34
12.954817,80.224563,22.88783,84.13864,18.3,4,12,1,0,2.44,44,18,1.43,19.5,32.1,95.3,2.7,35.25,149,103.45,16,6.0,7.2,1,0.0,4.1,5.03,604.16,2.4,4,-8649056425418784926,0.92,0.25
13.15156,80.216489,22.4711,88.1453,8.4,3,4,1,0,5.12,41,8,2.24,21.9,38.7,86.9,10.0,9.4,120,108.4,18,7.1,7.2,1,0.0,4.3,1.4,344.15,2.4,4,691117353590548746,0.12,0.21
13.140518,80.265717,24.81757,84.63445,2.4,2,0,3,0,2.36,52,22,1.41,21.6,35.9,82.1,11.1,14.9,84,110.75,49,6.7,7.2,0,0.0,4.4,5.59,91.56,2.4,4,-7972339466571712817,0.67,0.22
13.001757,80.265692,25.92127,86.79271,3.4,2,14,5,0,2.0,28,14,1.3,13.7,19.8,100.0,1.7,6.2,153,109.25,30,6.2,7.2,0,0.0,4.1,2.67,137.32,2.4,4,6402862691945551731,0.58,0.17
13.10514,80.300127,25.92127,86.79271,3.7,1,23,6,0,2.08,54,26,1.32,15.6,30.8,98.8,1.6,20.1,118,105.35,16,6.4,7.2,1,0.0,3.7,6.19,145.66,2.4,4,5194117400877190282,0.55,0.08
13.009868,80.358848,28.98002,77.70636,22.4,3,7,2,0,1.85,37,20,1.25,19.6,24.7,100.0,2.7,9.0,127,103.85,26,6.7,7.2,0,0.0,2.5,3.53,656.34,2.4,4,-1051865692365914290,1.01,0.44
13.111285,80.339113,9.57046,76.32756,2.3,1,18,5,0,1.88,96,51,1.26,17.4,27.5,80.0,5.4,24.6,123,108.45,20,6.4,7.2,0,0.0,2.5,5.45,95.27,2.4,4,-8474855203147946169,0.67,0.2
13.064369,80.379743,25.6439,77.9129,4.0,3,12,5,0,2.13,32,15,1.34,15.9,25.7,98.7,1.4,26.700000000000003,135,106.1,18,7.7,7.2,0,0.0,2.6,5.39,149.93,1.2,2,-1151622099509107316,0.54,0.67
13.085456,80.311078,21.34222,71.30633,4.6,1,0,0,0,1.7,39,23,1.21,12.9,26.1,91.8,10.9,2.4000000000000004,128,103.75,18,5.8,7.2,1,9.2,4.8,1.06,146.16,1.2,2,-1811969645918177243,0.51,0.52
13.088693,80.264433,25.13915,73.06784,8.5,1,6,2,0,3.2,48,15,1.66,13.6,28.9,100.0,1.9,7.8,118,105.8,36,5.9,7.2,0,0.0,3.0,4.31,300.52,1.2,2,-5390986202656482180,0.06,0.27
13.055053,80.336645,25.92493,73.66633,9.4,1,12,5,0,8.4,42,5,3.22,13.2,25.6,88.1,12.2,9.6,154,108.2,17,6.0,7.2,0,0.0,4.0,3.26,455.79,2.4,4,1962493043617407615,0.4,0.12
13.118701,80.305336,12.25282,79.41727,4.4,1,5,6,0,2.38,38,16,1.41,20.0,29.5,83.8,11.6,34.8,119,105.9,21,6.5,7.2,0,0.0,3.9,8.69,160.43,1.2,2,-7611831929175545167,0.45,0.29
13.099728,80.263815,25.49043,85.94001,17.8,1,8,5,0,1.67,45,27,1.2,13.3,32.3,100.0,0.1,15.4,123,107.4,18,5.8,7.2,1,0.0,2.8,11.54,484.01,1.2,2,-5169480612549791387,0.49,0.45
13.089193,80.270979,14.46693,75.92694,6.7,3,4,3,0,2.88,46,16,1.56,15.0,32.2,96.7,10.3,5.0,137,111.55,54,7.0,7.2,0,0.0,4.4,4.08,234.47,4.8,8,5024270033231846031,0.26,0.18
13.022322,80.319304,12.95629,78.27539,7.9,3,8,0,0,35.0,35,1,11.2,13.6,28.0,100.0,1.0,25.4,143,101.85,30,6.6,7.2,0,15.8,3.1,9.47,1468.65,1.2,2,-2063181525372217519,3.58,0.17
13.000599,80.423301,23.1959,86.51499,5.1,2,19,4,0,1.24,97,78,1.07,15.0,21.6,85.3,6.8,29.55,136,107.85,18,6.2,7.2,1,0.0,4.1,0.63,167.67,2.4,4,2563772566907105468,0.46,0.36
13.002313,80.310893,18.87813,72.93924,4.3,4,8,0,0,1.57,44,28,1.17,16.6,32.8,80.7,10.5,17.1,136,108.55,26,6.4,7.2,0,0.0,2.0,10.7,163.36,1.2,2,-6785502577069608004,0.44,0.08
13.130961,80.267032,21.53889,71.57737,1.3,2,0,4,0,3.08,40,13,1.62,14.5,22.1,97.5,1.6,2.8,120,107.85,24,6.7,7.2,1,0.0,4.7,3.98,90.17,1.2,2,7286382698529837120,0.73,0.36
13.112081,80.285691,17.34769,78.55757,5.6,2,14,5,0,2.12,51,24,1.34,6.3,33.4,87.9,6.8,16.9,148,106.75,32,7.0,7.2,0,0.0,4.0,7.58,185.17,2.4,4,6239806049923227252,0.38,0.2
13.016862,80.269854,11.00599,77.5609,2.1,1,6,2,0,2.0,44,22,1.3,16.0,25.9,89.6,11.1,7.050000000000001,114,104.85,32,5.6,7.2,0,4.2,4.7,3.35,108.16,2.4,4,-1444854461357504749,0.68,0.28
13.031407,80.270444,20.88098,75.11937,6.1,2,0,0,1,1.52,41,27,1.16,17.8,28.1,99.5,2.6,11.55,106,101.75,25,6.1,7.2,0,0.0,2.1,8.89,183.26,2.4,4,4271659338594599910,0.4,0.51
13.194259,80.262124,18.51957,73.85535,4.6,2,13,2,1,1.55,51,33,1.16,14.9,23.9,94.7,1.3,10.3,123,105.25,21,6.7,7.2,1,9.2,3.3,8.03,182.36,1.2,2,-3712625310551018349,0.42,0.32
13.091367,80.316154,12.95629,78.27539,9.2,4,2,2,0,2.57,36,14,1.47,5.4,25.1,90.5,9.1,10.95,147,103.3,17,6.7,7.2,0,18.4,3.1,4.74,328.5,1.2,2,-2392485751439350488,0.03,0.06
13.114196,80.273351,25.49043,85.94001,11.3,4,15,6,0,5.67,34,6,2.4,14.9,30.6,82.9,9.1,12.4,172,105.95,19,6.4,7.2,0,0.0,3.2,10.88,490.3,1.2,2,-283265471151873017,0.55,0.19
13.091436,80.367338,32.55531,76.12647,6.6,3,20,3,0,1.85,100,54,1.26,12.3,24.7,100.0,2.7,27.450000000000003,132,105.45,40,6.0,7.2,1,0.0,4.8,10.43,216.67,4.8,8,8087260715859186322,0.34,0.2
13.109504,80.211067,30.21121,74.4818,3.3,1,12,4,0,37.0,37,1,11.8,20.1,27.4,94.1,2.1,7.199999999999999,145,109.15,30,6.5,7.2,0,0.0,4.6,4.35,798.26,2.4,4,6488287716298195626,1.54,0.41
13.045288,80.308616,21.59983,71.21169,11.5,2,0,0,0,3.36,37,11,1.71,9.6,23.6,86.2,9.3,21.450000000000003,111,104.45,28,6.2,7.2,0,0.0,4.6,1.87,386.65,1.2,2,-3076704180412952536,0.24,0.4
13.094757,80.253583,11.00599,77.5609,13.1,4,13,5,0,7.0,42,6,2.8,18.6,19.1,96.2,2.2,21.6,128,107.85,27,7.3,7.2,0,0.0,3.9,4.16,675.79,1.2,2,8479832986048147404,1.07,0.56
13.080741,80.293178,18.87813,72.93924,1.0,1,4,0,0,1.86,54,29,1.26,20.8,27.0,75.9,10.0,28.5,145,104.25,15,6.9,7.2,1,2.0,3.5,3.19,48.63,2.4,4,1003927496496229586,0.86,0.44
13.020816,80.318272,9.57046,76.32756,2.9,4,13,2,0,2.56,41,16,1.47,8.6,28.6,93.4,11.0,3.6,86,111.35,25,7.1,7.2,1,0.0,4.5,4.89,141.32,4.8,8,7138370945860406029,0.55,0.17
13.125082,80.228585,23.07492,88.28637,2.5,2,12,3,0,2.27,34,15,1.38,14.3,33.7,93.6,1.7,12.1,89,109.6,28,6.7,7.2,0,0.0,2.7,3.38,115.92,1.2,2,5474660815102535083,0.61,0.22
13.130248,80.277405,20.88098,75.11937,11.9,2,12,2,0,5.71,40,7,2.41,21.0,19.4,86.1,9.9,9.4,138,107.0,12,6.2,7.2,1,23.8,3.4,2.37,589.22,2.4,4,-6400503820783957691,0.87,0.32
13.084287,80.254431,12.1277,78.15794,5.6,2,16,2,0,1.4,42,30,1.12,17.4,32.2,80.5,8.7,4.9,82,112.05,24,6.2,7.2,1,0.0,4.5,3.93,164.98,2.4,4,-845072855780506902,0.51,0.16
13.13663,80.263787,17.54907,82.85749,10.0,2,22,1,0,3.64,40,11,1.79,16.6,27.8,86.2,7.2,7.050000000000001,92,107.15,21,6.7,7.2,0,0.0,4.7,3.6,359.07,1.2,2,-9107280759898442570,0.09,0.4
13.080957,80.274563,20.88098,75.11937,7.5,1,6,1,0,1.37,37,27,1.11,15.4,28.0,99.1,2.2,18.9,159,106.75,18,5.8,7.2,0,15.0,4.2,9.5,282.72,1.2,2,8296866917119555111,0.09,0.39
13.070247,80.321441,32.55531,76.12647,13.2,2,13,3,0,1.5,33,22,1.15,19.1,27.6,99.9,2.3,9.6,122,103.25,29,5.9,7.2,0,0.0,4.1,5.1,374.08,1.2,2,5589795477572144877,0.14,0.2
13.086938,80.328887,17.34769,78.55757,11.9,2,11,3,0,4.89,44,9,2.17,15.4,34.5,81.4,7.8,13.3,113,103.45,16,6.1,7.2,0,0.0,4.7,5.2,436.07,2.4,4,-9039681054292268097,0.38,0.08
13.086284,80.22783,10.10649,76.35484,2.8,1,18,3,0,1.83,88,48,1.25,13.2,27.1,100.0,2.3,9.45,156,104.05,18,6.4,7.2,0,0.0,4.0,4.55,114.84,1.2,2,4359106200983800379,0.6,0.25
13.090388,80.223392,34.08565,74.80555,13.9,2,14,0,0,35.0,35,1,11.2,6.4,27.1,100.0,1.6,2.1,163,104.1,35,6.3,7.2,0,0.0,4.9,7.64,2008.73,2.4,4,-8179009622212954736,5.3,0.49
13.085902,80.267819,23.18,88.58,7.0,4,18,0,0,1.43,93,65,1.13,5.7,27.8,94.0,2.4,34.349999999999994,135,102.75,17,5.8,7.2,0,14.0,3.5,6.56,249.15,1.2,2,6309565552786029258,0.25,0.35
13.053926,80.258357,31.28092,74.85849,17.1,1,11,0,1,30.0,30,1,9.7,13.8,27.5,90.0,10.6,2.3,147,108.0,29,5.4,7.2,0,0.0,4.6,2.15,1817.21,1.2,2,-6683295007131573231,4.71,0.55
13.13743,80.360622,18.51957,73.85535,7.5,4,9,2,0,40.0,40,1,12.7,16.2,30.2,98.8,1.4,17.85,105,103.65,34,6.6,7.2,0,15.0,4.1,9.22,1460.07,2.4,4,-7698309739265931305,3.56,0.37
12.986395,80.319318,34.08565,74.80555,9.7,1,10,5,0,1.38,44,32,1.11,19.7,26.9,100.0,1.5,12.3,123,105.45,31,6.1,7.2,1,0.0,4.6,2.79,293.0,1.2,2,3537582020762378293,0.07,0.23
13.094583,80.245074,29.22254,79.5286,1.4,2,5,0,0,42.0,42,1,13.3,13.9,31.4,84.5,9.8,26.4,137,109.25,24,6.0,7.2,0,0.0,3.8,2.62,526.71,2.4,4,-8575785988091100894,0.65,0.22
13.093538,80.277662,25.87498,86.59611,6.0,2,20,4,0,1.53,95,62,1.16,9.6,28.3,90.8,2.3,2.4000000000000004,109,108.85,19,6.5,7.2,0,0.0,4.8,6.05,184.7,2.4,4,-4295217784117357234,0.4,0.07
13.070424,80.329262,11.50526,77.23826,6.3,3,17,3,0,1.2,78,65,1.06,13.8,19.7,79.0,13.7,32.8,107,105.3,34,6.3,7.2,1,12.6,4.4,2.2,216.8,1.2,2,2095736242464109803,0.37,0.25
13.07987,80.26653,11.12018,76.11996,6.4,2,4,6,0,47.0,47,1,14.8,17.3,34.1,93.3,1.9,1.65,135,103.6,18,6.0,7.2,0,0.0,3.7,3.32,1651.18,2.4,4,8552711164932466725,4.16,0.37
13.030899,80.353226,21.59983,71.21169,2.5,2,1,4,0,2.33,42,18,1.4,18.1,30.8,97.4,1.9,2.25,138,106.0,35,6.5,7.2,0,0.0,3.7,3.45,116.57,2.4,4,3367717325090326408,0.67,0.47
13.166801,80.325975,24.41288,76.56719,4.5,1,17,4,0,1.22,100,82,1.07,24.1,32.2,88.2,2.6,16.4,123,107.85,29,6.7,7.2,0,9.0,4.4,1.66,149.6,2.4,4,7667229317770191305,0.54,0.54
13.048826,80.307805,9.57046,76.32756,9.2,4,19,2,0,1.69,91,54,1.21,6.7,26.8,83.7,10.7,6.0,162,104.7,26,5.8,7.2,0,0.0,4.8,11.02,286.46,2.4,4,6362347670043061481,0.15,0.06
13.040709,80.224775,33.37526,74.3092,19.0,2,3,1,0,38.0,38,1,12.1,16.3,32.8,87.5,11.5,10.0,106,111.4,25,5.7,7.2,0,0.0,4.2,6.32,2575.56,4.8,8,-7544227882517723165,7.02,0.11
13.112606,80.34433,15.73628,75.96976,14.9,3,6,6,0,1.43,43,30,1.13,8.4,33.7,82.6,12.7,2.5,143,111.1,15,6.4,7.2,0,29.8,4.4,3.95,455.62,1.2,2,7730424422560896296,0.45,0.23
13.075011,80.429182,12.25282,79.41727,21.1,1,17,5,0,1.21,102,84,1.06,10.7,17.9,78.7,8.7,2.8,112,105.95,26,7.2,7.2,0,0.0,4.5,3.34,548.09,2.4,4,4440928829165690993,0.69,0.36
13.066537,80.286053,10.10649,76.35484,8.0,3,8,4,0,32.0,32,1,10.3,10.0,27.7,90.2,10.7,17.1,138,106.9,31,6.5,7.2,0,0.0,3.2,12.0,979.1,2.4,4,73342140034427566,2.05,0.14
13.033726,80.224314,29.21399,78.95693,11.4,1,13,3,0,32.0,32,1,10.3,20.6,29.1,96.0,1.0,9.3,161,104.2,16,5.6,7.2,0,0.0,2.7,11.17,1522.5,2.4,4,-932965956092638772,3.76,0.7
13.096062,80.246226,27.9247,78.40102,9.4,3,21,2,1,46.0,46,1,14.5,12.6,23.1,81.2,11.8,16.4,115,103.55,21,5.7,7.2,0,18.8,3.3,2.46,1537.64,2.4,4,-8226503741107568001,3.77,0.32
13.054539,80.284415,11.50526,77.23826,6.3,1,16,0,0,1.47,44,30,1.14,24.9,21.3,100.0,2.7,15.3,119,103.0,27,6.3,7.2,0,0.0,3.4,1.34,218.59,2.4,4,-8530137511505573852,0.33,0.13
13.144538,80.290859,18.51957,73.85535,2.8,4,21,4,0,2.67,48,18,1.5,10.9,28.8,88.2,6.9,9.9,128,106.05,19,6.1,7.2,0,0.0,4.6,8.49,138.22,2.4,4,8984961196118265170,0.61,0.1
13.028723,80.314165,30.81383,75.16878,3.9,3,19,4,0,1.33,100,75,1.1,8.1,31.8,99.7,1.4,20.85,132,105.8,24,6.8,7.2,0,0.0,3.7,3.13,131.91,1.2,2,-2627397241028693400,0.6,0.42
13.121704,80.281176,19.30157,72.85107,8.5,1,11,2,0,2.87,43,15,1.56,24.4,23.4,85.6,8.5,30.2,128,105.4,22,6.0,7.2,0,0.0,3.8,3.75,291.26,1.2,2,-2982286981948644450,0.11,0.04
13.118909,80.277653,12.95629,78.27539,20.6,3,3,4,0,4.33,39,9,2.0,11.8,22.8,83.4,11.6,29.1,140,106.05,22,6.0,7.2,1,41.2,4.9,4.49,752.64,2.4,4,6523516371300266812,1.37,0.25
13.07725,80.321855,22.88783,84.13864,3.8,3,15,3,0,39.0,39,1,12.4,12.0,18.2,89.9,10.8,12.0,116,103.2,29,7.6,7.2,0,0.0,3.2,1.76,783.26,1.2,2,-4319148109404017102,1.47,0.15
13.130211,80.242415,28.92694,78.23456,9.1,4,6,5,0,5.29,37,7,2.29,19.7,26.6,89.8,11.0,38.85,131,109.15,33,6.0,7.2,1,0.0,3.9,1.72,468.67,2.4,4,8116104225922382074,0.43,0.27
13.096965,80.305825,11.50526,77.23826,1.4,1,8,4,0,43.0,43,1,13.6,19.8,24.4,100.0,1.8,8.5,116,109.25,16,5.8,7.2,0,0.0,3.2,5.43,626.48,1.2,2,1582680279936092416,0.93,0.18
13.091145,80.186087,26.44931,91.61356,23.7,2,3,3,0,1.95,41,21,1.29,19.1,25.8,86.0,12.8,7.7,89,104.05,42,6.3,7.2,0,0.0,4.4,8.63,678.08,2.4,4,-4327223407419569201,1.08,0.12
13.05216,80.310681,22.4711,88.1453,8.5,1,14,1,0,8.2,41,5,3.16,8.0,10.9,97.3,1.9,22.6,78,106.85,44,6.4,7.2,1,0.0,2.0,4.81,520.52,1.2,2,-4731279428385760443,0.67,0.07
13.080582,80.243951,27.9247,78.40102,20.2,3,14,5,0,1.57,33,21,1.17,17.4,29.6,100.0,3.1,13.8,130,106.15,35,6.2,7.2,0,0.0,3.2,10.73,583.03,2.4,4,-3290692263044240290,0.83,0.1
13.210758,80.356583,34.08565,74.80555,13.8,3,12,0,0,1.95,41,21,1.29,20.9,27.7,90.7,11.7,8.3,134,105.05,17,6.0,7.2,0,0.0,3.2,10.6,414.29,2.4,4,5378792231819842311,0.27,0.47
13.06845,80.266445,15.5439,73.7553,3.1,2,2,0,0,1.34,47,35,1.1,21.7,18.3,100.0,1.0,21.7,108,104.9,24,7.5,7.2,0,0.0,2.5,3.48,129.9,2.4,4,-3795183945857643397,0.6,0.22
13.108875,80.22045,14.62072,74.83554,1.0,3,12,6,0,34.0,34,1,10.9,11.5,21.9,90.7,6.7,6.4,158,105.6,27,4.7,7.2,0,0.0,3.3,3.87,286.15,1.2,2,3951450162917713746,0.09,0.14
