start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.061209,72.584631,23.07492,88.28637,1.3,1,20,5,0,1.73,114,66,1.22,14.1,33.6,44.2,11.7,3.0,60,103.4,28,6.9,7.9,0,0.0,4.2,4.79,52.61,2.4,4,-6935775529755620023,0.78,0.47
22.997386,72.536291,28.71271,77.656,1.0,3,20,2,0,1.2,101,84,1.06,14.5,33.9,46.6,5.7,0.2,97,103.05,25,6.8,7.9,0,0.0,3.6,1.0,51.02,2.4,4,-2906468218716113066,0.79,0.29
22.997416,72.619944,23.49668,86.68363,6.1,3,3,4,0,35.0,35,1,11.2,5.1,38.4,26.6,10.4,5.5,85,105.55,22,6.5,7.9,1,0.0,3.7,2.68,833.29,1.2,2,1327139572156513604,2.45,0.1
23.004915,72.633373,15.5439,73.7553,10.5,3,9,5,0,37.0,37,1,11.8,15.5,42.9,47.5,7.7,11.283867686220946,120,108.4,24,7.1,7.9,1,0.0,3.9,3.73,1533.38,1.2,2,4856621541859654332,5.37,0.64
23.059378,72.558922,16.06213,76.0586,1.1,3,23,0,0,2.26,43,19,1.38,4.5,30.4,50.4,14.0,9.1,81,99.0,45,6.7,7.9,0,0.0,3.5,4.5,87.69,1.2,2,-6395524872606649333,0.59,0.17
23.186032,72.593373,11.00599,77.5609,15.9,4,23,4,0,13.0,39,3,4.6,9.4,19.1,35.7,1.0,18.1,105,106.1,34,6.9,7.9,0,0.0,4.8,7.73,1042.55,2.4,4,4063761467955341082,3.31,0.16
23.054553,72.616156,18.87813,72.93924,6.4,3,2,1,0,4.75,38,8,2.12,14.4,28.8,36.8,10.9,0.7,114,104.0,17,6.4,7.9,0,0.0,3.5,5.6,301.36,1.2,2,-1259575383938632185,0.26,0.15
23.047014,72.568477,12.04161,75.35927,9.3,1,2,0,0,2.53,43,17,1.46,7.2,37.6,25.7,1.0,9.02908259217992,152,104.05,30,6.5,7.9,1,0.0,3.1,11.03,278.81,2.4,4,-6402060962598102667,0.14,0.26
23.001126,72.519772,15.5439,73.7553,7.3,4,20,0,0,1.75,105,60,1.23,15.1,35.5,51.5,8.0,8.8,114,98.7,37,7.2,7.9,0,14.6,4.5,2.54,250.42,2.4,4,-5966355802856625083,0.01,0.4
22.991078,72.519375,21.59983,71.21169,9.2,3,10,4,0,11.25,45,4,4.07,6.7,33.0,46.1,7.5,1.1,101,106.6,17,5.8,7.9,0,18.4,3.3,5.35,585.77,2.4,4,3597603932507085126,1.44,0.21
23.053625,72.521567,25.6439,77.9129,2.8,2,17,3,0,1.67,105,63,1.2,11.1,40.1,24.6,9.8,15.428975827053764,88,106.75,15,6.6,7.9,0,0.0,3.5,8.46,103.82,2.4,4,-5837809040754376705,0.6,0.41
23.007062,72.510918,28.71271,77.656,20.3,1,2,2,0,30.0,30,1,9.7,1.5,34.8,52.5,1.1,10.0,120,104.6,20,5.9,7.9,0,0.0,3.3,8.49,2242.86,2.4,4,980334754479087594,8.35,0.04
22.993744,72.620748,23.1959,86.51499,3.5,3,22,3,0,10.67,32,3,3.9,11.2,33.9,47.2,9.3,6.3,111,102.5,31,5.9,7.9,0,7.0,3.8,5.45,285.23,2.4,4,-6388898799973907302,0.23,0.35
23.006314,72.553911,20.88098,75.11937,12.4,1,9,1,0,22.0,44,2,7.3,7.2,31.2,61.6,8.8,13.5,100,101.35,23,6.5,7.9,1,24.8,3.8,6.03,1066.98,2.4,4,-9134427710129117182,3.46,0.42
22.975312,72.592711,22.4711,88.1453,7.4,4,11,5,0,7.33,44,6,2.9,0.0,43.8,33.6,9.5,20.52037076777873,110,108.8,41,6.3,7.9,0,0.0,3.1,5.4,413.95,2.4,4,-457927323065034217,0.73,0.09
23.051131,72.601909,10.58806,77.24779,1.0,3,10,5,0,38.0,38,1,12.1,7.2,34.5,34.9,12.5,1.2,82,104.7,44,6.0,7.9,0,0.0,3.7,12.0,310.68,2.4,4,-90263262248453475,0.31,0.04
23.067751,72.578252,21.53889,71.57737,5.2,3,12,3,0,2.05,41,20,1.31,2.7,28.7,47.3,0.6,2.7,105,102.25,44,5.8,7.9,0,10.4,3.4,1.51,174.97,2.4,4,-2259501245727885192,0.28,0.15
22.997474,72.645356,31.28092,74.85849,1.0,3,1,5,0,1.83,33,18,1.25,8.2,34.8,39.3,1.1,4.0,84,105.1,28,7.4,7.9,0,0.0,3.3,4.18,80.98,2.4,4,2142492633190021849,0.67,0.15
23.049098,72.574859,16.06213,76.0586,12.6,1,11,6,0,2.47,37,15,1.44,16.4,29.4,31.5,9.1,14.4,91,103.8,29,6.7,7.9,0,25.2,3.2,2.41,397.25,2.4,4,-6532564765732649284,0.69,0.29
23.0447,72.566564,19.21667,73.08333,4.0,3,16,1,0,1.61,37,23,1.18,10.6,30.2,58.2,11.7,11.9,84,102.75,23,7.1,7.9,1,0.0,4.4,0.92,129.07,1.2,2,8361043370565128175,0.46,0.49
23.013604,72.670198,30.21121,74.4818,2.1,1,7,5,0,46.0,46,1,14.5,10.7,32.6,36.9,8.9,1.5,83,103.2,22,7.1,7.9,0,4.2,4.5,9.88,814.6,2.4,4,-973545971974969774,2.42,0.25
23.066502,72.599346,12.04161,75.35927,5.5,1,19,4,0,1.41,96,68,1.12,5.7,33.2,24.2,0.5,3.2,64,103.9,32,6.8,7.9,0,11.0,4.3,4.75,164.05,1.2,2,-3316811095175259561,0.34,0.13
23.034254,72.57517,25.6439,77.9129,8.9,3,10,3,0,40.0,40,1,12.7,11.7,25.4,22.8,1.0,1.4,82,101.4,31,6.7,7.9,0,17.8,3.4,7.5,1300.6,2.4,4,2026314555247190905,4.44,0.43
23.039765,72.70073,9.82564,78.25795,19.4,4,17,2,0,1.78,98,55,1.23,16.8,43.2,40.9,9.4,16.85486005223012,101,107.25,22,6.2,7.9,0,38.8,1.3,3.34,617.94,1.2,2,1989716115113620689,1.57,0.47
23.062708,72.502354,22.75218,72.68533,15.2,1,10,5,0,32.0,32,1,10.3,13.5,34.0,52.7,9.8,3.2,91,103.55,36,6.1,7.9,0,0.0,3.8,3.19,1706.39,2.4,4,8390261998644869267,6.11,0.19
23.017719,72.584786,14.62072,74.83554,13.8,2,15,5,0,2.79,39,14,1.54,17.5,40.0,23.3,12.2,27.301446368917908,98,111.0,17,7.1,7.9,1,0.0,4.2,9.22,450.45,2.4,4,3982841105705518969,0.9,0.16
23.052136,72.52944,15.73628,75.96976,12.8,5,19,4,0,1.57,110,70,1.17,7.1,37.4,35.4,8.6,2.8,113,103.6,22,6.0,7.9,0,0.0,3.5,5.05,411.44,2.4,4,-4624235883584501381,0.72,0.45
22.960858,72.606073,25.6439,77.9129,18.0,3,11,2,0,1.31,51,39,1.09,4.9,30.8,50.7,8.5,19.6,75,102.55,41,6.8,7.9,1,0.0,3.6,6.9,463.03,1.2,2,7069886119022038065,0.91,0.22
23.008598,72.595775,19.30157,72.85107,16.6,3,4,5,0,3.7,37,10,1.81,15.5,43.4,62.5,9.5,33.291990687114854,97,110.2,29,6.2,7.9,0,33.2,4.8,2.23,665.56,2.4,4,-4235492805381408431,1.81,0.54
23.021716,72.630924,20.88098,75.11937,2.9,4,19,3,0,1.18,105,89,1.05,14.1,44.0,49.2,0.2,12.015470858138814,101,108.3,39,7.6,7.9,0,0.0,4.5,2.63,120.1,1.2,2,-8698942461732761794,0.51,0.24
22.996757,72.515044,22.88783,84.13864,2.7,3,20,5,0,1.86,91,49,1.26,11.9,37.3,32.3,9.1,18.47498142324517,113,108.0,22,6.5,7.9,0,0.0,4.6,2.41,114.79,1.2,2,7986871449370175297,0.48,0.33
22.969063,72.594955,18.51957,73.85535,6.0,2,20,6,0,2.1,88,42,1.33,13.4,35.3,43.3,8.5,3.7,141,102.9,31,6.9,7.9,0,0.0,4.2,4.66,180.14,2.4,4,6352053623869546310,0.22,0.27
23.086727,72.582598,27.9247,78.40102,8.1,4,23,5,0,38.0,38,1,12.1,8.4,35.3,32.8,8.2,4.3,114,104.7,27,6.6,7.9,1,0.0,4.5,3.88,1388.6,1.2,2,2512112139769612850,4.76,0.09
23.076126,72.619386,25.6439,77.9129,6.7,4,11,6,0,1.52,35,23,1.16,12.3,23.2,32.9,10.0,1.9,115,104.65,19,6.1,7.9,0,0.0,5.0,5.29,232.16,1.2,2,-8527280273847655761,0.03,0.15
23.068656,72.573936,22.75218,72.68533,12.3,3,6,1,0,15.67,47,3,5.4,7.9,40.9,38.2,8.7,3.6,95,102.2,21,6.3,7.9,0,0.0,4.8,8.15,827.04,2.4,4,8712151796884241494,2.42,0.09
23.007078,72.550048,25.92127,86.79271,3.4,3,13,1,0,3.33,40,12,1.7,13.0,28.1,41.9,9.9,2.5,111,103.85,24,6.1,7.9,0,0.0,3.3,12.0,137.81,4.8,8,8954575923128591993,0.43,0.08
22.952396,72.419058,15.73628,75.96976,8.8,1,0,6,0,1.33,40,30,1.1,9.2,43.8,51.4,9.5,9.096937250802304,119,109.75,14,7.1,7.9,0,0.0,3.7,2.81,253.03,1.2,2,755007370134796515,0.06,0.15
22.990563,72.50758,24.05979,77.40858,7.3,4,17,2,0,1.66,98,59,1.2,8.3,46.4,37.6,0.5,22.735998552109454,78,106.35,26,6.6,7.9,0,0.0,3.4,4.45,251.63,2.4,4,-3292751449176801795,0.09,0.08
23.049936,72.561385,27.9247,78.40102,9.2,3,19,4,0,1.15,83,72,1.05,11.2,34.0,47.9,10.9,1.8,123,103.05,38,6.8,7.9,0,0.0,3.0,2.72,248.71,1.2,2,5052084243970958061,0.03,0.33
22.937002,72.550301,24.05979,77.40858,8.5,3,18,0,0,1.2,107,89,1.06,13.4,47.0,38.7,7.7,15.538126191300435,137,106.4,24,7.3,7.9,0,0.0,3.9,5.87,237.57,2.4,4,-6971474759696836189,0.02,0.09
23.087575,72.536019,18.87813,72.93924,7.0,2,13,1,0,1.65,38,23,1.2,12.0,32.9,43.0,12.2,0.2,131,103.1,16,6.3,7.9,0,0.0,4.7,2.97,196.86,2.4,4,8443151134267213117,0.21,0.25
23.016677,72.641108,12.04161,75.35927,3.3,2,2,6,0,1.45,48,33,1.14,11.4,32.6,35.2,12.6,1.7,68,101.25,21,6.3,7.9,1,0.0,3.4,4.07,122.77,1.2,2,4782365304414702363,0.51,0.36
23.006454,72.59108,26.2649,81.54855,7.6,2,10,2,0,1.38,44,32,1.11,12.9,29.8,48.0,9.9,1.1,86,102.35,29,7.3,7.9,0,0.0,2.5,1.92,227.59,2.4,4,2672718964456724727,0.02,0.39
23.038016,72.483551,24.05979,77.40858,4.2,3,13,1,0,2.71,57,21,1.51,5.6,26.3,44.1,11.7,14.2,126,103.9,35,6.5,7.9,1,0.0,3.5,10.93,165.59,2.4,4,-5692317948623439736,0.33,0.52
22.990737,72.52021,19.21667,73.08333,3.3,2,5,2,0,1.67,30,18,1.2,13.1,38.9,49.0,10.0,7.734919685925974,122,106.45,27,7.6,7.9,0,6.6,4.2,6.65,136.19,2.4,4,-5932878889397377880,0.4,0.5
22.962205,72.629752,25.92493,73.66633,8.6,2,4,6,0,3.0,30,10,1.6,11.9,36.6,34.1,10.4,5.7,96,102.35,35,6.3,7.9,0,17.2,3.9,8.81,321.9,4.8,8,8543172887082750189,0.32,0.15
23.045581,72.516427,19.30157,72.85107,5.8,3,9,3,0,35.0,35,1,11.2,10.6,21.9,43.4,9.2,8.1,105,103.1,46,7.2,7.9,0,11.6,3.9,1.59,1055.19,1.2,2,8509990136068823386,3.38,0.16
23.025982,72.558921,23.49668,86.68363,1.6,2,23,6,0,1.41,38,27,1.12,8.8,33.4,31.7,12.2,7.5,67,101.05,18,6.9,7.9,0,0.0,4.3,3.98,67.83,2.4,4,-3161690137619092955,0.7,0.41
23.028522,72.503195,26.76628,83.36889,15.3,2,13,4,0,32.0,32,1,10.3,6.1,42.1,32.2,8.5,13.5,94,103.45,10,6.5,7.9,0,0.0,4.3,3.47,1786.51,1.2,2,1597825230605524670,6.44,0.6
23.030774,72.59516,10.58806,77.24779,32.2,1,4,1,0,1.3,43,33,1.09,5.0,33.6,40.4,10.6,1.5,143,102.75,24,5.9,7.9,0,0.0,3.7,1.92,837.15,2.4,4,-992399972748230887,2.52,0.22
23.036167,72.553948,26.2649,81.54855,3.0,5,5,2,0,7.75,31,4,3.02,5.5,27.4,35.3,13.9,7.8,114,104.55,28,6.8,7.9,0,0.0,2.7,6.31,304.62,1.2,2,-6192847218642981736,0.29,0.53
22.979468,72.504285,19.30157,72.85107,7.1,3,18,2,0,1.12,92,82,1.04,10.0,35.9,36.0,6.2,5.3,101,102.7,27,7.5,7.9,0,0.0,3.7,3.39,234.15,2.4,4,6204744592852271833,0.07,0.09
22.960653,72.602655,9.57046,76.32756,1.0,1,12,0,0,32.0,32,1,10.3,6.4,34.8,42.2,0.05,12.8,136,99.55,17,6.1,7.9,1,0.0,5.0,12.0,256.89,1.2,2,-1343977327498104646,0.09,0.03
23.049748,72.579066,14.46693,75.92694,2.2,1,2,5,0,2.92,38,13,1.58,11.6,20.0,22.2,11.3,22.6,91,104.2,22,6.9,7.9,0,4.4,3.6,11.46,108.7,1.2,2,-1796168466704067947,0.58,0.33
22.951698,72.547084,26.11527,86.59509,12.5,1,1,2,0,1.72,31,18,1.22,9.2,35.9,50.2,10.0,0.7,87,100.95,18,6.4,7.9,0,25.0,2.8,5.69,358.88,4.8,8,6639606174523192793,0.48,0.46
23.034806,72.542993,11.50526,77.23826,13.5,2,1,0,0,4.62,37,8,2.09,14.0,36.8,51.5,8.6,7.8,71,100.15,45,6.2,7.9,0,0.0,3.2,9.39,471.87,2.4,4,2638306564017030726,0.99,0.46
23.014991,72.613832,23.18,88.58,13.7,3,6,3,0,3.91,43,11,1.87,11.1,36.8,62.7,8.1,4.2,70,103.75,44,5.9,7.9,0,0.0,1.4,5.27,464.83,2.4,4,4118684355285029777,0.92,0.08
22.949885,72.659089,22.88783,84.13864,9.7,3,20,4,0,1.72,100,58,1.22,11.7,33.5,35.8,0.4,13.893212205619172,101,108.05,31,6.8,7.9,0,0.0,1.9,3.1,309.94,1.2,2,221797309576299792,0.26,0.16
23.047463,72.461649,15.5439,73.7553,12.6,2,21,2,0,3.0,36,12,1.6,6.1,39.7,42.5,10.7,13.3,143,102.3,37,6.9,7.9,0,0.0,4.7,2.57,398.72,1.2,2,3890532020064089077,0.67,0.39
23.020182,72.64132,15.73628,75.96976,1.7,1,0,0,0,1.64,46,28,1.19,9.7,41.5,40.2,12.1,9.530014426496413,135,107.2,40,8.0,7.9,0,3.4,4.9,5.32,90.44,1.2,2,1948107215266948901,0.64,0.62
23.052181,72.604582,31.28092,74.85849,8.7,4,8,1,0,10.5,42,4,3.85,10.9,34.3,43.2,10.3,7.9,95,104.15,21,7.3,7.9,0,17.4,3.3,1.69,590.66,2.4,4,7273319419622357441,1.42,0.49
23.085066,72.478185,15.73628,75.96976,2.9,2,19,6,0,1.39,99,71,1.12,7.7,27.7,42.8,6.8,0.8,133,100.7,27,7.5,7.9,0,0.0,4.0,4.48,87.69,2.4,4,8112683181297581900,0.62,0.4
23.051006,72.560298,34.08565,74.80555,13.9,3,12,2,0,32.0,32,1,10.3,11.3,33.5,51.0,12.5,6.9,113,101.85,21,5.8,7.9,0,0.0,2.7,9.45,1571.18,2.4,4,-8253094573168333024,5.55,0.32
22.947193,72.600748,25.13915,73.06784,16.9,1,11,0,0,1.93,52,27,1.28,11.0,39.3,34.6,11.3,8.8,115,98.95,20,6.6,7.9,0,0.0,4.8,3.58,463.41,2.4,4,-5642771236205380237,0.91,0.11
23.033051,72.568689,25.6439,77.9129,4.4,4,16,5,0,1.52,35,23,1.16,10.4,34.9,44.8,10.7,10.5,99,105.5,20,7.2,7.9,0,0.0,4.4,4.19,173.88,1.2,2,-7786687420766778927,0.23,0.37
22.984033,72.562088,26.2649,81.54855,4.4,2,15,6,0,1.69,49,29,1.21,13.3,31.4,45.6,5.8,5.8,146,100.9,19,5.9,7.9,0,0.0,4.5,6.79,130.03,1.2,2,6474207416532240930,0.48,0.36
23.014927,72.651307,18.18158,76.03889,1.1,2,18,6,0,1.24,104,84,1.07,15.7,26.4,51.6,7.4,8.4,101,101.7,46,6.6,7.9,0,0.0,4.5,6.12,43.58,2.4,4,6348839313648257639,0.86,0.37
22.98696,72.619534,25.92493,73.66633,7.9,3,2,1,0,2.2,33,15,1.36,12.6,38.0,33.3,11.6,14.1,120,103.0,44,7.0,7.9,0,0.0,3.1,7.03,271.22,1.2,2,6786754998070793656,0.1,0.13
23.007022,72.586555,15.73628,75.96976,4.3,6,4,5,0,1.96,53,27,1.29,17.4,36.9,30.4,9.0,26.61408955032859,106,110.95,20,6.8,7.9,0,8.6,3.3,1.16,235.35,2.4,4,-3708283044290332897,-0.0,0.29
23.075497,72.511562,29.22254,79.5286,3.5,3,2,5,0,2.77,36,13,1.53,6.6,40.8,37.9,12.4,13.702734096396624,109,111.3,27,5.9,7.9,0,7.0,4.5,4.25,142.67,2.4,4,286492649457174608,0.42,0.28
22.952047,72.586277,25.49043,85.94001,5.2,1,11,2,0,1.39,53,38,1.12,7.5,30.7,30.1,5.1,7.3,82,100.75,23,6.3,7.9,0,10.4,3.7,5.93,176.92,1.2,2,8834073456818614331,0.23,0.24
23.01503,72.635631,25.92493,73.66633,15.2,1,14,1,0,2.25,45,20,1.38,14.0,30.1,43.4,0.3,11.0,102,101.4,19,5.8,7.9,1,30.4,3.4,9.56,473.34,2.4,4,8799426350629426563,0.98,0.08
23.039043,72.551973,18.87813,72.93924,13.1,3,2,5,0,41.0,41,1,13.0,17.1,45.1,37.7,9.9,12.819084334109764,130,111.95,19,5.7,7.9,0,26.2,3.2,2.47,1902.35,2.4,4,-3450097031768814058,6.97,0.18
23.061962,72.647462,26.76628,83.36889,1.0,4,5,3,0,39.0,39,1,12.4,5.8,30.4,42.2,11.1,14.1,103,102.8,17,7.5,7.9,1,0.0,4.5,3.88,578.93,1.2,2,8942348504485569639,1.38,0.27
23.046097,72.634742,23.49668,86.68363,4.9,3,16,5,0,2.28,41,18,1.38,11.2,45.2,49.9,0.2,9.240726584020557,123,110.65,26,6.3,7.9,0,9.8,4.5,6.22,178.72,1.2,2,2975777874752718516,0.21,0.16
23.058315,72.674619,32.55531,76.12647,5.1,2,12,6,0,3.0,36,12,1.6,10.9,29.8,31.9,11.9,10.9,81,103.35,31,6.6,7.9,0,10.2,2.4,8.08,181.79,2.4,4,4684965541679947360,0.29,0.18
23.099238,72.555623,21.53889,71.57737,2.2,2,19,4,0,1.35,134,99,1.11,12.6,33.6,42.7,9.6,17.3,76,106.0,27,6.4,7.9,0,0.0,4.0,3.73,72.69,2.4,4,-323567857740410430,0.72,0.51
23.012754,72.578426,15.45144,78.14797,10.8,3,5,4,0,4.75,38,8,2.12,20.6,42.4,32.7,12.0,12.95292298345169,137,109.0,22,6.5,7.9,0,21.6,4.6,2.69,437.91,2.4,4,-8462926355933857521,0.84,0.34
22.970118,72.54089,12.1277,78.15794,15.1,1,8,2,0,1.41,41,29,1.12,7.6,25.5,47.8,11.7,2.6,55,103.75,36,6.5,7.9,1,0.0,3.1,5.01,390.94,2.4,4,-8630221500102768525,0.58,0.5
23.014829,72.558438,25.92493,73.66633,10.0,4,1,0,0,2.04,49,24,1.31,9.6,36.1,53.0,0.4,11.5,97,101.3,27,7.2,7.9,0,20.0,4.7,2.87,333.9,2.4,4,6957344070482212656,0.41,0.2
23.026332,72.655577,21.59983,71.21169,6.1,1,2,0,0,33.0,33,1,10.6,5.9,37.3,38.1,12.0,1.5,98,99.9,23,6.3,7.9,0,12.2,3.2,2.41,901.27,2.4,4,5545557590520726381,2.74,0.06
23.059008,72.635663,21.46527,83.97573,10.8,3,5,2,1,2.71,38,14,1.51,13.2,39.2,25.3,0.6,7.324888253094656,132,108.0,40,6.6,7.9,0,0.0,2.9,9.72,360.58,2.4,4,5008329023681530885,0.46,0.29
23.106107,72.674423,28.98002,77.70636,2.5,3,15,2,0,34.0,34,1,10.9,9.5,42.0,41.0,11.4,23.79005368558004,110,107.8,21,6.4,7.9,0,5.0,4.8,4.82,561.46,1.2,2,6356673561707561557,1.29,0.22
22.979268,72.598834,11.50526,77.23826,7.1,3,20,2,0,1.11,110,99,1.03,9.6,39.4,45.6,8.3,18.700555675017767,76,106.5,15,5.7,7.9,0,14.2,4.6,4.74,224.57,1.2,2,-4399315581714516795,0.1,0.18
23.056889,72.595231,25.6439,77.9129,18.7,2,19,0,0,1.33,89,67,1.1,5.5,37.9,26.4,11.8,1.6,107,101.75,26,7.2,7.9,0,0.0,3.8,3.72,469.79,1.2,2,2187545422859995457,0.92,0.28
23.023098,72.549424,20.88197,85.83334,24.8,5,21,0,0,2.46,32,13,1.44,15.1,37.8,35.6,7.9,9.42933896800489,125,106.3,23,7.2,7.9,0,0.0,2.7,10.72,801.14,2.4,4,-5470710265093826933,2.36,0.47
23.008365,72.490682,12.95629,78.27539,13.3,3,18,0,0,1.9,97,51,1.27,8.1,36.2,38.8,9.8,10.564059048794473,65,107.45,33,6.5,7.9,0,0.0,3.8,4.22,395.75,2.4,4,8771624972974665211,0.61,0.26
22.933159,72.604484,25.92127,86.79271,6.4,4,19,1,0,1.35,97,72,1.1,6.1,34.7,24.0,0.5,3.6,116,102.75,24,6.2,7.9,1,0.0,3.8,3.17,204.16,2.4,4,7800466673069722170,0.19,0.02
22.96765,72.550133,32.55531,76.12647,13.5,5,15,6,0,1.4,35,25,1.12,6.4,32.7,27.5,11.0,9.8,136,104.15,26,6.2,7.9,0,0.0,4.1,6.24,421.64,4.8,8,7574164836750624578,0.78,0.16
22.989863,72.568113,10.10649,76.35484,11.0,3,19,4,0,1.13,98,87,1.04,8.8,42.3,40.2,10.9,9.679185371941838,135,111.25,19,6.3,7.9,1,0.0,4.3,6.97,314.53,2.4,4,-7596406619131904073,0.32,0.2
23.043488,72.582283,28.92694,78.23456,10.8,2,3,6,0,1.54,43,28,1.16,13.0,25.6,57.5,9.9,3.6,111,103.5,35,6.9,7.9,1,21.6,4.0,2.49,324.09,2.4,4,-9058893378793390777,0.36,0.21
22.995881,72.533472,10.12268,77.54372,11.8,2,14,3,0,2.0,38,19,1.3,12.0,40.7,50.5,11.1,11.10383722521478,137,107.55,37,6.9,7.9,0,0.0,3.8,6.85,338.27,1.2,2,-8632453529418468687,0.37,0.41
22.985845,72.490368,34.08565,74.80555,10.9,3,18,5,0,1.68,116,69,1.2,7.6,41.3,31.4,11.8,7.359514185311739,102,108.7,21,7.1,7.9,0,0.0,3.1,7.3,325.78,1.2,2,-6027853537350987247,0.31,0.1
22.982733,72.513586,20.88098,75.11937,6.5,4,17,6,0,1.74,115,66,1.22,13.2,33.9,37.0,11.7,11.3,97,103.65,27,6.1,7.9,0,0.0,4.6,12.0,231.87,1.2,2,382698828621979136,0.07,0.34
23.073678,72.531606,28.92694,78.23456,14.6,4,11,5,0,30.0,30,1,9.7,13.2,33.8,38.4,10.4,5.5,114,106.6,29,6.9,7.9,0,0.0,2.5,4.13,1689.43,2.4,4,7220125014066341795,5.99,0.55
23.065606,72.615216,20.88098,75.11937,3.2,3,5,1,0,1.52,41,27,1.16,7.2,40.5,28.0,10.9,17.350624183029375,110,107.1,21,7.0,7.9,0,6.4,4.6,2.55,127.91,1.2,2,6507919891622455715,0.45,0.37
23.009576,72.548323,24.81757,84.63445,2.7,1,0,3,0,5.33,48,9,2.3,14.2,39.8,58.1,10.5,16.972748356691284,69,109.05,29,6.3,7.9,0,5.4,4.2,3.54,137.73,2.4,4,-133736359138245859,0.44,0.36
23.027546,72.50799,10.10649,76.35484,16.1,3,21,4,0,2.1,44,21,1.33,21.3,35.0,43.8,10.8,1.1,140,103.1,32,6.4,7.9,0,0.0,2.4,6.65,478.06,2.4,4,-5918214462544222287,1.0,0.58
22.995512,72.489621,22.88783,84.13864,3.1,2,6,1,0,1.9,57,30,1.27,7.6,33.4,30.1,8.1,16.0,120,103.05,13,6.8,7.9,0,0.0,3.2,6.58,112.77,1.2,2,-6470105158359087308,0.5,0.04
22.986842,72.617882,18.87813,72.93924,5.7,1,11,1,0,8.25,33,4,3.17,7.9,38.6,28.1,10.1,11.390804808926614,95,107.7,17,6.4,7.9,0,0.0,3.0,3.99,321.78,1.2,2,-7138283270238383311,0.31,0.3
23.031187,72.547681,11.12018,76.11996,13.7,4,18,5,0,1.27,113,89,1.08,9.2,27.7,54.8,13.4,4.7,132,104.0,22,6.6,7.9,1,0.0,4.6,4.48,394.68,4.8,8,-8879007420280378730,0.62,0.2
23.185656,72.516318,24.81757,84.63445,7.3,3,8,6,0,3.5,42,12,1.75,7.5,34.4,49.9,9.5,32.699055186685314,123,108.4,27,6.0,7.9,0,0.0,4.7,2.2,278.3,2.4,4,8031872339513569416,0.15,0.18
23.071503,72.570231,12.1277,78.15794,5.5,1,12,3,0,1.83,42,23,1.25,13.8,43.8,43.3,12.0,10.259089104320914,122,105.8,16,6.7,7.9,0,0.0,4.1,4.29,164.43,2.4,4,-6868804425359254703,0.31,0.6
23.047662,72.544491,26.44931,91.61356,3.4,2,4,6,0,1.33,44,33,1.1,8.4,45.0,43.5,15.2,14.478250367001069,81,108.35,29,7.7,7.9,0,0.0,4.8,5.05,102.98,4.8,8,8328470326629060270,0.57,0.11
23.020515,72.581131,21.46527,83.97573,11.2,1,7,6,0,2.24,38,17,1.37,9.4,47.0,24.6,9.1,12.51893985678669,57,105.85,34,7.1,7.9,0,22.4,3.3,2.6,348.02,1.2,2,-3234267116476228622,0.42,0.37
22.997366,72.655231,26.76628,83.36889,4.8,1,19,5,0,1.13,102,90,1.04,13.1,28.3,44.5,12.1,15.1,75,104.5,32,6.3,7.9,0,0.0,3.2,7.12,133.2,1.2,2,-1401014664463826019,0.45,0.07
23.125926,72.579691,26.11527,86.59509,11.5,1,15,6,0,3.58,43,12,1.77,13.6,28.2,45.8,10.9,0.1,91,103.9,42,6.7,7.9,1,0.0,4.2,4.2,377.2,2.4,4,9220384669992615053,0.6,0.22
23.071258,72.595266,11.93381,79.82979,15.7,1,10,6,0,1.41,48,34,1.12,10.0,39.8,41.0,8.3,16.039367085628434,64,109.6,20,6.7,7.9,0,31.4,4.0,4.74,452.23,1.2,2,-2810759838242257920,0.91,0.1
23.059834,72.502157,21.59983,71.21169,5.1,4,17,4,0,1.69,100,59,1.21,10.2,39.4,40.5,11.9,14.7,127,104.45,44,6.0,7.9,0,0.0,3.3,3.73,182.23,1.2,2,-1285897703691740626,0.23,0.54
23.131851,72.503043,11.00599,77.5609,2.2,3,0,6,0,1.48,37,25,1.14,10.6,38.1,36.6,10.1,3.7,93,100.75,45,7.1,7.9,0,0.0,4.8,5.97,93.53,2.4,4,-629636342676918658,0.63,0.42
23.104324,72.525218,25.87498,86.59611,5.7,3,11,3,0,33.0,33,1,10.6,12.9,28.6,44.2,10.3,10.5,106,102.3,27,7.0,7.9,0,0.0,3.7,4.95,878.01,1.2,2,2450761097045561579,2.64,0.19
23.009162,72.625696,26.2649,81.54855,30.2,1,15,6,0,1.28,50,39,1.08,14.9,30.3,35.3,0.2,4.1,117,101.55,37,6.5,7.9,0,0.0,3.8,9.11,762.25,1.2,2,-8425575009401999946,2.14,0.23
22.923243,72.490278,21.53889,71.57737,14.7,2,17,2,0,1.11,100,90,1.03,9.7,37.1,41.0,10.8,0.4,120,103.85,30,5.7,7.9,0,0.0,4.1,5.04,380.62,1.2,2,4627995440290953744,0.59,0.38
